1.162503585219383240e-01,6.056495904922485352e-01,2.781000733375549316e-01
3.506917273625731468e-04,5.147441625595092773e-01,4.849051535129547119e-01
5.270857810974121094e-01,4.720029234886169434e-01,9.113632258959114552e-04
1.502820998430252075e-01,6.692439317703247070e-01,1.804739981889724731e-01
5.456153750419616699e-01,4.491646885871887207e-01,5.219894926995038986e-03
5.212476849555969238e-01,4.782019257545471191e-01,5.504065193235874176e-04
2.522428694646805525e-04,4.997422397136688232e-01,5.000054836273193359e-01
4.905825257301330566e-01,4.700555801391601562e-01,3.936186060309410095e-02
5.193103551864624023e-01,4.802143573760986328e-01,4.752717213705182076e-04
5.059354901313781738e-01,4.938956201076507568e-01,1.688571064732968807e-04
5.223801732063293457e-01,4.713466763496398926e-01,6.273127626627683640e-03
1.997267827391624451e-04,5.612435936927795410e-01,4.385567605495452881e-01
4.557040520012378693e-03,5.874633789062500000e-01,4.079795777797698975e-01
5.426563024520874023e-01,4.531172513961791992e-01,4.226408433169126511e-03
5.170117616653442383e-01,4.825189113616943359e-01,4.693537484854459763e-04
3.629576240200549364e-04,4.961096048355102539e-01,5.035274624824523926e-01
4.512381553649902344e-02,5.663255453109741211e-01,3.885506093502044678e-01
5.045112967491149902e-01,4.953278899192810059e-01,1.607755402801558375e-04
1.307610422372817993e-03,5.769882202148437500e-01,4.217041134834289551e-01
2.542230999097228050e-03,5.976851582527160645e-01,3.997726142406463623e-01
2.244956558570265770e-03,5.959811806678771973e-01,4.017738997936248779e-01
4.249163903295993805e-03,5.901225805282592773e-01,4.056282043457031250e-01
5.636034533381462097e-02,5.418990850448608398e-01,4.017405509948730469e-01
2.546527539379894733e-04,5.134006738662719727e-01,4.863446354866027832e-01
5.322321653366088867e-01,4.618694186210632324e-01,5.898446310311555862e-03
3.437557816505432129e-01,6.011731624603271484e-01,5.507102608680725098e-02
3.318422532174736261e-04,5.857040286064147949e-01,4.139640927314758301e-01
5.099432468414306641e-01,4.898096621036529541e-01,2.471031330060213804e-04
5.618452560156583786e-04,5.495620965957641602e-01,4.498760402202606201e-01
5.083557963371276855e-01,4.914426207542419434e-01,2.016382932197302580e-04
5.110640525817871094e-01,4.886606037616729736e-01,2.753309090621769428e-04
3.671389713417738676e-04,5.444008111953735352e-01,4.552320837974548340e-01
3.520093741826713085e-04,5.321092009544372559e-01,4.675388038158416748e-01
4.255273342132568359e-01,5.642796754837036133e-01,1.019296608865261078e-02
3.061579482164233923e-04,5.290516018867492676e-01,4.706422686576843262e-01
5.412561297416687012e-01,4.556324779987335205e-01,3.111369442194700241e-03
3.630452752113342285e-01,6.044017672538757324e-01,3.255296126008033752e-02
4.740955680608749390e-02,5.574700236320495605e-01,3.951204419136047363e-01
2.664474071934819221e-03,5.961145758628845215e-01,4.012209773063659668e-01
5.254299044609069824e-01,4.737918078899383545e-01,7.782913162373006344e-04
8.711123373359441757e-04,5.773308277130126953e-01,4.217980802059173584e-01
5.116851925849914551e-01,4.816382825374603271e-01,6.676561199128627777e-03
5.143046379089355469e-01,4.853654503822326660e-01,3.299338568467646837e-04
5.802821251563727856e-04,5.800455808639526367e-01,4.193741083145141602e-01
6.629787385463714600e-02,5.471929311752319336e-01,3.865092396736145020e-01
5.107967257499694824e-01,4.535703659057617188e-01,3.563289716839790344e-02
1.982352405320852995e-04,5.784844756126403809e-01,4.213172197341918945e-01
3.042881726287305355e-04,5.136925578117370605e-01,4.860031306743621826e-01
2.811103186104446650e-04,5.244745612144470215e-01,4.752442836761474609e-01
2.661837730556726456e-03,5.925323963165283203e-01,4.048057496547698975e-01
1.394497929140925407e-03,5.851114988327026367e-01,4.134939908981323242e-01
1.892118889372795820e-04,5.273866653442382812e-01,4.724240899085998535e-01
5.174686312675476074e-01,4.821336269378662109e-01,3.976988664362579584e-04
5.257173776626586914e-01,4.734035432338714600e-01,8.791485452093183994e-04
7.784480112604796886e-04,5.386973619461059570e-01,4.605241715908050537e-01
1.310308813117444515e-03,5.772032737731933594e-01,4.214864075183868408e-01
3.834208939224481583e-03,5.781306028366088867e-01,4.180351793766021729e-01
1.141623314470052719e-02,5.568897724151611328e-01,4.316940307617187500e-01
5.272076725959777832e-01,4.717298150062561035e-01,1.062592375092208385e-03
5.160974860191345215e-01,4.835003316402435303e-01,4.021942149847745895e-04
5.246874876320362091e-03,5.743674635887145996e-01,4.203857183456420898e-01
3.275184135418385267e-04,5.094596743583679199e-01,4.902128279209136963e-01
5.035444498062133789e-01,4.963265955448150635e-01,1.289660140173509717e-04
1.326231540588196367e-05,3.915029764175415039e-01,6.084837317466735840e-01
1.674951985478401184e-03,5.606752038002014160e-01,4.376498162746429443e-01
7.378936279565095901e-03,5.700869560241699219e-01,4.225341081619262695e-01
6.559118628501892090e-03,5.715874433517456055e-01,4.218534529209136963e-01
5.182595252990722656e-01,4.812757670879364014e-01,4.646888992283493280e-04
2.807746408507227898e-03,5.705518126487731934e-01,4.266403913497924805e-01
4.371320246718823910e-04,5.180470943450927734e-01,4.815158247947692871e-01
5.057023167610168457e-01,4.874169230461120605e-01,6.880755070596933365e-03
5.175043828785419464e-03,5.671515464782714844e-01,4.276733696460723877e-01
5.338335037231445312e-01,4.603640139102935791e-01,5.802482366561889648e-03
1.518619358539581299e-01,8.316724896430969238e-01,1.646559126675128937e-02
5.109815001487731934e-01,4.887733757495880127e-01,2.451450563967227936e-04
5.193130970001220703e-01,4.801854491233825684e-01,5.014895577915012836e-04
3.181828884407877922e-03,5.845898389816284180e-01,4.122282862663269043e-01
5.048918724060058594e-01,4.949494004249572754e-01,1.587276201462373137e-04
5.059652328491210938e-01,4.938660264015197754e-01,1.686938485363498330e-04
3.697130887303501368e-04,5.186769366264343262e-01,4.809533655643463135e-01
5.027829408645629883e-01,4.970999956130981445e-01,1.170623872894793749e-04
5.167903900146484375e-01,4.767148792743682861e-01,6.494688335806131363e-03
5.326631069183349609e-01,4.657735228538513184e-01,1.563330180943012238e-03
2.443443518131971359e-04,5.690992474555969238e-01,4.306564331054687500e-01
5.325182080268859863e-01,4.659167826175689697e-01,1.565016224049031734e-03
5.426398515701293945e-01,4.534794688224792480e-01,3.880609991028904915e-03
5.047029256820678711e-01,4.951461255550384521e-01,1.508684072177857161e-04
1.474432065151631832e-03,5.904358029365539551e-01,4.080897569656372070e-01
5.030205249786376953e-01,4.968450963497161865e-01,1.342957111774012446e-04
5.273080468177795410e-01,4.666049480438232422e-01,6.086968816816806793e-03
5.410197377204895020e-01,4.559902250766754150e-01,2.990015083923935890e-03
5.047442913055419922e-01,4.951084554195404053e-01,1.472498843213543296e-04
5.071997642517089844e-01,4.926214516162872314e-01,1.788069348549470305e-04
5.289541482925415039e-01,4.699302911758422852e-01,1.115527004003524780e-03
5.131133198738098145e-01,4.865881204605102539e-01,2.986374020110815763e-04
5.094954371452331543e-01,4.903175830841064453e-01,1.869313418865203857e-04
1.868927618488669395e-03,6.030269265174865723e-01,3.951041698455810547e-01
5.024206042289733887e-01,4.974456131458282471e-01,1.337338326266035438e-04
6.974585176067193970e-07,1.815877668559551239e-02,9.818405508995056152e-01
4.257258551660925150e-04,6.711717247962951660e-01,3.284025490283966064e-01
5.193103551864624023e-01,4.802143573760986328e-01,4.752717213705182076e-04
5.388752906583249569e-04,5.949429869651794434e-01,4.045181870460510254e-01
2.970478963106870651e-04,5.866819024085998535e-01,4.130210876464843750e-01
1.041281037032604218e-03,5.928736925125122070e-01,4.060850143432617188e-01
5.916808731853961945e-05,6.078968644142150879e-01,3.920440673828125000e-01
7.824656495358794928e-05,5.951345562934875488e-01,4.047871828079223633e-01
3.009352367371320724e-04,4.963650107383728027e-01,5.033340454101562500e-01
5.188548564910888672e-01,4.806292057037353516e-01,5.159206921234726906e-04
1.858749019447714090e-04,5.641387104988098145e-01,4.356754422187805176e-01
5.288728475570678711e-01,4.699631035327911377e-01,1.164020737633109093e-03
1.118555013090372086e-02,5.391898155212402344e-01,4.496245980262756348e-01
1.437096507288515568e-04,5.646271705627441406e-01,4.352291226387023926e-01
1.964474841952323914e-02,5.819848775863647461e-01,3.983703851699829102e-01
5.158708691596984863e-01,4.837615489959716797e-01,3.675467160064727068e-04
5.211203098297119141e-01,4.783022105693817139e-01,5.775197059847414494e-04
5.071070194244384766e-01,4.927081465721130371e-01,1.848863321356475353e-04
7.579870725749060512e-05,5.979206562042236328e-01,4.020035266876220703e-01
2.303030778421089053e-04,5.951521992683410645e-01,4.046175777912139893e-01
5.171392560005187988e-01,4.824649095535278320e-01,3.958309243898838758e-04
9.213678422383964062e-04,5.745789408683776855e-01,4.244996905326843262e-01
4.183814860880374908e-03,6.124908328056335449e-01,3.833253383636474609e-01
4.647726938128471375e-02,5.475434064865112305e-01,4.059793651103973389e-01
1.062677401932887733e-04,6.000630855560302734e-01,3.998306393623352051e-01
3.533962299115955830e-04,5.023494362831115723e-01,4.972971975803375244e-01
4.811402177438139915e-04,4.534991085529327393e-01,5.460197329521179199e-01
4.817033186554908752e-03,6.031432747840881348e-01,3.920396864414215088e-01
5.054723587818443775e-04,4.805122613906860352e-01,5.189822912216186523e-01
3.215063188690692186e-04,5.155515074729919434e-01,4.841269850730895996e-01
1.518619358539581299e-01,8.316724896430969238e-01,1.646559126675128937e-02
2.417575160507112741e-04,5.107599496841430664e-01,4.889982938766479492e-01
5.454431176185607910e-01,4.494574069976806641e-01,5.099467467516660690e-03
5.376801490783691406e-01,4.599589705467224121e-01,2.360864542424678802e-03
9.564016759395599365e-02,7.438747882843017578e-01,1.604850441217422485e-01
1.356877088546752930e-01,8.456684947013854980e-01,1.864375919103622437e-02
3.330325707793235779e-04,4.967657923698425293e-01,5.029011964797973633e-01
5.371964573860168457e-01,4.571226835250854492e-01,5.680792964994907379e-03
1.474325824528932571e-02,5.977674126625061035e-01,3.874892294406890869e-01
5.221111178398132324e-01,4.772707819938659668e-01,6.181308999657630920e-04
5.069552063941955566e-01,4.928697049617767334e-01,1.751528034219518304e-04
3.653659659903496504e-04,5.670230388641357422e-01,4.326116144657135010e-01
2.864858368411660194e-03,5.954478383064270020e-01,4.016873538494110107e-01
5.059952735900878906e-01,4.938385188579559326e-01,1.662387221585959196e-04
5.223251581192016602e-01,4.769869446754455566e-01,6.879434804432094097e-04
5.027812719345092773e-01,4.970857501029968262e-01,1.329181104665622115e-04
7.199596147984266281e-03,5.772519707679748535e-01,4.155485033988952637e-01
5.052663683891296387e-01,4.945665597915649414e-01,1.670800411375239491e-04
9.969938400899991393e-05,5.780910253524780273e-01,4.218092560768127441e-01
2.285029273480176926e-03,6.080205440521240234e-01,3.896943330764770508e-01
3.269497305154800415e-03,6.037560105323791504e-01,3.929744362831115723e-01
5.049204826354980469e-01,4.949281513690948486e-01,1.513016613898798823e-04
3.130874829366803169e-04,4.964689314365386963e-01,5.032179951667785645e-01
4.991321563720703125e-01,5.007795691490173340e-01,8.823193638818338513e-05
5.047442913055419922e-01,4.951084554195404053e-01,1.472498843213543296e-04
5.347036123275756836e-01,4.632916450500488281e-01,2.004744485020637512e-03
3.674412728287279606e-04,4.806874692440032959e-01,5.189450979232788086e-01
4.977084994316101074e-01,5.022044181823730469e-01,8.709265239303931594e-05
2.100801793858408928e-03,5.622680783271789551e-01,4.356311559677124023e-01
5.433278083801269531e-01,4.522183835506439209e-01,4.453847184777259827e-03
2.252811798825860023e-03,5.924872159957885742e-01,4.052600264549255371e-01
3.646527766250073910e-04,5.430184602737426758e-01,4.566168785095214844e-01
5.033776164054870605e-01,4.964926242828369141e-01,1.297229755437001586e-04
5.122677683830261230e-01,4.874809980392456055e-01,2.512514183763414621e-04
5.125232934951782227e-01,4.872005879878997803e-01,2.760728239081799984e-04
6.286167626967653632e-05,6.067835092544555664e-01,3.931536376476287842e-01
1.307420316152274609e-03,5.045343041419982910e-01,4.941582381725311279e-01
3.396456595510244370e-04,5.749960541725158691e-01,4.246643185615539551e-01
3.426571143791079521e-03,6.144766807556152344e-01,3.820968270301818848e-01
6.780886906199157238e-04,5.922203660011291504e-01,4.071015119552612305e-01
4.748608451336622238e-03,6.083946228027343750e-01,3.868568539619445801e-01
1.872494467534124851e-04,5.950880646705627441e-01,4.047246873378753662e-01
5.934958244324661791e-05,6.116631031036376953e-01,3.882775604724884033e-01
1.637208042666316032e-03,5.993801355361938477e-01,3.989825844764709473e-01
5.225437283515930176e-01,4.768739640712738037e-01,5.822897655889391899e-04
5.018938779830932617e-01,4.910064041614532471e-01,7.099694106727838516e-03
2.922125859186053276e-04,5.024644732475280762e-01,4.972433447837829590e-01
1.569745800225064158e-04,5.586318969726562500e-01,4.412111639976501465e-01
5.265243053436279297e-01,4.725689589977264404e-01,9.067116770893335342e-04
5.367029905319213867e-01,4.610419571399688721e-01,2.255019498988986015e-03
3.825836756732314825e-04,4.808687269687652588e-01,5.187487006187438965e-01
5.028795003890991211e-01,4.970034956932067871e-01,1.169583192677237093e-04
5.238461494445800781e-01,4.754776060581207275e-01,6.762571283616125584e-04
5.301584005355834961e-01,4.685848057270050049e-01,1.256790244951844215e-03
1.498969359090551734e-04,5.942643284797668457e-01,4.055857956409454346e-01
4.172187447547912598e-01,4.703020155429840088e-01,1.124792173504829407e-01
4.928455688059329987e-03,5.939180254936218262e-01,4.011535644531250000e-01
5.166932344436645508e-01,4.828990995883941650e-01,4.076299082953482866e-04
3.237107594031840563e-04,4.762653410434722900e-01,5.234109759330749512e-01
3.194190096110105515e-03,6.161162257194519043e-01,3.806895613670349121e-01
1.643750147195532918e-04,5.452809333801269531e-01,4.545546770095825195e-01
5.070317983627319336e-01,4.927848875522613525e-01,1.833252608776092529e-04
5.089873671531677246e-01,4.908121228218078613e-01,2.005192509386688471e-04
5.180615186691284180e-01,4.815237224102020264e-01,4.147856961935758591e-04
3.141588866710662842e-01,4.618921577930450439e-01,2.239490002393722534e-01
3.455026540905237198e-03,6.064833998680114746e-01,3.900615870952606201e-01
9.875160321826115251e-05,5.797877907752990723e-01,4.201134443283081055e-01
5.372650027275085449e-01,4.605370759963989258e-01,2.197872614488005638e-03
1.374041166855022311e-04,5.644348859786987305e-01,4.354277253150939941e-01
5.040602087974548340e-01,4.958093464374542236e-01,1.304730976698920131e-04
3.954883723054081202e-04,4.842107594013214111e-01,5.153937339782714844e-01
4.979973137378692627e-01,5.019148588180541992e-01,8.784550300333648920e-05
2.118038944900035858e-03,5.641745924949645996e-01,4.337073862552642822e-01
3.269951641559600830e-01,5.109622478485107422e-01,1.620425730943679810e-01
5.132252573966979980e-01,4.865087568759918213e-01,2.659799647517502308e-04
5.454762578010559082e-01,4.494125247001647949e-01,5.111165810376405716e-03
5.141069293022155762e-01,4.855664074420928955e-01,3.266953572165220976e-04
8.629240328446030617e-04,5.913689136505126953e-01,4.077681601047515869e-01
5.033776164054870605e-01,4.964926242828369141e-01,1.297229755437001586e-04
1.022332930006086826e-03,5.856468081474304199e-01,4.133307933807373047e-01
3.811475634574890137e-01,4.808496236801147461e-01,1.380028426647186279e-01
5.252813100814819336e-01,4.685643911361694336e-01,6.154252216219902039e-03
1.406262890668585896e-04,5.986788868904113770e-01,4.011805057525634766e-01
1.089421348297037184e-04,6.023062467575073242e-01,3.975848853588104248e-01
3.582438512239605188e-04,5.926550030708312988e-01,4.069868028163909912e-01
2.315063029527664185e-03,6.089661121368408203e-01,3.887188136577606201e-01
4.996581077575683594e-01,4.931960999965667725e-01,7.145721931010484695e-03
5.052635669708251953e-01,4.945824742317199707e-01,1.539818622404709458e-04
5.332498550415039062e-01,4.652685523033142090e-01,1.481593470089137554e-03
9.802274405956268311e-03,5.866620540618896484e-01,4.035356342792510986e-01
5.349704623222351074e-01,4.633491635322570801e-01,1.680324668996036053e-03
7.729352364549413323e-05,6.098639369010925293e-01,3.900587558746337891e-01
1.824126811698079109e-04,6.002667546272277832e-01,3.995507955551147461e-01
5.301874876022338867e-01,4.685360491275787354e-01,1.276446040719747543e-03
2.413602313026785851e-03,5.851171016693115234e-01,4.124692976474761963e-01
5.122677683830261230e-01,4.874809980392456055e-01,2.512514183763414621e-04
5.380135774612426758e-01,4.594418406486511230e-01,2.544633578509092331e-03
3.317986615002155304e-03,6.088893413543701172e-01,3.877926468849182129e-01
3.241494530811905861e-03,6.187840700149536133e-01,3.779744505882263184e-01
5.205651521682739258e-01,4.789008200168609619e-01,5.339930648915469646e-04
5.882851837668567896e-05,6.156094074249267578e-01,3.843317627906799316e-01
3.024940146133303642e-03,6.159136295318603516e-01,3.810614645481109619e-01
2.677651355043053627e-04,4.991304874420166016e-01,5.006017088890075684e-01
5.045578479766845703e-01,4.952945113182067871e-01,1.476714533055201173e-04
4.501257240772247314e-01,5.405837893486022949e-01,9.290481917560100555e-03
1.519610814284533262e-04,5.958474874496459961e-01,4.040006101131439209e-01
4.759387969970703125e-01,4.615919888019561768e-01,6.246915087103843689e-02
5.027857422828674316e-01,4.384150505065917969e-01,5.879921466112136841e-02
4.164137062616646290e-04,4.911561310291290283e-01,5.084274411201477051e-01
5.222309827804565430e-01,4.771881997585296631e-01,5.808645510114729404e-04
1.319669187068939209e-02,5.599302649497985840e-01,4.268729984760284424e-01
4.779596924781799316e-01,5.138710141181945801e-01,8.169260807335376740e-03
3.568041604012250900e-03,5.957061052322387695e-01,4.007258713245391846e-01
2.134498936356976628e-04,5.973151922225952148e-01,4.024713337421417236e-01
5.275443196296691895e-01,4.713214039802551270e-01,1.134337391704320908e-03
1.787054352462291718e-03,5.889495611190795898e-01,4.092633128166198730e-01
4.234201740473508835e-03,6.103827953338623047e-01,3.853830397129058838e-01
2.512329956516623497e-04,5.943538546562194824e-01,4.053949117660522461e-01
4.880480468273162842e-01,5.042575001716613770e-01,7.694506086409091949e-03
5.079379081726074219e-01,4.918574988842010498e-01,2.045779547188431025e-04
2.464889883995056152e-01,4.804652929306030273e-01,2.730456888675689697e-01
1.166837173514068127e-04,5.999025106430053711e-01,3.999807536602020264e-01
5.304889082908630371e-01,4.683148860931396484e-01,1.196220284327864647e-03
1.425064401701092720e-03,5.852892398834228516e-01,4.132857024669647217e-01
2.007620350923389196e-04,6.004246473312377930e-01,3.993745744228363037e-01
7.194749196060001850e-05,6.092168688774108887e-01,3.907111585140228271e-01
5.078705549240112305e-01,4.919470250606536865e-01,1.824316568672657013e-04
2.041658153757452965e-03,5.759319067001342773e-01,4.220264256000518799e-01
5.329065918922424316e-01,4.654366672039031982e-01,1.656792941503226757e-03
5.388135910034179688e-01,4.585502743721008301e-01,2.636122284457087517e-03
5.240814685821533203e-01,4.751241803169250488e-01,7.943733362480998039e-04
5.318563580513000488e-01,4.667759239673614502e-01,1.367735909298062325e-03
5.069552063941955566e-01,4.928697049617767334e-01,1.751528034219518304e-04
1.986046991078183055e-04,5.196986794471740723e-01,4.801027178764343262e-01
5.332561135292053223e-01,4.650916457176208496e-01,1.652208738960325718e-03
7.651538588106632233e-03,5.452461838722229004e-01,4.471022486686706543e-01
1.246705651283264160e-04,5.888128280639648438e-01,4.110625088214874268e-01
5.416489243507385254e-01,4.549017846584320068e-01,3.449298674240708351e-03
1.303440221818163991e-04,5.879039764404296875e-01,4.119656085968017578e-01
4.958840608596801758e-01,4.967907667160034180e-01,7.325211539864540100e-03
5.131347775459289551e-01,4.865704476833343506e-01,2.948100154753774405e-04
5.431515574455261230e-01,4.527837634086608887e-01,4.064745735377073288e-03
6.903795991092920303e-03,5.950213074684143066e-01,3.980748653411865234e-01
5.221662521362304688e-01,4.715974032878875732e-01,6.236318498849868774e-03
5.049323439598083496e-01,4.949197769165039062e-01,1.478095364291220903e-04
5.882771685719490051e-02,5.068988800048828125e-01,4.342733323574066162e-01
6.510405364679172635e-05,6.040955781936645508e-01,3.958392739295959473e-01
5.147463679313659668e-01,4.849246144294738770e-01,3.289982269052416086e-04
5.406570434570312500e-01,4.559471607208251953e-01,3.395842155441641808e-03
4.755605943500995636e-03,6.082393527030944824e-01,3.870050013065338135e-01
3.845584113150835037e-03,6.178810596466064453e-01,3.782733678817749023e-01
5.065604448318481445e-01,4.932669699192047119e-01,1.725844194879755378e-04
5.052611827850341797e-01,4.945935308933258057e-01,1.453159784432500601e-04
5.469834804534912109e-01,4.434767961502075195e-01,9.539688006043434143e-03
2.881740219891071320e-04,3.852637708187103271e-01,6.144480109214782715e-01
4.985960125923156738e-01,5.013061761856079102e-01,9.782436973182484508e-05
1.918348716571927071e-04,4.895778596401214600e-01,5.102303028106689453e-01
4.879443645477294922e-01,5.043540596961975098e-01,7.701621390879154205e-03
5.079379081726074219e-01,4.918574988842010498e-01,2.045779547188431025e-04
5.109815001487731934e-01,4.887733757495880127e-01,2.451450563967227936e-04
5.037776231765747070e-01,3.509961962699890137e-01,1.452261954545974731e-01
