5.642359256744384766e-01,4.351927936077117920e-01,5.712610436603426933e-04
1.865395531058311462e-02,5.650535598397254944e-02,9.248406291007995605e-01
7.790824025869369507e-02,7.419859170913696289e-01,1.801058053970336914e-01
9.516147896647453308e-03,9.655723571777343750e-01,2.491154707968235016e-02
1.114277355372905731e-02,9.742425084114074707e-01,1.461464073508977890e-02
3.749705851078033447e-02,9.595983028411865234e-01,2.904650056734681129e-03
4.726482089608907700e-03,1.738560013473033905e-02,9.778879284858703613e-01
6.909426450729370117e-01,3.070831000804901123e-01,1.974255545064806938e-03
2.482351660728454590e-02,9.690250754356384277e-01,6.151355803012847900e-03
3.106770813465118408e-01,6.489205360412597656e-01,4.040245711803436279e-02
9.450648427009582520e-01,4.192080348730087280e-02,1.301448419690132141e-02
7.309256587177515030e-03,2.769757062196731567e-02,9.649931192398071289e-01
7.022269815206527710e-02,8.011323809623718262e-01,1.286449134349822998e-01
6.119418516755104065e-02,9.362109303474426270e-01,2.594916149973869324e-03
1.642709970474243164e-02,9.760061502456665039e-01,7.566737942397594452e-03
2.446165017317980528e-04,6.454711556434631348e-01,3.542841672897338867e-01
6.953971982002258301e-01,3.025531470775604248e-01,2.049682196229696274e-03
3.630611896514892578e-01,6.367590427398681641e-01,1.797878649085760117e-04
2.802523340506013483e-05,8.415830135345458984e-01,1.583890169858932495e-01
5.493444768944755197e-05,8.866719007492065430e-01,1.132730841636657715e-01
2.073927462333813310e-04,8.343637585639953613e-01,1.654288321733474731e-01
2.737635441008023918e-05,8.655953407287597656e-01,1.343773007392883301e-01
1.314377877861261368e-02,9.671921133995056152e-01,1.966408640146255493e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.698977231979370117e-01,6.292074322700500488e-01,8.948637405410408974e-04
4.152083303779363632e-03,9.751667976379394531e-01,2.068117819726467133e-02
7.203682343970285729e-06,8.096411824226379395e-01,1.903516352176666260e-01
3.498158752918243408e-01,6.501362323760986328e-01,4.787589932675473392e-05
9.589078864280509151e-09,9.840813875198364258e-01,1.591862179338932037e-02
3.357409834861755371e-01,6.642183065414428711e-01,4.066895780852064490e-05
5.806940421462059021e-02,9.387062191963195801e-01,3.224366111680865288e-03
1.465466397121417685e-07,8.837861418724060059e-01,1.162137985229492188e-01
5.218102596700191498e-03,1.486078184098005295e-02,9.799211621284484863e-01
8.294444680213928223e-01,1.649010181427001953e-01,5.654510110616683960e-03
9.579203324392437935e-04,7.965639233589172363e-01,2.024781405925750732e-01
1.686620712280273438e-01,8.312726020812988281e-01,6.527607911266386509e-05
1.052292995154857635e-02,9.692741036415100098e-01,2.020300552248954773e-02
6.822031718911603093e-05,8.769642710685729980e-01,1.229674518108367920e-01
3.708325948537094519e-06,7.357140183448791504e-01,2.642823457717895508e-01
4.606093466281890869e-02,9.487899541854858398e-01,5.149118136614561081e-03
3.473823016975075006e-04,7.615619301795959473e-01,2.380906492471694946e-01
2.205217033624649048e-01,7.781722545623779297e-01,1.306034275330603123e-03
1.896291226148605347e-02,9.652283787727355957e-01,1.580868288874626160e-02
3.415388709981925786e-05,8.582104444503784180e-01,1.417554020881652832e-01
4.732924979180097580e-03,9.657888412475585938e-01,2.947830222547054291e-02
1.342525240033864975e-02,9.626054763793945312e-01,2.396934293210506439e-02
1.979998092750253179e-34,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.272112250328063965e-01,6.137602031230926514e-02,1.141275931149721146e-02
1.850708723068237305e-01,7.524770498275756836e-01,6.245209276676177979e-02
2.400289755314588547e-03,1.108277309685945511e-02,9.865169525146484375e-01
4.914507865905761719e-01,5.083305239677429199e-01,2.186108322348445654e-04
5.175987258553504944e-02,9.478353261947631836e-01,4.048969130963087082e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.616269841790199280e-03,1.990360766649246216e-01,7.963476181030273438e-01
8.228222723118960857e-04,8.257505297660827637e-01,1.734266728162765503e-01
5.155659891897812486e-06,7.329254150390625000e-01,2.670693695545196533e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.715148925781250000e-01,7.015789151191711426e-01,2.690623514354228973e-02
1.890114694833755493e-02,9.438175559043884277e-01,3.728123009204864502e-02
2.428494917694479227e-04,4.043982923030853271e-01,5.953587889671325684e-01
1.108548939228057861e-01,8.884674906730651855e-01,6.776643567718565464e-04
1.674009719863533974e-03,5.865149497985839844e-01,4.118110537528991699e-01
7.587623596191406250e-01,4.220438748598098755e-02,1.990331858396530151e-01
