4.856938123703002930e-01,5.013933181762695312e-01,1.291286107152700424e-02
8.555333479307591915e-04,6.454125046730041504e-01,3.537319302558898926e-01
5.021246075630187988e-01,4.970197379589080811e-01,8.556403336115181446e-04
4.887748956680297852e-01,4.846869111061096191e-01,2.653821185231208801e-02
4.312936961650848389e-01,5.676022768020629883e-01,1.104088150896131992e-03
3.483656346797943115e-01,6.511221528053283691e-01,5.122375441715121269e-04
6.283820839598774910e-04,5.986651182174682617e-01,4.007064700126647949e-01
5.573996901512145996e-01,4.408249258995056152e-01,1.775365672074258327e-03
6.700137853622436523e-01,3.286392986774444580e-01,1.346889534033834934e-03
6.035266518592834473e-01,3.958756625652313232e-01,5.976466345600783825e-04
4.406613707542419434e-01,5.583493113517761230e-01,9.892716770991683006e-04
3.487103153020143509e-03,4.154639244079589844e-01,5.810489654541015625e-01
5.073453765362501144e-03,5.569739937782287598e-01,4.379526078701019287e-01
4.581861793994903564e-01,5.407355427742004395e-01,1.078295405022799969e-03
6.059549450874328613e-01,3.933983147144317627e-01,6.467322818934917450e-04
2.432995242998003960e-03,3.476960062980651855e-01,6.498709917068481445e-01
1.439939439296722412e-01,7.143538594245910645e-01,1.416522264480590820e-01
3.697504699230194092e-01,6.298767328262329102e-01,3.727305738721042871e-04
1.230532070621848106e-03,6.556028723716735840e-01,3.431665599346160889e-01
3.759108250960707664e-03,4.282528460025787354e-01,5.679880976676940918e-01
1.473523094318807125e-03,6.194084286689758301e-01,3.791180551052093506e-01
4.252228885889053345e-03,6.110349893569946289e-01,3.847127556800842285e-01
3.642975389957427979e-01,6.027464270591735840e-01,3.295604512095451355e-02
1.617429079487919807e-03,3.613236248493194580e-01,6.370589137077331543e-01
4.270055592060089111e-01,5.721783041954040527e-01,8.161537116393446922e-04
4.759199917316436768e-01,5.227604508399963379e-01,1.319556962698698044e-03
1.032607280649244785e-03,6.492923498153686523e-01,3.496750295162200928e-01
3.535898923873901367e-01,6.459606885910034180e-01,4.494200693443417549e-04
2.365528605878353119e-03,4.419611990451812744e-01,5.556733012199401855e-01
5.402380824089050293e-01,4.589485526084899902e-01,8.133522351272404194e-04
3.386031389236450195e-01,6.609382033348083496e-01,4.586201393976807594e-04
1.260066521354019642e-03,6.850526928901672363e-01,3.136872053146362305e-01
8.501820266246795654e-04,4.944709539413452148e-01,5.046788454055786133e-01
