3.251502215862274170e-01,6.345913410186767578e-01,4.025844857096672058e-02
1.907918049255385995e-04,4.865949451923370361e-01,5.132142901420593262e-01
6.047790050506591797e-01,3.945947289466857910e-01,6.262448150664567947e-04
7.334851473569869995e-02,5.430321693420410156e-01,3.836193084716796875e-01
7.004951834678649902e-01,2.984709441661834717e-01,1.033848966471850872e-03
5.575565099716186523e-01,4.420565962791442871e-01,3.869098145514726639e-04
1.781806349754333496e-04,4.909185767173767090e-01,5.089032053947448730e-01
4.566465616226196289e-01,4.749476611614227295e-01,6.840578466653823853e-02
5.572613477706909180e-01,4.423503279685974121e-01,3.883740282617509365e-04
5.559276938438415527e-01,4.436910152435302734e-01,3.812421637121587992e-04
6.902943849563598633e-01,3.086107969284057617e-01,1.094757579267024994e-03
6.464205216616392136e-04,4.607206284999847412e-01,5.386329293251037598e-01
2.051618322730064392e-02,4.879410862922668457e-01,4.915427267551422119e-01
5.862549543380737305e-01,4.124713838100433350e-01,1.273709000088274479e-03
3.139427304267883301e-01,6.852056384086608887e-01,8.516415255144238472e-04
5.391789600253105164e-04,4.559762775897979736e-01,5.434845685958862305e-01
1.254580169916152954e-01,5.488452315330505371e-01,3.256967365741729736e-01
5.573270916938781738e-01,4.422869980335235596e-01,3.858660638798028231e-04
4.479733295738697052e-03,4.608700871467590332e-01,5.346502065658569336e-01
1.032454147934913635e-02,4.747557640075683594e-01,5.149196982383728027e-01
8.797021582722663879e-03,4.882520139217376709e-01,5.029509663581848145e-01
2.748179435729980469e-02,5.005737543106079102e-01,4.719444215297698975e-01
1.151004582643508911e-01,5.383794903755187988e-01,3.465200662612915039e-01
1.222618720930768177e-05,6.025233864784240723e-01,3.974643945693969727e-01
3.795051574707031250e-01,6.160658001899719238e-01,4.429064225405454636e-03
4.858347773551940918e-01,4.959960877895355225e-01,1.816916093230247498e-02
4.041396023239940405e-04,4.511545598506927490e-01,5.484412908554077148e-01
5.478226542472839355e-01,4.518163502216339111e-01,3.610195999499410391e-04
4.711872607003897429e-04,4.581095278263092041e-01,5.414193272590637207e-01
5.450932979583740234e-01,4.545485377311706543e-01,3.581963537726551294e-04
5.489961504936218262e-01,4.506398141384124756e-01,3.640866780187934637e-04
8.011580794118344784e-04,4.376311302185058594e-01,5.615676641464233398e-01
8.845396951073780656e-05,4.355665743350982666e-01,5.643449425697326660e-01
