2.034987956285476685e-01,7.830880284309387207e-01,1.341315731406211853e-02
3.605905803851783276e-04,5.653138756752014160e-01,4.343255162239074707e-01
4.029889106750488281e-01,5.964822769165039062e-01,5.288232350721955299e-04
5.474079251289367676e-01,4.510448575019836426e-01,1.547196647152304649e-03
5.281257033348083496e-01,4.698708057403564453e-01,2.003474626690149307e-03
5.485886931419372559e-01,4.487774372100830078e-01,2.633834723383188248e-03
1.044755568727850914e-03,4.791369140148162842e-01,5.198183059692382812e-01
5.435079932212829590e-01,4.550244808197021484e-01,1.467529567889869213e-03
4.774176478385925293e-01,5.215361118316650391e-01,1.046277116984128952e-03
5.961011052131652832e-01,3.996571004390716553e-01,4.241858143359422684e-03
5.013889074325561523e-01,4.971576631069183350e-01,1.453476375900208950e-03
5.064203287474811077e-04,5.375717878341674805e-01,4.619217813014984131e-01
2.136791590601205826e-04,6.981688141822814941e-01,3.016175627708435059e-01
5.142812728881835938e-01,4.840349853038787842e-01,1.683761249296367168e-03
5.701656937599182129e-01,4.264047145843505859e-01,3.429583506658673286e-03
4.846987394557800144e-06,7.869655489921569824e-01,2.130295783281326294e-01
3.437376320362091064e-01,6.540974974632263184e-01,2.164919627830386162e-03
5.435079932212829590e-01,4.550244808197021484e-01,1.467529567889869213e-03
3.422560723720380338e-08,9.299401640892028809e-01,7.005984336137771606e-02
3.605905803851783276e-04,5.653138756752014160e-01,4.343255162239074707e-01
1.889469218440353870e-03,4.392948746681213379e-01,5.588156580924987793e-01
1.584688085131347179e-03,4.524067640304565430e-01,5.460085868835449219e-01
3.595359921455383301e-01,6.002882719039916992e-01,4.017578810453414917e-02
8.888283045962452888e-04,4.894410371780395508e-01,5.096701383590698242e-01
6.683310270309448242e-01,3.280219733715057373e-01,3.646975150331854820e-03
5.199553370475769043e-01,4.781355261802673340e-01,1.909063663333654404e-03
4.174871719442307949e-07,8.640083074569702148e-01,1.359912902116775513e-01
7.376306056976318359e-01,2.574998140335083008e-01,4.869571421295404434e-03
9.446161566302180290e-04,4.841564595699310303e-01,5.148988962173461914e-01
5.255439877510070801e-01,4.725548624992370605e-01,1.901086652651429176e-03
6.061549186706542969e-01,3.899358510971069336e-01,3.909172955900430679e-03
3.836636024061590433e-04,5.607588887214660645e-01,4.388574659824371338e-01
1.517936703749001026e-03,4.567133784294128418e-01,5.417686104774475098e-01
