4.617932736873626709e-01,5.346866250038146973e-01,3.520149970427155495e-03
2.369323628954589367e-04,4.135894775390625000e-01,5.861736536026000977e-01
5.584943294525146484e-01,4.407833814620971680e-01,7.222742424346506596e-04
2.891135811805725098e-01,6.942330002784729004e-01,1.665346138179302216e-02
5.279821157455444336e-01,4.700283706188201904e-01,1.989499898627400398e-03
5.513391494750976562e-01,4.476314485073089600e-01,1.029445324093103409e-03
1.569491473674133886e-06,5.130979791283607483e-02,9.486885666847229004e-01
3.810455501079559326e-01,6.120820045471191406e-01,6.872512865811586380e-03
5.469000935554504395e-01,4.518386721611022949e-01,1.261182827875018120e-03
5.238620638847351074e-01,4.758141040802001953e-01,3.238601493649184704e-04
5.279821157455444336e-01,4.700283706188201904e-01,1.989499898627400398e-03
6.754634669050574303e-04,4.206218123435974121e-01,5.787027478218078613e-01
2.838775748386979103e-03,1.867235451936721802e-01,8.104376792907714844e-01
4.454580545425415039e-01,5.505316853523254395e-01,4.010236356407403946e-03
5.268470048904418945e-01,4.728137850761413574e-01,3.391798527445644140e-04
4.111074304091744125e-06,4.403570890426635742e-01,5.596387982368469238e-01
5.388950705528259277e-01,4.592412114143371582e-01,1.863680779933929443e-03
5.510606765747070312e-01,4.484924376010894775e-01,4.468915285542607307e-04
2.393196773482486606e-04,4.442800581455230713e-01,5.554806590080261230e-01
2.186984755098819733e-03,5.466439723968505859e-01,4.511689841747283936e-01
1.096002990379929543e-03,5.723520517349243164e-01,4.265519380569458008e-01
1.572349853813648224e-02,7.677202820777893066e-01,2.165562063455581665e-01
5.587422475218772888e-02,7.722643017768859863e-01,1.718614399433135986e-01
2.246786316391080618e-04,4.064805507659912109e-01,5.932947993278503418e-01
5.438720583915710449e-01,4.546159803867340088e-01,1.512035611085593700e-03
3.933881819248199463e-01,6.003955006599426270e-01,6.216330919414758682e-03
2.301507920492440462e-04,4.816867411136627197e-01,5.180830955505371094e-01
5.327972769737243652e-01,4.668419659137725830e-01,3.607860417105257511e-04
1.919125679705757648e-05,5.465558171272277832e-01,4.534249007701873779e-01
5.569554567337036133e-01,4.422545135021209717e-01,7.900057826191186905e-04
5.491503477096557617e-01,4.497556686401367188e-01,1.093933824449777603e-03
4.371385875856503844e-05,5.292223691940307617e-01,4.707339107990264893e-01
5.308132385835051537e-04,4.375082254409790039e-01,5.619609355926513672e-01
4.066183269023895264e-01,5.878452062606811523e-01,5.536500364542007446e-03
1.061654184013605118e-04,4.644891917705535889e-01,5.354046821594238281e-01
5.374893546104431152e-01,4.606102705001831055e-01,1.900370349176228046e-03
3.403840959072113037e-01,6.474413275718688965e-01,1.217464916408061981e-02
1.894848346710205078e-01,7.540450096130371094e-01,5.647018551826477051e-02
5.817958619445562363e-03,7.514845132827758789e-01,2.426975369453430176e-01
5.528670549392700195e-01,4.461520314216613770e-01,9.808993199840188026e-04
5.317362956702709198e-04,4.379129111766815186e-01,5.615553855895996094e-01
2.805199921131134033e-01,7.072308659553527832e-01,1.224921457469463348e-02
5.588250756263732910e-01,4.406852424144744873e-01,4.897282924503087997e-04
3.280248711234889925e-05,4.909685254096984863e-01,5.089986324310302734e-01
5.393677949905395508e-01,4.588871300220489502e-01,1.745122484862804413e-03
3.819540739059448242e-01,6.091565489768981934e-01,8.889373391866683960e-03
9.157651220448315144e-05,4.970848560333251953e-01,5.028235912322998047e-01
1.685080933384597301e-04,4.404687583446502686e-01,5.593627095222473145e-01
1.839870383264496922e-04,4.420478940010070801e-01,5.577681064605712891e-01
2.216339344158768654e-03,5.379337072372436523e-01,4.598499536514282227e-01
1.029344159178435802e-03,5.129373073577880859e-01,4.860333502292633057e-01
2.191441453760489821e-04,4.241229891777038574e-01,5.756578445434570312e-01
5.557026267051696777e-01,4.434214234352111816e-01,8.759357151575386524e-04
5.431171655654907227e-01,4.553599357604980469e-01,1.522860373370349407e-03
1.508384128101170063e-03,4.113994836807250977e-01,5.870921015739440918e-01
2.405385253950953484e-03,5.522265434265136719e-01,4.453680515289306641e-01
1.433740108041092753e-04,1.385111659765243530e-01,8.613454699516296387e-01
3.377177927177399397e-04,2.053605318069458008e-01,7.943017482757568359e-01
5.279821157455444336e-01,4.700283706188201904e-01,1.989499898627400398e-03
4.913741350173950195e-01,5.084032416343688965e-01,2.226003707619383931e-04
1.948698982596397400e-02,7.747089862823486328e-01,2.058040201663970947e-01
1.313510001637041569e-04,4.535205662250518799e-01,5.463480949401855469e-01
5.465254783630371094e-01,4.530484974384307861e-01,4.260281566530466080e-04
2.229156024213807541e-07,4.875085782259702682e-03,9.951247572898864746e-01
4.760509729385375977e-01,5.208591818809509277e-01,3.089872421696782112e-03
1.524702087044715881e-02,7.997344136238098145e-01,1.850184798240661621e-01
1.399293690919876099e-01,8.048189878463745117e-01,5.525171011686325073e-02
5.497652292251586914e-01,4.491565525531768799e-01,1.078218803741037846e-03
2.452679444104433060e-03,4.405436217784881592e-01,5.570036768913269043e-01
1.553221663925796747e-04,4.365093708038330078e-01,5.633352994918823242e-01
2.324860692024230957e-01,7.529638409614562988e-01,1.455010380595922470e-02
7.941029034554958344e-03,7.780428528785705566e-01,2.140161395072937012e-01
5.524932146072387695e-01,4.465207159519195557e-01,9.860913269221782684e-04
5.491438508033752441e-01,4.496971070766448975e-01,1.159060862846672535e-03
5.431548357009887695e-01,4.564350843429565430e-01,4.100985825061798096e-04
5.604454874992370605e-01,4.388621747493743896e-01,6.922554457560181618e-04
2.931486349552869797e-03,4.446327090263366699e-01,5.524358153343200684e-01
4.864777922630310059e-01,5.133119821548461914e-01,2.101887075696140528e-04
5.568893551826477051e-01,4.426273703575134277e-01,4.832244303543120623e-04
1.150315729319117963e-04,5.070006251335144043e-01,4.928843677043914795e-01
4.955681860446929932e-01,5.041968822479248047e-01,2.348715643165633082e-04
5.589056015014648438e-01,4.403815269470214844e-01,7.128689321689307690e-04
5.475324392318725586e-01,4.512338638305664062e-01,1.233658520504832268e-03
3.261782330810092390e-05,5.418491363525390625e-01,4.581182599067687988e-01
5.577941536903381348e-01,4.414607882499694824e-01,7.450774428434669971e-04
5.535433888435363770e-01,4.455310106277465820e-01,9.256214834749698639e-04
4.566064178943634033e-01,5.432657599449157715e-01,1.278188137803226709e-04
3.797175886575132608e-04,4.583093225955963135e-01,5.413109660148620605e-01
4.656449258327484131e-01,5.342043638229370117e-01,1.507370907347649336e-04
2.240129858255386353e-01,7.375649213790893555e-01,3.842211142182350159e-02
5.561479330062866211e-01,4.430280625820159912e-01,8.240124443545937538e-04
4.515845775604248047e-01,5.482987761497497559e-01,1.166580113931559026e-04
4.595990180969238281e-01,5.402652025222778320e-01,1.357536093564704061e-04
5.478078126907348633e-01,4.509585797786712646e-01,1.233599265106022358e-03
5.065000057220458984e-01,4.932352602481842041e-01,2.646739885676652193e-04
4.644622206687927246e-01,5.353879928588867188e-01,1.498195342719554901e-04
1.183993183076381683e-03,4.726973474025726318e-01,5.261186361312866211e-01
4.304737448692321777e-01,5.694452524185180664e-01,8.099470869638025761e-05
3.619552444433793426e-05,5.943398177623748779e-02,9.405298233032226562e-01
7.485557347536087036e-02,8.574779033660888672e-01,6.766645610332489014e-02
5.433234572410583496e-01,4.562706649303436279e-01,4.058723570778965950e-04
4.491255967877805233e-04,4.156431853771209717e-01,5.839076638221740723e-01
2.108421176671981812e-04,4.126314520835876465e-01,5.871576666831970215e-01
