4.732879102230072021e-01,5.197097063064575195e-01,7.002440281212329865e-03
1.196056909975595772e-04,5.339322686195373535e-01,4.659481644630432129e-01
6.810346245765686035e-01,3.173762261867523193e-01,1.589159131981432438e-03
4.438270330429077148e-01,5.502119660377502441e-01,5.960959941148757935e-03
3.833609223365783691e-01,6.144116520881652832e-01,2.227404387667775154e-03
3.615442514419555664e-01,6.376831531524658203e-01,7.725932518951594830e-04
5.604210309684276581e-05,4.886381030082702637e-01,5.113058090209960938e-01
4.637410640716552734e-01,5.299358367919921875e-01,6.323079112917184830e-03
4.344963431358337402e-01,5.653135776519775391e-01,1.900649804156273603e-04
5.110433697700500488e-01,4.887227714061737061e-01,2.338578051421791315e-04
5.407412052154541016e-01,4.541957080364227295e-01,5.063063930720090866e-03
2.390012523392215371e-04,5.113692283630371094e-01,4.883917868137359619e-01
1.585700064897537231e-01,5.642170310020446777e-01,2.772130072116851807e-01
5.667319297790527344e-01,4.309264421463012695e-01,2.341617131605744362e-03
4.012374281883239746e-01,5.985028147697448730e-01,2.597616112325340509e-04
6.965170905459672213e-05,5.443832874298095703e-01,4.555470645427703857e-01
3.404356837272644043e-01,5.926045775413513184e-01,6.695974618196487427e-02
4.856739342212677002e-01,5.141459107398986816e-01,1.801869657356292009e-04
1.127114519476890564e-03,5.136635899543762207e-01,4.852093160152435303e-01
2.144208550453186035e-02,5.621165633201599121e-01,4.164413213729858398e-01
1.166596543043851852e-02,5.532178282737731934e-01,4.351161420345306396e-01
8.626899123191833496e-02,5.937772989273071289e-01,3.199537396430969238e-01
4.141105413436889648e-01,5.653248429298400879e-01,2.056460082530975342e-02
4.415725925355218351e-05,5.206601023674011230e-01,4.792957305908203125e-01
5.062194466590881348e-01,4.906643629074096680e-01,3.116176463663578033e-03
4.059436619281768799e-01,5.896419882774353027e-01,4.414344672113656998e-03
1.640762668102979660e-03,5.279741287231445312e-01,4.703850746154785156e-01
6.504698395729064941e-01,3.486837446689605713e-01,8.463744889013469219e-04
1.018251175992190838e-03,5.120764970779418945e-01,4.869052469730377197e-01
4.019823074340820312e-01,5.976448655128479004e-01,3.728571464307606220e-04
5.013017058372497559e-01,4.982852935791015625e-01,4.130330926273018122e-04
3.511267714202404022e-04,5.179126262664794922e-01,4.817362725734710693e-01
1.355778513243421912e-04,5.157541036605834961e-01,4.841103255748748779e-01
4.798543751239776611e-01,5.149463415145874023e-01,5.199318286031484604e-03
2.444283745717257261e-04,5.151984691619873047e-01,4.845570623874664307e-01
4.226787984371185303e-01,5.754185318946838379e-01,1.902716932818293571e-03
5.123983025550842285e-01,4.820609390735626221e-01,5.540771409869194031e-03
4.718441367149353027e-01,5.107207298278808594e-01,1.743512414395809174e-02
2.152791060507297516e-02,5.648947358131408691e-01,4.135774075984954834e-01
6.413033604621887207e-01,3.573922514915466309e-01,1.304348697885870934e-03
2.946616150438785553e-03,5.553799867630004883e-01,4.416734278202056885e-01
3.820115029811859131e-01,6.158114075660705566e-01,2.177120652049779892e-03
3.762752711772918701e-01,6.232717037200927734e-01,4.529706493485718966e-04
1.803118735551834106e-03,5.258386135101318359e-01,4.723582565784454346e-01
4.043221175670623779e-01,5.751518607139587402e-01,2.052603289484977722e-02
4.454379677772521973e-01,5.494605302810668945e-01,5.101548507809638977e-03
5.316321621648967266e-04,5.015400052070617676e-01,4.979283809661865234e-01
7.108738645911216736e-05,5.030534863471984863e-01,4.968754351139068604e-01
1.210274349432438612e-04,5.026795268058776855e-01,4.971994161605834961e-01
1.158090122044086456e-02,5.521765947341918945e-01,4.362424910068511963e-01
6.643936038017272949e-03,5.473261475563049316e-01,4.460299313068389893e-01
4.870799239142797887e-05,5.074175596237182617e-01,4.925337433815002441e-01
5.178243517875671387e-01,4.817342758178710938e-01,4.413627029862254858e-04
3.732486665248870850e-01,6.257157325744628906e-01,1.035594847053289413e-03
1.145694055594503880e-03,5.171581506729125977e-01,4.816961884498596191e-01
4.253014456480741501e-03,5.470093488693237305e-01,4.487376511096954346e-01
4.118844121694564819e-02,5.592532157897949219e-01,3.995583653450012207e-01
1.581466645002365112e-01,5.896558165550231934e-01,2.521975636482238770e-01
3.719961345195770264e-01,6.270022392272949219e-01,1.001592609100043774e-03
5.148627161979675293e-01,4.845801591873168945e-01,5.571270594373345375e-04
1.579112261533737183e-01,5.590552091598510742e-01,2.830334901809692383e-01
5.302486169966869056e-05,5.144785046577453613e-01,4.854684770107269287e-01
4.977460801601409912e-01,5.020921826362609863e-01,1.617140369489789009e-04
4.601568914949893951e-03,6.222655177116394043e-01,3.731328547000885010e-01
2.304225927218794823e-03,5.218806862831115723e-01,4.758150577545166016e-01
1.224015504121780396e-01,5.880925655364990234e-01,2.895059287548065186e-01
1.123218536376953125e-01,5.903657674789428711e-01,2.973124086856842041e-01
3.433657586574554443e-01,6.559861302375793457e-01,6.481006275862455368e-04
1.018513180315494537e-02,5.559303164482116699e-01,4.338845908641815186e-01
1.402938214596360922e-04,5.100195407867431641e-01,4.898402094841003418e-01
5.576221644878387451e-02,4.540518224239349365e-01,4.901860058307647705e-01
1.104517653584480286e-02,2.692306637763977051e-01,7.197241187095642090e-01
5.371553301811218262e-01,4.597514867782592773e-01,3.093172097578644753e-03
4.501414597034454346e-01,5.463612675666809082e-01,3.497311845421791077e-03
3.641160428524017334e-01,6.355033516883850098e-01,3.806374734267592430e-04
4.755548238754272461e-01,5.234830975532531738e-01,9.620759519748389721e-04
2.281328476965427399e-02,5.768054723739624023e-01,4.003812074661254883e-01
5.077264904975891113e-01,4.920344352722167969e-01,2.390808949712663889e-04
5.468141436576843262e-01,4.529137015342712402e-01,2.721526543609797955e-04
1.894232700578868389e-04,5.151134133338928223e-01,4.846971631050109863e-01
5.534156560897827148e-01,4.462798237800598145e-01,3.045432094950228930e-04
5.665599107742309570e-01,4.297451674938201904e-01,3.694871207699179649e-03
6.378874182701110840e-01,3.603547513484954834e-01,1.757827587425708771e-03
4.624857101589441299e-04,5.199297070503234863e-01,4.796078205108642578e-01
6.674590110778808594e-01,3.305729329586029053e-01,1.968077616766095161e-03
5.181452035903930664e-01,4.796662330627441406e-01,2.188545186072587967e-03
5.759706497192382812e-01,4.238112866878509521e-01,2.180783048970624804e-04
1.764296903274953365e-03,5.185967683792114258e-01,4.796389043331146240e-01
6.063684821128845215e-01,3.934075236320495605e-01,2.240100729977712035e-04
5.506801009178161621e-01,4.438018202781677246e-01,5.518063902854919434e-03
7.137005925178527832e-01,2.835400998592376709e-01,2.759328577667474747e-03
5.550082325935363770e-01,4.447911977767944336e-01,2.005680289585143328e-04
6.152358055114746094e-01,3.842345774173736572e-01,5.296251038089394569e-04
6.619797348976135254e-01,3.361099362373352051e-01,1.910244231112301350e-03
6.529320478439331055e-01,3.462525010108947754e-01,8.154593524523079395e-04
6.772865653038024902e-01,3.221819102764129639e-01,5.315332091413438320e-04
5.325428210198879242e-03,5.441827178001403809e-01,4.504918158054351807e-01
5.899528264999389648e-01,4.098362326622009277e-01,2.109461784129962325e-04
3.258108198642730713e-01,4.724959433078765869e-01,2.016932219266891479e-01
4.799016714096069336e-01,5.092480182647705078e-01,1.085032522678375244e-02
5.279316902160644531e-01,4.718868732452392578e-01,1.814241695683449507e-04
9.676522458903491497e-04,5.178091526031494141e-01,4.812231659889221191e-01
6.663909152848646045e-05,5.229375958442687988e-01,4.769957363605499268e-01
4.403875675052404404e-03,5.558559894561767578e-01,4.397401511669158936e-01
8.373190212296321988e-05,5.221148729324340820e-01,4.778014123439788818e-01
7.269060733960941434e-05,5.117726922035217285e-01,4.881546497344970703e-01
8.724689905648119748e-06,4.588544070720672607e-01,5.411369204521179199e-01
4.352048933506011963e-01,5.646160840988159180e-01,1.790033857105299830e-04
3.407289623282849789e-04,4.882673919200897217e-01,5.113918781280517578e-01
4.269548654556274414e-01,5.716704130172729492e-01,1.374689862132072449e-03
5.183863639831542969e-01,4.691278636455535889e-01,1.248570252209901810e-02
9.282555402023717761e-05,4.958880841732025146e-01,5.040191411972045898e-01
3.071321249008178711e-01,6.069731712341308594e-01,8.589476346969604492e-02
2.835219204425811768e-01,7.160628437995910645e-01,4.152729525230824947e-04
4.700585603713989258e-01,5.290490388870239258e-01,8.924935245886445045e-04
5.144341588020324707e-01,4.852865636348724365e-01,2.792552404571324587e-04
1.614683715160936117e-04,5.101171135902404785e-01,4.897213876247406006e-01
4.496748442761600018e-04,5.159538984298706055e-01,4.835963845252990723e-01
5.404335260391235352e-01,4.589039981365203857e-01,6.624896195717155933e-04
3.112766658887267113e-03,5.542920827865600586e-01,4.425951838493347168e-01
6.196439266204833984e-02,5.845830440521240234e-01,3.534525036811828613e-01
3.952846229076385498e-01,5.850669145584106445e-01,1.964844577014446259e-02
3.753061755560338497e-04,4.939614534378051758e-01,5.056632161140441895e-01
2.523711373214609921e-05,5.347632169723510742e-01,4.652115404605865479e-01
1.827302912715822458e-05,5.267511010169982910e-01,4.732306003570556641e-01
4.970387089997529984e-04,5.329605340957641602e-01,4.665424227714538574e-01
2.737258364504668862e-05,4.874834418296813965e-01,5.124891400337219238e-01
4.031163916806690395e-05,4.759322106838226318e-01,5.240274071693420410e-01
3.395367562770843506e-01,5.765292644500732422e-01,8.393397182226181030e-02
6.922356988070532680e-05,4.879769086837768555e-01,5.119538903236389160e-01
3.277564644813537598e-01,6.710546612739562988e-01,1.188875059597194195e-03
3.107584416866302490e-01,6.884419322013854980e-01,7.995762862265110016e-04
3.368295729160308838e-02,4.132713079452514648e-01,5.530457496643066406e-01
2.955799996852874756e-01,7.038218975067138672e-01,5.981700378470122814e-04
6.378978287102654576e-05,4.946287870407104492e-01,5.053074359893798828e-01
1.198332160711288452e-01,8.800963759422302246e-01,7.038366311462596059e-05
1.735215932130813599e-01,5.861431360244750977e-01,2.403353154659271240e-01
3.729683458805084229e-01,6.261413693428039551e-01,8.902164991013705730e-04
5.396038293838500977e-01,4.601267278194427490e-01,2.694673603400588036e-04
5.349829443730413914e-04,5.143678784370422363e-01,4.850971400737762451e-01
2.260125800967216492e-02,5.684716701507568359e-01,4.089270830154418945e-01
5.093649029731750488e-01,4.903674423694610596e-01,2.676768635865300894e-04
6.170781850814819336e-01,3.816280066967010498e-01,1.293839188292622566e-03
5.808893963694572449e-02,9.418296217918395996e-01,8.140305726556107402e-05
1.625064015388488770e-01,5.183191895484924316e-01,3.191744983196258545e-01
6.672192215919494629e-01,3.322691619396209717e-01,5.115627427585422993e-04
9.005004540085792542e-05,5.110728144645690918e-01,4.888371229171752930e-01
1.774024777114391327e-02,5.611224174499511719e-01,4.211374223232269287e-01
1.542379111051559448e-01,5.302080512046813965e-01,3.155540823936462402e-01
5.928177833557128906e-01,4.069282114505767822e-01,2.540839195717126131e-04
3.742510161828249693e-04,5.492597222328186035e-01,4.503659605979919434e-01
6.328096985816955566e-01,3.669514358043670654e-01,2.388311113463714719e-04
2.702178061008453369e-01,7.297278642654418945e-01,5.436069841380231082e-05
7.095211148262023926e-01,2.869541645050048828e-01,3.524708794429898262e-03
7.843441562727093697e-05,5.490230917930603027e-01,4.508985579013824463e-01
5.573363900184631348e-01,4.424855411052703857e-01,1.780738239176571369e-04
2.183465985581278801e-03,5.381832718849182129e-01,4.596333205699920654e-01
6.842110753059387207e-01,3.130015134811401367e-01,2.787379082292318344e-03
4.106233641505241394e-02,5.708048939704895020e-01,3.881328105926513672e-01
2.796707485686056316e-05,5.364890098571777344e-01,4.634829759597778320e-01
4.415183663368225098e-01,5.583674907684326172e-01,1.141230022767558694e-04
7.240995168685913086e-01,2.749209702014923096e-01,9.795331861823797226e-04
6.904673576354980469e-01,3.086164295673370361e-01,9.161666966974735260e-04
1.206167726195417345e-04,5.287953615188598633e-01,4.710840582847595215e-01
4.849807373830117285e-05,5.226742625236511230e-01,4.772772490978240967e-01
8.471570617984980345e-05,5.068690180778503418e-01,4.930463135242462158e-01
2.324830368161201477e-02,5.719136595726013184e-01,4.048380255699157715e-01
3.110269084572792053e-03,5.515531897544860840e-01,4.453365802764892578e-01
1.316516250371932983e-01,5.778867602348327637e-01,2.904616296291351318e-01
1.119937049224972725e-03,5.124084949493408203e-01,4.864715933799743652e-01
7.587706204503774643e-05,5.282141566276550293e-01,4.717099666595458984e-01
8.078930899500846863e-03,5.359179973602294922e-01,4.560030102729797363e-01
6.052365303039550781e-01,3.938043117523193359e-01,9.591600974090397358e-04
3.724217712879180908e-01,6.245709657669067383e-01,3.007189603522419930e-03
7.206381269497796893e-05,4.988830685615539551e-01,5.010449290275573730e-01
1.343314070254564285e-04,4.911124110221862793e-01,5.087532401084899902e-01
3.398514688014984131e-01,6.593310832977294922e-01,8.174635586328804493e-04
3.772290050983428955e-01,6.216945648193359375e-01,1.076381653547286987e-03
1.341001334367319942e-04,5.364969968795776367e-01,4.633688926696777344e-01
4.463605880737304688e-01,5.534509420394897461e-01,1.885222882265225053e-04
5.366497039794921875e-01,4.625613093376159668e-01,7.889348780736327171e-04
4.869002401828765869e-01,5.115354061126708984e-01,1.564390724524855614e-03
4.813473788090050220e-04,5.194488763809204102e-01,4.800698161125183105e-01
4.859342575073242188e-01,5.076505541801452637e-01,6.415113806724548340e-03
1.539126932621002197e-01,5.848448872566223145e-01,2.612424790859222412e-01
6.026574373245239258e-01,3.965622782707214355e-01,7.803734042681753635e-04
8.977451216196641326e-05,5.285348892211914062e-01,4.713752865791320801e-01
8.975539356470108032e-03,5.796527862548828125e-01,4.113716483116149902e-01
1.208092071465216577e-04,5.023586750030517578e-01,4.975205063819885254e-01
6.388501524925231934e-01,3.606451749801635742e-01,5.046900478191673756e-04
6.050265431404113770e-01,3.946487009525299072e-01,3.247886488679796457e-04
6.097370386123657227e-01,3.892117738723754883e-01,1.051192171871662140e-03
4.979963600635528564e-01,4.944090247154235840e-01,7.594706956297159195e-03
8.024538308382034302e-02,5.732746720314025879e-01,3.464799523353576660e-01
4.830640318687073886e-05,1.080557182431221008e-01,8.918959498405456543e-01
5.849841237068176270e-01,4.135114252567291260e-01,1.504489686340093613e-03
1.947131531778723001e-04,5.150806903839111328e-01,4.847246110439300537e-01
4.295848309993743896e-01,5.702226161956787109e-01,1.925173128256574273e-04
2.249564568046480417e-04,5.538358092308044434e-01,4.459392726421356201e-01
4.851777851581573486e-01,5.146882534027099609e-01,1.340164599241688848e-04
1.966027542948722839e-03,5.287942886352539062e-01,4.692397117614746094e-01
5.429899096488952637e-01,4.495634734630584717e-01,7.446610368788242340e-03
5.261016488075256348e-01,4.734437465667724609e-01,4.546514828689396381e-04
4.962525963783264160e-01,5.004715919494628906e-01,3.275773022323846817e-03
5.644419193267822266e-01,4.349316954612731934e-01,6.264639087021350861e-04
3.483873093500733376e-03,5.571377873420715332e-01,4.393783509731292725e-01
5.467573404312133789e-01,4.530670642852783203e-01,1.755801204126328230e-04
1.576143782585859299e-03,5.219170451164245605e-01,4.765067696571350098e-01
4.985693097114562988e-01,4.943574965000152588e-01,7.073171902447938919e-03
6.925199627876281738e-01,3.046172857284545898e-01,2.862760797142982483e-03
4.882295907009392977e-04,4.996914267539978027e-01,4.998202919960021973e-01
1.829430402722209692e-04,4.967510104179382324e-01,5.030660629272460938e-01
1.988925505429506302e-03,5.394838452339172363e-01,4.585272669792175293e-01
2.782808057963848114e-02,5.772060155868530273e-01,3.949659168720245361e-01
5.762835144996643066e-01,4.195786714553833008e-01,4.137863870710134506e-03
4.567469954490661621e-01,5.430856347084045410e-01,1.673239457886666059e-04
6.843399405479431152e-01,3.129009008407592773e-01,2.759152324870228767e-03
2.080127000808715820e-01,5.637496113777160645e-01,2.282376885414123535e-01
4.971580505371093750e-01,5.010750889778137207e-01,1.766900415532290936e-03
1.709881908027455211e-04,4.999941587448120117e-01,4.998348057270050049e-01
3.783945285249501467e-04,5.026712417602539062e-01,4.969502985477447510e-01
4.323468506336212158e-01,5.662813186645507812e-01,1.371780992485582829e-03
