5.297073721885681152e-01,4.690461158752441406e-01,1.246489584445953369e-03
1.994706923142075539e-03,4.990952312946319580e-01,4.989100694656372070e-01
6.887875497341156006e-04,4.324969947338104248e-01,5.668141841888427734e-01
5.154954791069030762e-01,4.836168587207794189e-01,8.876596111804246902e-04
5.637120008468627930e-01,4.350537657737731934e-01,1.234266324900090694e-03
5.873854756355285645e-01,4.097512662410736084e-01,2.863251836970448494e-03
4.891772987321019173e-04,4.772870540618896484e-01,5.222237110137939453e-01
5.375373363494873047e-01,4.591717123985290527e-01,3.290945431217551231e-03
4.550415091216564178e-03,5.332706570625305176e-01,4.621788859367370605e-01
5.535812973976135254e-01,4.448905587196350098e-01,1.528107910417020321e-03
5.740764900110661983e-04,4.821004867553710938e-01,5.173254013061523438e-01
1.326621160842478275e-03,4.222479462623596191e-01,5.764253735542297363e-01
4.851021766662597656e-01,5.057814121246337891e-01,9.116368368268013000e-03
1.471420866437256336e-03,3.967142105102539062e-01,6.018143892288208008e-01
4.896985888481140137e-01,5.091782212257385254e-01,1.123150112107396126e-03
4.863066971302032471e-01,5.090347528457641602e-01,4.658575169742107391e-03
4.982570707798004150e-01,5.003966689109802246e-01,1.346272067166864872e-03
5.445518493652343750e-01,4.537934362888336182e-01,1.654703402891755104e-03
7.809415110386908054e-04,4.630237519741058350e-01,5.361953377723693848e-01
4.925707280635833740e-01,5.003671646118164062e-01,7.062087301164865494e-03
5.416553020477294922e-01,4.570274949073791504e-01,1.317231217399239540e-03
5.262185931205749512e-01,4.705435931682586670e-01,3.237879835069179535e-03
5.691546201705932617e-01,4.190435707569122314e-01,1.180184260010719299e-02
1.399386441335082054e-03,4.586242437362670898e-01,5.399764180183410645e-01
1.452075317502021790e-02,5.212233662605285645e-01,4.642559289932250977e-01
5.429155826568603516e-01,4.552275240421295166e-01,1.856916351243853569e-03
5.800994634628295898e-01,4.182090759277343750e-01,1.691419165581464767e-03
6.764038698747754097e-04,4.913501143455505371e-01,5.079734921455383301e-01
2.372610867023468018e-01,5.166353583335876465e-01,2.461035698652267456e-01
5.516288876533508301e-01,4.473080933094024658e-01,1.063051051460206509e-03
1.283158664591610432e-03,5.150252580642700195e-01,4.836915433406829834e-01
1.637976267375051975e-03,5.026019215583801270e-01,4.957600831985473633e-01
1.286381739191710949e-03,4.869776964187622070e-01,5.117359161376953125e-01
5.671183113008737564e-03,4.799622893333435059e-01,5.143665075302124023e-01
4.315018355846405029e-01,5.360146760940551758e-01,3.248349949717521667e-02
8.058763341978192329e-04,4.033717215061187744e-01,5.958224534988403320e-01
4.760387837886810303e-01,5.227705240249633789e-01,1.190653187222778797e-03
4.893775880336761475e-01,5.089066028594970703e-01,1.715816906653344631e-03
7.838645251467823982e-04,4.446642994880676270e-01,5.545518398284912109e-01
4.784357845783233643e-01,5.204979181289672852e-01,1.066276920028030872e-03
6.252738530747592449e-04,4.808202981948852539e-01,5.185544490814208984e-01
4.949501752853393555e-01,5.037315487861633301e-01,1.318267080932855606e-03
5.465950965881347656e-01,4.515518844127655029e-01,1.852982793934643269e-03
3.904133918695151806e-04,5.124060511589050293e-01,4.872035682201385498e-01
8.077844395302236080e-04,4.392182230949401855e-01,5.599739551544189453e-01
5.082736611366271973e-01,4.886337816715240479e-01,3.092548344284296036e-03
8.011442259885370731e-04,4.318788349628448486e-01,5.673199892044067383e-01
4.994595646858215332e-01,4.992951154708862305e-01,1.245343359187245369e-03
5.068957805633544922e-01,4.906940460205078125e-01,2.410168992355465889e-03
3.255713880062103271e-01,5.219311118125915527e-01,1.524974554777145386e-01
1.708259223960340023e-03,4.892399609088897705e-01,5.090517997741699219e-01
4.935852885246276855e-01,5.052917599678039551e-01,1.122995163314044476e-03
5.772494478151202202e-04,5.100270509719848633e-01,4.893957078456878662e-01
4.904834330081939697e-01,5.080370306968688965e-01,1.479542464949190617e-03
5.491889715194702148e-01,4.494793117046356201e-01,1.331667299382388592e-03
4.600535321515053511e-04,5.314535498619079590e-01,4.680863618850708008e-01
4.909435510635375977e-01,4.872727692127227783e-01,2.178372256457805634e-02
5.188431739807128906e-01,4.774324893951416016e-01,3.724338952451944351e-03
2.702114870771765709e-04,5.205384492874145508e-01,4.791913628578186035e-01
8.399239741265773773e-04,4.183404147624969482e-01,5.808196067810058594e-01
1.649350044317543507e-03,3.841136097908020020e-01,6.142370104789733887e-01
5.460638087242841721e-03,4.281300902366638184e-01,5.664092898368835449e-01
3.078106325119733810e-03,3.967648446559906006e-01,6.001570224761962891e-01
1.694926409982144833e-03,3.510601520538330078e-01,6.472449898719787598e-01
4.912710785865783691e-01,5.079118609428405762e-01,8.170939981937408447e-04
5.106102824211120605e-01,4.885439872741699219e-01,8.457229123450815678e-04
1.496827928349375725e-03,4.215651452541351318e-01,5.769380331039428711e-01
2.612562850117683411e-03,4.190615117549896240e-01,5.783259272575378418e-01
6.783611141145229340e-03,4.381703436374664307e-01,5.550460219383239746e-01
9.710787236690521240e-02,4.686505198478698730e-01,4.342416822910308838e-01
4.733307063579559326e-01,5.259373784065246582e-01,7.319273427128791809e-04
5.118480324745178223e-01,4.872366189956665039e-01,9.154022554866969585e-04
7.668505888432264328e-03,4.939586818218231201e-01,4.983728528022766113e-01
6.892977980896830559e-04,4.331348538398742676e-01,5.661758184432983398e-01
5.210652947425842285e-01,4.778499901294708252e-01,1.084725721739232540e-03
6.994717987254261971e-04,4.562762081623077393e-01,5.430243015289306641e-01
1.911974046379327774e-03,4.406464695930480957e-01,5.574415326118469238e-01
1.104074642062187195e-01,4.851486980915069580e-01,4.044438302516937256e-01
4.796352237462997437e-02,4.410173892974853516e-01,5.110191106796264648e-01
4.798053503036499023e-01,5.194160342216491699e-01,7.786459755152463913e-04
3.106815973296761513e-03,4.675822556018829346e-01,5.293109416961669922e-01
8.857215289026498795e-04,4.066694378852844238e-01,5.924448370933532715e-01
4.837119579315185547e-01,5.149067640304565430e-01,1.381251611746847630e-03
1.473616808652877808e-02,4.604301750659942627e-01,5.248336791992187500e-01
4.847733676433563232e-01,5.141206383705139160e-01,1.105925766751170158e-03
4.983305633068084717e-01,5.003315806388854980e-01,1.337864552624523640e-03
5.499614477157592773e-01,4.487712085247039795e-01,1.267317566089332104e-03
5.794093608856201172e-01,4.173844456672668457e-01,3.206117777153849602e-03
2.520008245483040810e-03,5.014714002609252930e-01,4.960085451602935791e-01
5.755003690719604492e-01,4.215144813060760498e-01,2.985142404213547707e-03
5.417224764823913574e-01,4.523800611495971680e-01,5.897501017898321152e-03
8.973895455710589886e-04,4.884635210037231445e-01,5.106391310691833496e-01
5.518336892127990723e-01,4.411810338497161865e-01,6.985217798501253128e-03
5.539058446884155273e-01,4.385708272457122803e-01,7.523332722485065460e-03
5.462447404861450195e-01,4.452799558639526367e-01,8.475278504192829132e-03
1.453617238439619541e-03,5.087807178497314453e-01,4.897656142711639404e-01
5.483448505401611328e-01,4.492824077606201172e-01,2.372732618823647499e-03
5.681847929954528809e-01,4.296730458736419678e-01,2.142198383808135986e-03
5.506181120872497559e-01,4.464336037635803223e-01,2.948321402072906494e-03
3.444345435127615929e-03,5.619968771934509277e-01,4.345587790012359619e-01
5.607310533523559570e-01,4.355977475643157959e-01,3.671151120215654373e-03
5.659003853797912598e-01,4.270974099636077881e-01,7.002222817391157150e-03
5.572131276130676270e-01,4.349321722984313965e-01,7.854660041630268097e-03
5.369991660118103027e-01,4.554320871829986572e-01,7.568768225610256195e-03
5.533352494239807129e-01,4.302172064781188965e-01,1.644761115312576294e-02
6.084509491920471191e-01,3.673859536647796631e-01,2.416317164897918701e-02
6.178449392318725586e-01,3.640331327915191650e-01,1.812194287776947021e-02
6.118189692497253418e-01,3.713296949863433838e-01,1.685134880244731903e-02
1.460148543119430542e-01,5.866423845291137695e-01,2.673428356647491455e-01
5.690954327583312988e-01,4.183567762374877930e-01,1.254784222692251205e-02
5.324017722159624100e-03,4.526550471782684326e-01,5.420209765434265137e-01
4.174301326274871826e-01,4.946340620517730713e-01,8.793579787015914917e-02
5.641687512397766113e-01,4.338049888610839844e-01,2.026210539042949677e-03
2.224174560979008675e-03,5.169334411621093750e-01,4.808423519134521484e-01
2.094248309731483459e-03,4.080742895603179932e-01,5.898314714431762695e-01
3.035473870113492012e-03,4.292599558830261230e-01,5.677045583724975586e-01
1.543397782370448112e-03,3.737648129463195801e-01,6.246917843818664551e-01
1.772069605067372322e-03,3.659981489181518555e-01,6.322297453880310059e-01
2.290658652782440186e-03,3.507845103740692139e-01,6.469247937202453613e-01
5.166029334068298340e-01,4.825852215290069580e-01,8.118670666590332985e-04
1.619594171643257141e-03,3.966195583343505859e-01,6.017608642578125000e-01
4.881300926208496094e-01,5.106338262557983398e-01,1.236045034602284431e-03
3.530413210391998291e-01,5.323796272277832031e-01,1.145790368318557739e-01
1.461604842916131020e-03,3.882016539573669434e-01,6.103367805480957031e-01
2.214410156011581421e-01,5.229111313819885254e-01,2.556478679180145264e-01
4.973224401473999023e-01,5.018277764320373535e-01,8.498273673467338085e-04
5.370198488235473633e-01,4.616387784481048584e-01,1.341380411759018898e-03
5.476874113082885742e-01,4.501045346260070801e-01,2.207993995398283005e-03
5.803227541036903858e-04,4.864467978477478027e-01,5.129728317260742188e-01
1.246135449036955833e-03,4.492170214653015137e-01,5.495368838310241699e-01
5.303017497062683105e-01,4.684503972530364990e-01,1.247829990461468697e-03
8.692000992596149445e-04,4.920725226402282715e-01,5.070582032203674316e-01
2.788214245811104774e-03,4.884666800498962402e-01,5.087451338768005371e-01
3.775727748870849609e-01,5.213378667831420898e-01,1.010893285274505615e-01
7.753043901175260544e-04,4.210797846317291260e-01,5.781449079513549805e-01
1.960786757990717888e-03,3.668345808982849121e-01,6.312046647071838379e-01
4.447869025170803070e-03,3.509225547313690186e-01,6.446295380592346191e-01
2.670618472620844841e-03,3.917013108730316162e-01,6.056280732154846191e-01
3.122672671452164650e-03,3.474582433700561523e-01,6.494190692901611328e-01
2.767139347270131111e-03,3.624715805053710938e-01,6.347612738609313965e-01
4.784236848354339600e-01,5.109228491783142090e-01,1.065344456583261490e-02
1.698841922916471958e-03,3.724883794784545898e-01,6.258127689361572266e-01
4.862033128738403320e-01,5.125150084495544434e-01,1.281723729334771633e-03
5.040326714515686035e-01,4.949339330196380615e-01,1.033436274155974388e-03
2.513004243373870850e-01,5.271161794662475586e-01,2.215834110975265503e-01
5.062325596809387207e-01,4.919063746929168701e-01,1.861088792793452740e-03
1.026913872919976711e-03,4.363926947116851807e-01,5.625804066658020020e-01
5.049668550491333008e-01,4.934768974781036377e-01,1.556268427520990372e-03
2.255004942417144775e-01,5.107434391975402832e-01,2.637560665607452393e-01
5.578573942184448242e-01,4.404639899730682373e-01,1.678634434938430786e-03
5.449391603469848633e-01,4.524791538715362549e-01,2.581671345978975296e-03
7.028224645182490349e-04,5.084375739097595215e-01,4.908595383167266846e-01
2.966277301311492920e-03,5.210032463073730469e-01,4.760304689407348633e-01
5.671186447143554688e-01,4.315257370471954346e-01,1.355645712465047836e-03
5.908207893371582031e-01,4.069142639636993408e-01,2.264923881739377975e-03
5.271289348602294922e-01,4.704788923263549805e-01,2.392217284068465233e-03
1.690194755792617798e-02,5.512828826904296875e-01,4.318151772022247314e-01
5.390447974205017090e-01,4.524702429771423340e-01,8.485000580549240112e-03
7.751329685561358929e-04,4.971692860126495361e-01,5.020555853843688965e-01
4.280421882867813110e-03,5.164780020713806152e-01,4.792415499687194824e-01
3.339055227115750313e-03,4.918743371963500977e-01,5.047866106033325195e-01
5.518621802330017090e-01,4.473925530910491943e-01,7.452235440723598003e-04
5.966146127320826054e-04,4.764467775821685791e-01,5.229566097259521484e-01
5.317881107330322266e-01,4.669519364833831787e-01,1.259864075109362602e-03
5.258855819702148438e-01,4.725544452667236328e-01,1.559957512654364109e-03
5.633625984191894531e-01,4.328253567218780518e-01,3.812094451859593391e-03
9.620266500860452652e-04,4.441030323505401611e-01,5.549349188804626465e-01
5.762262940406799316e-01,4.218119680881500244e-01,1.961673377081751823e-03
2.009927295148372650e-03,5.236803293228149414e-01,4.743097424507141113e-01
5.439624190330505371e-01,4.542202055454254150e-01,1.817390439100563526e-03
1.674740109592676163e-03,5.240955948829650879e-01,4.742296934127807617e-01
1.194952405057847500e-03,4.128050804138183594e-01,5.859999656677246094e-01
5.308559536933898926e-01,4.682304561138153076e-01,9.135287255048751831e-04
5.859959125518798828e-01,4.128760397434234619e-01,1.128033269196748734e-03
5.905257463455200195e-01,4.072726070880889893e-01,2.201717579737305641e-03
4.991530440747737885e-04,4.830965995788574219e-01,5.164042711257934570e-01
2.241777023300528526e-03,4.022867977619171143e-01,5.954715013504028320e-01
2.633996307849884033e-03,3.949367105960845947e-01,6.024292707443237305e-01
6.145023275166749954e-03,4.360846877098083496e-01,5.577702522277832031e-01
2.294023754075169563e-03,3.940514028072357178e-01,6.036546230316162109e-01
1.148733869194984436e-02,4.201986789703369141e-01,5.683140158653259277e-01
1.805189764127135277e-03,3.723758757114410400e-01,6.258189082145690918e-01
1.590754720382392406e-03,3.542358577251434326e-01,6.441733837127685547e-01
5.370108410716056824e-03,4.092357456684112549e-01,5.853941440582275391e-01
4.797423779964447021e-01,5.196143388748168945e-01,6.433438393287360668e-04
4.885832071304321289e-01,5.103137493133544922e-01,1.103066839277744293e-03
1.729090930894017220e-03,3.833267390727996826e-01,6.149441599845886230e-01
2.042990410700440407e-03,3.718520104885101318e-01,6.261050105094909668e-01
5.026929974555969238e-01,4.963250160217285156e-01,9.820071281865239143e-04
5.246780514717102051e-01,4.743351936340332031e-01,9.867574553936719894e-04
