4.626125097274780273e-01,5.304085016250610352e-01,6.978993304073810577e-03
9.340218821307644248e-05,2.292917072772979736e-01,7.706148624420166016e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
5.928037166595458984e-01,4.035089612007141113e-01,3.687319112941622734e-03
3.815581798553466797e-01,6.136100888252258301e-01,4.831738304346799850e-03
7.344712018966674805e-01,2.648786306381225586e-01,6.501089665107429028e-04
1.906104989757295698e-05,2.373984903097152710e-01,7.625824213027954102e-01
7.527970075607299805e-01,2.384640127420425415e-01,8.739041164517402649e-03
7.903934717178344727e-01,2.095035314559936523e-01,1.030252024065703154e-04
7.253291606903076172e-01,2.722699940204620361e-01,2.400897443294525146e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
3.498833393678069115e-04,1.998627185821533203e-01,7.997873425483703613e-01
3.914444241672754288e-03,9.721079468727111816e-01,2.397757582366466522e-02
7.441939711570739746e-01,2.541480660438537598e-01,1.657997956499457359e-03
7.986013889312744141e-01,2.013296931982040405e-01,6.890337681397795677e-05
1.239392149727791548e-04,2.634895145893096924e-01,7.363865971565246582e-01
8.615555614233016968e-02,7.864083051681518555e-01,1.274362057447433472e-01
7.692239284515380859e-01,2.307284027338027954e-01,4.757371789310127497e-05
5.464613059302791953e-05,3.337583243846893311e-01,6.661869883537292480e-01
1.451836578780785203e-05,7.848271131515502930e-01,2.151584029197692871e-01
1.756293815560638905e-03,4.026226699352264404e-01,5.956210494041442871e-01
4.419307690113782883e-03,4.477478265762329102e-01,5.478329062461853027e-01
4.550441801548004150e-01,5.175485610961914062e-01,2.740725129842758179e-02
3.838010525214485824e-05,2.054440826177597046e-01,7.945175170898437500e-01
3.761474192142486572e-01,6.187040805816650391e-01,5.148469936102628708e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
4.189074752503074706e-05,2.445181459188461304e-01,7.554399967193603516e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.953891041921451688e-04,6.616591811180114746e-01,3.381453752517700195e-01
5.861285328865051270e-01,4.099288880825042725e-01,3.942606505006551743e-03
7.331961393356323242e-01,2.667735219001770020e-01,3.034296787518542260e-05
2.929860784206539392e-05,5.281919240951538086e-01,4.717787802219390869e-01
1.476316811022115871e-05,7.422506809234619141e-01,2.577345371246337891e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
9.562116611050441861e-05,2.497645020484924316e-01,7.501398921012878418e-01
3.631046116352081299e-01,6.312558650970458984e-01,5.639609415084123611e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.521244943141937256e-01,6.358332037925720215e-01,2.120423018932342529e-01
1.640695991227403283e-04,2.108986675739288330e-01,7.889372706413269043e-01
7.941556572914123535e-01,2.057798206806182861e-01,6.457116251112893224e-05
3.464723995421081781e-04,7.013186812400817871e-01,2.983348667621612549e-01
6.855795979499816895e-01,3.106192052364349365e-01,3.801249433308839798e-03
7.407621145248413086e-01,2.586617171764373779e-01,5.760689964517951012e-04
4.556726707960478961e-05,8.905640840530395508e-01,1.093903705477714539e-01
4.720325171947479248e-01,4.618468880653381348e-01,6.612062454223632812e-02
8.927427530288696289e-01,1.070353835821151733e-01,2.218890440417453647e-04
1.114520564442500472e-04,3.822314143180847168e-01,6.176571249961853027e-01
2.443090306769590825e-05,4.856065809726715088e-01,5.143689513206481934e-01
3.416668041609227657e-04,3.768181502819061279e-01,6.228402256965637207e-01
2.532890532165765762e-03,4.032170176506042480e-01,5.942500829696655273e-01
4.460839554667472839e-04,2.055447995662689209e-01,7.940091490745544434e-01
6.581707566510885954e-05,2.050027251243591309e-01,7.949314713478088379e-01
6.580364108085632324e-01,3.398483991622924805e-01,2.115237293764948845e-03
7.963144183158874512e-01,2.036183774471282959e-01,6.721030513290315866e-05
2.236906038888264447e-05,2.893342673778533936e-01,7.106433510780334473e-01
2.081223647110164165e-05,7.181314826011657715e-01,2.818476855754852295e-01
1.052651368081569672e-02,5.192328691482543945e-01,4.702406525611877441e-01
6.161207333207130432e-03,4.679659008979797363e-01,5.258728861808776855e-01
4.616360962390899658e-01,5.335855484008789062e-01,4.778342787176370621e-03
6.465014219284057617e-01,3.511555790901184082e-01,2.343019703403115273e-03
1.476006768643856049e-02,2.525020539760589600e-01,7.327378392219543457e-01
3.961220045312074944e-07,6.133486628532409668e-01,3.866510093212127686e-01
7.487440705299377441e-01,2.512184381484985352e-01,3.749356255866587162e-05
2.208510522905271500e-05,2.194746732711791992e-01,7.805032134056091309e-01
5.251475522527471185e-05,4.020205438137054443e-01,5.979269742965698242e-01
4.609111249446868896e-01,5.013104677200317383e-01,3.777837380766868591e-02
3.256912901997566223e-02,4.583248198032379150e-01,5.091060400009155273e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.060620532371103764e-03,3.025240302085876465e-01,6.964153051376342773e-01
1.665393501752987504e-04,3.746625483036041260e-01,6.251709461212158203e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
2.314659999683499336e-03,2.902293503284454346e-01,7.074559330940246582e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
7.921583056449890137e-01,2.077901661396026611e-01,5.157061241334304214e-05
7.991379499435424805e-01,2.007678896188735962e-01,9.411854261998087168e-05
2.163093537092208862e-03,4.766061007976531982e-01,5.212307572364807129e-01
8.072136640548706055e-01,1.927189826965332031e-01,6.738105730619281530e-05
7.493417859077453613e-01,2.506366372108459473e-01,2.149208739865571260e-05
1.503264775237767026e-05,5.499154925346374512e-01,4.500694870948791504e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
8.393726348876953125e-01,1.605854183435440063e-01,4.196116060484200716e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.154887559096096084e-05,3.985182642936706543e-01,6.014702320098876953e-01
7.812250852584838867e-01,2.187406867742538452e-01,3.428326454013586044e-05
8.376005291938781738e-01,1.622184067964553833e-01,1.810561661841347814e-04
6.491751074790954590e-01,3.485314846038818359e-01,2.293419791385531425e-03
4.388118213682901114e-06,5.161479115486145020e-01,4.838477373123168945e-01
7.476974129676818848e-01,2.522659599781036377e-01,3.664568066596984863e-05
8.703956604003906250e-01,1.284073442220687866e-01,1.197010278701782227e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
9.835044145584106445e-01,1.649544946849346161e-02,1.065025685420550872e-07
3.753874003887176514e-01,6.201449036598205566e-01,4.467694088816642761e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
5.919919610023498535e-01,4.043021798133850098e-01,3.705915762111544609e-03
7.057172656059265137e-01,2.888682186603546143e-01,5.414493847638368607e-03
3.600867232307791710e-03,5.630508065223693848e-01,4.333483576774597168e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
2.009341405937448144e-04,6.957111358642578125e-01,3.040879368782043457e-01
6.003420799970626831e-03,5.435564517974853516e-01,4.504401385784149170e-01
9.904555678367614746e-01,9.543858468532562256e-03,5.862789294042158872e-07
5.404634748629177921e-07,7.661213278770446777e-01,2.338781356811523438e-01
6.134557395398587687e-08,9.640579819679260254e-01,3.594185784459114075e-02
7.556460332125425339e-05,6.022341847419738770e-01,3.976902365684509277e-01
3.264831320848315954e-04,9.474233984947204590e-01,5.225005745887756348e-02
1.961870293598622084e-04,5.014129877090454102e-01,4.983908236026763916e-01
4.206402536510722712e-06,3.748782575130462646e-01,6.251175403594970703e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.337757294095354155e-05,2.417512387037277222e-01,7.582353353500366211e-01
3.695090413093566895e-01,6.251221299171447754e-01,5.368831567466259003e-03
7.865557670593261719e-01,2.114252299070358276e-01,2.018973231315612793e-03
7.431612175423651934e-05,3.241698741912841797e-01,6.757558584213256836e-01
6.355657824315130711e-04,5.445441007614135742e-01,4.548203051090240479e-01
6.797931194305419922e-01,3.185546696186065674e-01,1.652164268307387829e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
3.485513329505920410e-01,6.451892256736755371e-01,6.259358022361993790e-03
2.057878873529261909e-06,4.921983778476715088e-01,5.077995657920837402e-01
7.615797949256375432e-05,9.950982928276062012e-01,4.825517069548368454e-03
7.973775267601013184e-01,2.025465667247772217e-01,7.582992111565545201e-05
2.023788110818713903e-04,1.837592720985412598e-01,8.160383105278015137e-01
4.438054747879505157e-04,5.172365307807922363e-01,4.823196530342102051e-01
4.444594085216522217e-01,5.337677597999572754e-01,2.177290432155132294e-02
5.411963211372494698e-04,5.209223031997680664e-01,4.785365164279937744e-01
9.095469067688100040e-06,2.505742907524108887e-01,7.494165897369384766e-01
1.676836109254509211e-05,2.557521164417266846e-01,7.442310452461242676e-01
1.936232183652464300e-05,2.698782980442047119e-01,7.301023006439208984e-01
3.005731741723138839e-06,2.962096929550170898e-01,7.037872672080993652e-01
6.969950845814310014e-06,3.762795329093933105e-01,6.237135529518127441e-01
8.233111500740051270e-01,1.751392483711242676e-01,1.549662440083920956e-03
5.044484350946731865e-05,2.006058543920516968e-01,7.993436455726623535e-01
5.941699743270874023e-01,4.018407762050628662e-01,3.989229910075664520e-03
7.794473767280578613e-01,2.203781008720397949e-01,1.745576882967725396e-04
1.893294155597686768e-01,6.413530707359313965e-01,1.693175435066223145e-01
7.147672176361083984e-01,2.843112945556640625e-01,9.214868186973035336e-04
6.495429988717660308e-05,1.967640817165374756e-01,8.031709194183349609e-01
7.787508964538574219e-01,2.210700064897537231e-01,1.790736569091677666e-04
1.006219834089279175e-01,8.327383399009704590e-01,6.663960218429565430e-02
6.211718320846557617e-01,3.758791685104370117e-01,2.949055051431059837e-03
7.868646383285522461e-01,2.130117118358612061e-01,1.236041862284764647e-04
2.742352535278769210e-06,4.064130783081054688e-01,5.935841798782348633e-01
3.190022107446566224e-05,7.367056608200073242e-01,2.632624506950378418e-01
6.942864060401916504e-01,3.056918680667877197e-01,2.172926906496286392e-05
6.938806176185607910e-01,3.032823503017425537e-01,2.837033942341804504e-03
9.849610328674316406e-01,1.503833197057247162e-02,6.016324505253578536e-07
3.846440911293029785e-01,4.462334215641021729e-01,1.691224575042724609e-01
7.897481322288513184e-01,2.102458178997039795e-01,6.063358341634739190e-06
4.768324288306757808e-05,4.220757782459259033e-01,5.778765082359313965e-01
3.153067082166671753e-04,2.009172141551971436e-01,7.987674474716186523e-01
3.704986511365859769e-06,8.811990618705749512e-01,1.187972053885459900e-01
4.792019724845886230e-01,5.159734487533569336e-01,4.824594594538211823e-03
5.946676537860184908e-05,1.990618407726287842e-01,8.008786439895629883e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
6.992408633232116699e-01,3.007363379001617432e-01,2.287885217810980976e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.153480866378231440e-06,7.116434574127197266e-01,2.883554100990295410e-01
7.136279940605163574e-01,2.863459587097167969e-01,2.603722896310500801e-05
7.589288288727402687e-04,8.158934712409973145e-01,1.833476275205612183e-01
3.259491920471191406e-01,6.667155027389526367e-01,7.335280068218708038e-03
3.303352286820882000e-06,8.306041955947875977e-01,1.693925708532333374e-01
4.127612555748783052e-05,2.103739082813262939e-01,7.895848155021667480e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
8.357939124107360840e-01,1.641071140766143799e-01,9.896828851196914911e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.565181833029782865e-06,8.820731043815612793e-01,1.179252788424491882e-01
2.521903297747485340e-05,7.373833060264587402e-01,2.625914812088012695e-01
2.532320286263711751e-05,4.857907295227050781e-01,5.141839385032653809e-01
1.560634118504822254e-04,2.840683460235595703e-01,7.157756090164184570e-01
5.978868648526258767e-05,2.350787669420242310e-01,7.648614645004272461e-01
2.891313284635543823e-03,6.232248544692993164e-01,3.738838732242584229e-01
3.088756930083036423e-04,6.851932406425476074e-01,3.144979178905487061e-01
1.200586630147881806e-04,2.428844124078750610e-01,7.569954991340637207e-01
9.643257944844663143e-04,5.011330246925354004e-01,4.979026913642883301e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
4.324315796111477539e-06,2.923609912395477295e-01,7.076346278190612793e-01
2.977201656904071569e-04,6.309643387794494629e-01,3.687379062175750732e-01
7.206305265426635742e-01,2.793414592742919922e-01,2.803515053528826684e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
9.796104677661787719e-06,2.532494366168975830e-01,7.467407584190368652e-01
6.259613037109375000e-01,3.712373077869415283e-01,2.801375929266214371e-03
8.254939317703247070e-01,1.744865477085113525e-01,1.958443499461282045e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.187693851534277201e-04,2.074997425079345703e-01,7.923814654350280762e-01
3.535802960395812988e-01,6.403949260711669922e-01,6.024772301316261292e-03
2.785552758723497391e-03,4.891725182533264160e-01,5.080419182777404785e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
8.785507816355675459e-06,2.536024451255798340e-01,7.463887333869934082e-01
1.205326680064899847e-05,8.024029731750488281e-01,1.975850164890289307e-01
3.582894860301166773e-04,6.865795254707336426e-01,3.130621612071990967e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
8.103154301643371582e-01,1.896564364433288574e-01,2.813346691254992038e-05
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
4.754758775234222412e-01,4.643946290016174316e-01,6.012950092554092407e-02
2.133467001840472221e-03,4.996252357959747314e-01,4.982413053512573242e-01
3.879888390656560659e-05,4.947567284107208252e-01,5.052044987678527832e-01
3.660265505313873291e-01,6.284498572349548340e-01,5.523575004190206528e-03
4.850466575589962304e-05,2.073401063680648804e-01,7.926114201545715332e-01
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
9.262810635846108198e-05,4.407764077186584473e-01,5.591309666633605957e-01
7.070647478103637695e-01,2.918810546398162842e-01,1.054231892339885235e-03
8.701424230821430683e-04,4.991508722305297852e-01,4.999789595603942871e-01
3.782120943069458008e-01,6.107555031776428223e-01,1.103235967457294464e-02
7.451208829879760742e-01,2.543460428714752197e-01,5.331292049959301949e-04
8.274397253990173340e-01,1.698561161756515503e-01,2.704162150621414185e-03
3.811402320861816406e-01,6.140044331550598145e-01,4.855353850871324539e-03
1.061449409462511539e-03,4.863529205322265625e-01,5.125856399536132812e-01
7.626467347145080566e-01,2.373107075691223145e-01,4.258521585143171251e-05
8.298897300846874714e-04,9.818420410156250000e-01,1.732811890542507172e-02
3.956352174282073975e-01,5.965391993522644043e-01,7.825567387044429779e-03
3.754764795303344727e-01,6.200606226921081543e-01,4.462922457605600357e-03
1.028278347803279757e-04,1.934908628463745117e-01,8.064063191413879395e-01
5.256997610558755696e-05,2.084028571844100952e-01,7.915446162223815918e-01
2.658856974449008703e-04,1.897775977849960327e-01,8.099565505981445312e-01
1.282875309698283672e-03,3.789687156677246094e-01,6.197484135627746582e-01
