4.281522035598754883e-01,5.661312937736511230e-01,5.716529209166765213e-03
1.709401234984397888e-02,5.238032937049865723e-01,4.591027200222015381e-01
4.281522035598754883e-01,5.661312937736511230e-01,5.716529209166765213e-03
6.383656859397888184e-01,3.587146103382110596e-01,2.919674152508378029e-03
3.714582026004791260e-01,6.199647784233093262e-01,8.576950058341026306e-03
6.703835129737854004e-01,3.270716071128845215e-01,2.544928807765245438e-03
1.933599269250407815e-04,3.914004266262054443e-01,6.084061861038208008e-01
4.198939204216003418e-01,5.740287303924560547e-01,6.077363155782222748e-03
2.365760207176208496e-01,7.562059164047241211e-01,7.218086160719394684e-03
3.635809123516082764e-01,6.304007768630981445e-01,6.018280982971191406e-03
4.371228516101837158e-01,5.628646016120910645e-01,1.248707030754303560e-05
1.149543095380067825e-03,4.142118692398071289e-01,5.846385955810546875e-01
1.035035252571105957e-01,6.472719311714172363e-01,2.492245584726333618e-01
6.396415829658508301e-01,3.574578464031219482e-01,2.900598803535103798e-03
2.675078511238098145e-01,7.248142957687377930e-01,7.677802816033363342e-03
3.744870191439986229e-04,3.950705528259277344e-01,6.045548915863037109e-01
2.566621303558349609e-01,6.781557798385620117e-01,6.518209725618362427e-02
6.674596667289733887e-01,3.300009667873382568e-01,2.539341570809483528e-03
8.338045445270836353e-04,4.060530066490173340e-01,5.931131243705749512e-01
5.735468585044145584e-03,5.576989650726318359e-01,4.365655779838562012e-01
1.291298959404230118e-02,5.061696767807006836e-01,4.809173345565795898e-01
8.859670162200927734e-02,6.002470254898071289e-01,3.111562430858612061e-01
7.311570644378662109e-02,7.644621729850769043e-01,1.624221205711364746e-01
1.272694300860166550e-02,5.051856637001037598e-01,4.820873439311981201e-01
4.016111195087432861e-01,5.915017127990722656e-01,6.887140218168497086e-03
5.608738660812377930e-01,4.188375771045684814e-01,2.028854191303253174e-02
1.434011198580265045e-02,4.426843822002410889e-01,5.429755449295043945e-01
6.034675240516662598e-01,3.930961191654205322e-01,3.436346305534243584e-03
2.939419122412800789e-03,4.400404393672943115e-01,5.570201873779296875e-01
3.759089410305023193e-01,6.157895326614379883e-01,8.301552385091781616e-03
3.348628580570220947e-01,6.565737128257751465e-01,8.563416078686714172e-03
6.453973037423565984e-05,3.471892476081848145e-01,6.527461409568786621e-01
