4.601429775357246399e-02,9.536218643188476562e-01,3.638933994807302952e-04
1.210162493895912753e-14,4.187251441180706024e-03,9.958127140998840332e-01
6.628918647766113281e-01,3.362356126308441162e-01,8.724820800125598907e-04
4.724242091178894043e-01,4.521534740924835205e-01,7.542233169078826904e-02
5.850706100463867188e-01,4.142791926860809326e-01,6.502522737719118595e-04
5.900366306304931641e-01,4.092862308025360107e-01,6.771754124201834202e-04
1.318679074756801128e-03,9.986031651496887207e-01,7.825173815945163369e-05
2.486989945173263550e-01,7.503081560134887695e-01,9.928034851327538490e-04
2.029016166925430298e-01,7.963161468505859375e-01,7.821836625225841999e-04
4.601429775357246399e-02,9.536218643188476562e-01,3.638933994807302952e-04
2.973619103431701660e-01,7.016983628273010254e-01,9.397562826052308083e-04
6.031605880707502365e-03,8.238165378570556641e-01,1.701518297195434570e-01
1.726368558593094349e-03,2.967438995838165283e-01,7.015297412872314453e-01
1.886086165904998779e-01,8.110841512680053711e-01,3.071322862524539232e-04
9.890947937965393066e-01,1.060493290424346924e-02,3.002655284944921732e-04
2.166654157917946577e-04,4.714363217353820801e-01,5.283470153808593750e-01
1.702911034226417542e-02,9.198529124259948730e-01,6.311802566051483154e-02
8.159424662590026855e-01,1.833945214748382568e-01,6.630304269492626190e-04
7.704738891334272921e-06,2.333586364984512329e-01,7.666336297988891602e-01
1.421829074388369918e-05,2.676240503787994385e-01,7.323617935180664062e-01
8.657537982799112797e-04,5.990925431251525879e-01,4.000416696071624756e-01
5.963519797660410404e-04,1.409622132778167725e-01,8.584414124488830566e-01
1.209795325994491577e-01,8.783755898475646973e-01,6.448820931836962700e-04
3.862866433337330818e-04,2.353831976652145386e-01,7.642305493354797363e-01
8.630008101463317871e-01,1.363901644945144653e-01,6.090634851716458797e-04
7.470886707305908203e-01,2.485098242759704590e-01,4.401555284857749939e-03
9.215849422616884112e-05,5.277757644653320312e-01,4.721320867538452148e-01
6.352038383483886719e-01,3.639873564243316650e-01,8.087999885901808739e-04
4.794371125171892345e-05,5.978351235389709473e-01,4.021168947219848633e-01
8.602095842361450195e-01,1.390113383531570435e-01,7.790976087562739849e-04
7.274728417396545410e-01,2.717689275741577148e-01,7.581691024824976921e-04
1.323591102845966816e-03,1.699607260525226593e-02,9.816803932189941406e-01
1.112819164991378784e-01,8.011460304260253906e-02,8.086035251617431641e-01
4.859154522418975830e-01,5.134701728820800781e-01,6.144006038084626198e-04
1.360964688501553610e-05,7.302014827728271484e-01,2.697849273681640625e-01
9.946655035018920898e-01,5.167820956557989120e-03,1.666810858296230435e-04
8.811987042427062988e-01,1.183786466717720032e-01,4.226984747219830751e-04
1.841697841882705688e-03,7.340755313634872437e-02,9.247507452964782715e-01
1.101510933949612081e-04,6.479397416114807129e-01,3.519501388072967529e-01
9.849725961685180664e-01,1.463943812996149063e-02,3.879059222526848316e-04
1.416413670085603371e-05,7.659448981285095215e-01,2.340409606695175171e-01
4.015563428401947021e-02,9.592523574829101562e-01,5.919895484112203121e-04
4.723206447583644436e-27,1.000000000000000000e+00,5.501879964987441515e-22
4.570108721964061260e-04,1.356285251677036285e-02,9.859802126884460449e-01
2.666403353214263916e-01,7.322948575019836426e-01,1.064833020791411400e-03
8.689722418785095215e-01,1.112926825881004333e-01,1.973501779139041901e-02
9.776774095371365547e-04,1.588872261345386505e-02,9.831336140632629395e-01
2.284145884914323688e-04,1.792383641004562378e-01,8.205332159996032715e-01
1.166797956102527678e-04,4.122278690338134766e-01,5.876554846763610840e-01
1.135161364800296724e-04,6.269279718399047852e-01,3.729584813117980957e-01
1.619457761989906430e-04,5.349116325378417969e-01,4.649264514446258545e-01
1.897866168292239308e-04,4.579120576381683350e-01,5.418981313705444336e-01
6.759480834007263184e-01,3.231598436832427979e-01,8.920791442506015301e-04
5.040878057479858398e-01,4.950585663318634033e-01,8.536057430319488049e-04
6.890077929710969329e-05,5.641168951988220215e-01,4.358141720294952393e-01
8.455155766569077969e-04,2.084548175334930420e-01,7.906996607780456543e-01
8.990137139335274696e-04,6.018159389495849609e-01,3.972850739955902100e-01
1.359549001790583134e-03,5.006768107414245605e-01,4.979636371135711670e-01
6.482287049293518066e-01,3.509600162506103516e-01,8.113471558317542076e-04
1.059796195477247238e-02,9.891873002052307129e-01,2.146746410289779305e-04
6.796854722779244184e-05,3.677189946174621582e-01,6.322129964828491211e-01
3.280671371612697840e-04,5.087271928787231445e-01,4.909447431564331055e-01
9.818837642669677734e-01,1.766530424356460571e-02,4.509378049988299608e-04
5.133747588843107224e-03,8.079265356063842773e-01,1.869397759437561035e-01
1.108997603296302259e-04,4.075052738189697266e-01,5.923838615417480469e-01
5.410734098404645920e-03,8.135071992874145508e-01,1.810820102691650391e-01
9.673934546299278736e-04,3.732429742813110352e-01,6.257895827293395996e-01
4.889063835144042969e-01,5.103351473808288574e-01,7.584564154967665672e-04
7.791673124302178621e-05,3.140860199928283691e-01,6.858360767364501953e-01
1.411741686752066016e-04,4.302229285240173340e-01,5.696358680725097656e-01
4.601429775357246399e-02,9.536218643188476562e-01,3.638933994807302952e-04
5.410734098404645920e-03,8.135071992874145508e-01,1.810820102691650391e-01
4.594578742980957031e-01,5.399929881095886230e-01,5.491552874445915222e-04
5.448871254920959473e-01,4.540057778358459473e-01,1.107125659473240376e-03
9.373674392700195312e-01,6.216660887002944946e-02,4.660108534153550863e-04
8.502016663551330566e-01,1.491463035345077515e-01,6.520962924696505070e-04
1.853707217378541827e-04,5.757378935813903809e-01,4.240767061710357666e-01
9.760964512825012207e-01,2.369675040245056152e-02,2.067517489194869995e-04
