9.637459367513656616e-02,8.999808430671691895e-01,3.644653130322694778e-03
3.631274157669395208e-04,7.719277143478393555e-01,2.277091592550277710e-01
6.015581078827381134e-03,9.916267395019531250e-01,2.357676159590482712e-03
1.809715628623962402e-01,8.180582523345947266e-01,9.702552342787384987e-04
1.293497532606124878e-01,8.694865703582763672e-01,1.163736102171242237e-03
2.099062949419021606e-01,7.897659540176391602e-01,3.277125942986458540e-04
1.931890030391514301e-03,2.410664111375808716e-01,7.570016384124755859e-01
8.881537914276123047e-01,1.099712103605270386e-01,1.874924870207905769e-03
7.088356018066406250e-01,2.911626994609832764e-01,1.671125005486828741e-06
4.433450698852539062e-01,5.558618307113647461e-01,7.931290892884135246e-04
8.416447043418884277e-01,1.580391377210617065e-01,3.161671338602900505e-04
1.856379676610231400e-04,1.193536892533302307e-01,8.804606199264526367e-01
6.435392051935195923e-02,2.930974364280700684e-01,6.425486207008361816e-01
1.494277119636535645e-01,8.505195379257202148e-01,5.274854265735484660e-05
8.953308463096618652e-01,1.043566390872001648e-01,3.124998183920979500e-04
1.820501871407032013e-03,3.817134201526641846e-01,6.164661049842834473e-01
6.319105029106140137e-01,3.640485703945159912e-01,4.040976520627737045e-03
8.311718106269836426e-01,1.683510988950729370e-01,4.771078529302030802e-04
3.759804647415876389e-03,4.531794786453247070e-01,5.430607199668884277e-01
2.683315658941864967e-03,6.496607661247253418e-01,3.476558625698089600e-01
1.347514893859624863e-02,4.433491528034210205e-01,5.431756973266601562e-01
4.358729720115661621e-02,6.198137998580932617e-01,3.365989625453948975e-01
6.003075395710766315e-04,9.975714087486267090e-01,1.828300184570252895e-03
1.436089049093425274e-03,2.959151864051818848e-01,7.026486992835998535e-01
9.209101200103759766e-01,7.835392653942108154e-02,7.359278388321399689e-04
8.737266659736633301e-01,1.254211366176605225e-01,8.522325078956782818e-04
1.049868413247168064e-03,6.910565495491027832e-01,3.078936338424682617e-01
8.997767567634582520e-01,9.980638325214385986e-02,4.167692968621850014e-04
6.173132533149328083e-06,9.612715244293212891e-01,3.872229903936386108e-02
2.897759899497032166e-03,9.897630214691162109e-01,7.339139468967914581e-03
1.593685746192932129e-01,8.397700786590576172e-01,8.613295503892004490e-04
5.462973786052316427e-05,9.147137999534606934e-01,8.523159474134445190e-02
1.558068906888365746e-04,8.129440546035766602e-01,1.869001090526580811e-01
1.001293659210205078e-01,8.990200757980346680e-01,8.505429723300039768e-04
1.032824860885739326e-03,5.900965929031372070e-01,4.088706374168395996e-01
8.760725259780883789e-01,1.236201301217079163e-01,3.073615953326225281e-04
8.209434747695922852e-01,1.788966804742813110e-01,1.598146045580506325e-04
8.722209930419921875e-01,1.145056784152984619e-01,1.327340584248304367e-02
3.104503266513347626e-03,8.251387476921081543e-01,1.717568039894104004e-01
1.773924976587295532e-01,8.220477700233459473e-01,5.597269046120345592e-04
1.649648649618029594e-03,6.950734257698059082e-01,3.032769858837127686e-01
4.083151519298553467e-01,5.909365415573120117e-01,7.482654182240366936e-04
9.042742848396301270e-02,9.085959196090698242e-01,9.766350267454981804e-04
3.544665174558758736e-03,4.742052555084228516e-01,5.222501158714294434e-01
5.673955082893371582e-01,4.315224885940551758e-01,1.082025468349456787e-03
1.823551356792449951e-01,8.169716596603393555e-01,6.731475587002933025e-04
2.125026803696528077e-04,7.757129669189453125e-01,2.240745872259140015e-01
3.465502813924103975e-04,6.867817640304565430e-01,3.128716647624969482e-01
8.790924039203673601e-05,8.023985028266906738e-01,1.975136101245880127e-01
7.177269086241722107e-03,4.229902625083923340e-01,5.698325037956237793e-01
2.865091199055314064e-03,4.973742961883544922e-01,4.997606277465820312e-01
3.595853049773722887e-04,7.493033409118652344e-01,2.503370642662048340e-01
8.851779103279113770e-01,1.143647208809852600e-01,4.573756305035203695e-04
2.065937072038650513e-01,7.930374145507812500e-01,3.688669821713119745e-04
2.607142319902777672e-03,4.581959247589111328e-01,5.391969084739685059e-01
9.099597111344337463e-03,4.217631518840789795e-01,5.691372156143188477e-01
2.949732914566993713e-02,6.243426799774169922e-01,3.461600840091705322e-01
9.840930253267288208e-02,3.530278205871582031e-01,5.485628843307495117e-01
