4.201410412788391113e-01,4.706850945949554443e-01,1.091738864779472351e-01
5.756208556704223156e-04,4.906984865665435791e-01,5.087258815765380859e-01
3.090566694736480713e-01,6.869696974754333496e-01,3.973661456257104874e-03
2.092621475458145142e-01,5.166516900062561035e-01,2.740861475467681885e-01
3.965584933757781982e-01,6.008796691894531250e-01,2.561883535236120224e-03
8.783418536186218262e-01,1.216342747211456299e-01,2.384325489401817322e-05
9.610957931727170944e-04,5.668154358863830566e-01,4.322234392166137695e-01
4.250491857528686523e-01,5.727766752243041992e-01,2.174093620851635933e-03
7.741942405700683594e-01,2.258020490407943726e-01,3.669154239105409943e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.711107909679412842e-01,5.272243618965148926e-01,1.664849231019616127e-03
3.424137685215100646e-05,5.973004102706909180e-01,4.026653170585632324e-01
9.021383523941040039e-02,7.315257191658020020e-01,1.782604902982711792e-01
7.157735824584960938e-01,2.841585278511047363e-01,6.783221760997548699e-05
9.622777104377746582e-01,3.771568834781646729e-02,6.581902653124416247e-06
1.159419654868543148e-03,5.809750556945800781e-01,4.178655445575714111e-01
3.588433861732482910e-01,5.909205675125122070e-01,5.023600533604621887e-02
8.946701288223266602e-01,1.053265258669853210e-01,3.341504225318203680e-06
2.162300050258636475e-03,3.052467107772827148e-01,6.925910115242004395e-01
4.278928972780704498e-03,5.324799418449401855e-01,4.632411301136016846e-01
6.017825799062848091e-04,5.657898187637329102e-01,4.336083829402923584e-01
2.595467260107398033e-03,5.461152195930480957e-01,4.512892663478851318e-01
2.853325605392456055e-01,5.279362201690673828e-01,1.867311596870422363e-01
1.980504312086850405e-04,5.713709592819213867e-01,4.284309744834899902e-01
2.806849777698516846e-01,7.148857116699218750e-01,4.429391585290431976e-03
3.149782717227935791e-01,5.942528247833251953e-01,9.076893329620361328e-02
6.620466010645031929e-04,5.521095395088195801e-01,4.472284317016601562e-01
4.623638093471527100e-01,5.358898043632507324e-01,1.746340421959757805e-03
3.175075107719749212e-04,5.874596238136291504e-01,4.122228622436523438e-01
2.953820228576660156e-01,7.004293203353881836e-01,4.188585560768842697e-03
7.622495889663696289e-01,2.377308309078216553e-01,1.949819488800130785e-05
8.368118869839236140e-06,6.106966137886047363e-01,3.892950415611267090e-01
3.745646245079115033e-05,3.033742308616638184e-01,6.965882778167724609e-01
5.899250507354736328e-01,4.090845584869384766e-01,9.903849568217992783e-04
2.283606736455112696e-04,5.712451338768005371e-01,4.285265803337097168e-01
2.611990571022033691e-01,7.340112328529357910e-01,4.789708182215690613e-03
2.380488663911819458e-01,5.250256061553955078e-01,2.369255125522613525e-01
2.611990571022033691e-01,7.340112328529357910e-01,4.789708182215690613e-03
3.190152114257216454e-03,5.465515255928039551e-01,4.502584040164947510e-01
9.048246741294860840e-01,9.517534077167510986e-02,1.242899205777803218e-08
2.611812087707221508e-04,5.734234452247619629e-01,4.263153672218322754e-01
5.463724136352539062e-01,4.526031911373138428e-01,1.024423865601420403e-03
6.909849643707275391e-01,3.088910281658172607e-01,1.239707344211637974e-04
9.746161231305450201e-05,5.870005488395690918e-01,4.129019975662231445e-01
3.120240569114685059e-01,6.840407848358154297e-01,3.935168031603097916e-03
6.655148267745971680e-01,2.961038649082183838e-01,3.838133439421653748e-02
6.905250484123826027e-05,3.067071735858917236e-01,6.932237744331359863e-01
5.998540655127726495e-05,3.061795830726623535e-01,6.937603950500488281e-01
2.844741975422948599e-04,5.941047668457031250e-01,4.056107997894287109e-01
