2.527752220630645752e-01,5.707282423973083496e-01,1.764965355396270752e-01
8.553538646083325148e-05,7.417403459548950195e-01,2.581741511821746826e-01
6.167366635054349899e-03,9.649111032485961914e-01,2.892153151333332062e-02
3.991855978965759277e-01,5.068852305412292480e-01,9.392923116683959961e-02
7.409988641738891602e-01,2.574837505817413330e-01,1.517362776212394238e-03
1.297964453697204590e-01,8.699892759323120117e-01,2.142252924386411905e-04
6.833398365415632725e-04,5.094155669212341309e-01,4.899011254310607910e-01
2.823744900524616241e-03,8.586402535438537598e-01,1.385359466075897217e-01
9.018991589546203613e-01,9.638520330190658569e-02,1.715562073513865471e-03
4.153592288494110107e-01,5.844590067863464355e-01,1.817535376176238060e-04
8.589903712272644043e-01,1.399555206298828125e-01,1.054136897437274456e-03
1.086567062884569168e-04,3.645216226577758789e-01,6.353697776794433594e-01
3.850797656923532486e-04,7.098016738891601562e-01,2.898132801055908203e-01
6.587951779365539551e-01,3.398329019546508789e-01,1.371861202642321587e-03
6.861030459403991699e-01,3.130240440368652344e-01,8.729403489269316196e-04
1.240927522303536534e-04,5.125280022621154785e-01,4.873479008674621582e-01
1.468645641580224037e-03,5.625981688499450684e-01,4.359331429004669189e-01
5.113364458084106445e-01,4.880869090557098389e-01,5.766447866335511208e-04
6.608593394048511982e-04,9.211016297340393066e-01,7.823742926120758057e-02
3.708025906234979630e-04,7.580465823411941528e-02,9.238245487213134766e-01
1.994631951674818993e-03,4.968341886997222900e-01,5.011712312698364258e-01
2.053426345810294151e-03,7.418080568313598633e-01,2.561385333538055420e-01
1.867504417896270752e-01,5.416136384010314941e-01,2.716359198093414307e-01
1.053723026416264474e-04,4.191537201404571533e-01,5.807408690452575684e-01
2.040048986673355103e-01,7.943462729454040527e-01,1.648793229833245277e-03
4.556527435779571533e-01,4.976350963115692139e-01,4.671217873692512512e-02
2.868477313313633204e-04,5.289860963821411133e-01,4.707270264625549316e-01
4.592972397804260254e-01,5.399807095527648926e-01,7.220439729280769825e-04
8.331274730153381824e-04,3.723626434803009033e-01,6.268041729927062988e-01
4.750227928161621094e-01,5.240964889526367188e-01,8.806544356048107147e-04
7.102977037429809570e-01,2.888274192810058594e-01,8.749238331802189350e-04
7.243725849548354745e-05,5.812521576881408691e-01,4.186754524707794189e-01
6.567257059941766784e-06,4.567355811595916748e-01,5.432578325271606445e-01
4.269050955772399902e-01,5.678955912590026855e-01,5.199294071644544601e-03
1.701020082691684365e-04,6.400861740112304688e-01,3.597437441349029541e-01
2.285103797912597656e-01,7.711466550827026367e-01,3.430112265050411224e-04
4.911531507968902588e-01,4.964954257011413574e-01,1.235140673816204071e-02
3.402324393391609192e-02,4.972222149372100830e-01,4.687546193599700928e-01
4.472261643968522549e-04,6.973626613616943359e-01,3.021900951862335205e-01
1.015433669090270996e-01,8.982480168342590332e-01,2.086024469463154674e-04
9.562458144500851631e-04,9.724771976470947266e-02,9.017960429191589355e-01
6.509796380996704102e-01,3.468882143497467041e-01,2.132244873791933060e-03
7.909857034683227539e-01,2.083490192890167236e-01,6.653627497144043446e-04
1.781822211341932416e-04,5.684221386909484863e-01,4.313996732234954834e-01
1.688521206378936768e-01,7.043704390525817871e-01,1.267774701118469238e-01
4.320259988307952881e-01,5.434801578521728516e-01,2.449386939406394958e-02
1.145293426816351712e-04,5.172492861747741699e-01,4.826361835002899170e-01
1.593239903741050512e-05,4.470599591732025146e-01,5.529240965843200684e-01
6.515699351439252496e-05,4.505394399166107178e-01,5.493953824043273926e-01
6.832749932073056698e-04,7.619314789772033691e-01,2.373852133750915527e-01
8.189880172722041607e-04,6.863672137260437012e-01,3.128137886524200439e-01
2.136350121872965246e-05,5.431378483772277832e-01,4.568407833576202393e-01
5.110890269279479980e-01,4.881227612495422363e-01,7.882036152295768261e-04
1.683245599269866943e-01,8.315281271934509277e-01,1.472541043767705560e-04
1.390661200275644660e-04,4.175300002098083496e-01,5.823309421539306641e-01
