8.332254290580749512e-01,1.662589013576507568e-01,5.156150436960160732e-04
5.534416064620018005e-03,4.231791496276855469e-01,5.712864398956298828e-01
5.852268934249877930e-01,4.135279953479766846e-01,1.245070248842239380e-03
3.926538825035095215e-01,6.056702136993408203e-01,1.675873878411948681e-03
5.643159151077270508e-01,4.331956505775451660e-01,2.488463418558239937e-03
7.492699623107910156e-01,2.499368339776992798e-01,7.931241998448967934e-04
2.365002146689221263e-04,5.088583827018737793e-01,4.909050464630126953e-01
5.175205469131469727e-01,4.798928499221801758e-01,2.586638089269399643e-03
5.534469485282897949e-01,4.453098475933074951e-01,1.243216451257467270e-03
6.551228761672973633e-01,3.427856862545013428e-01,2.091423608362674713e-03
4.895110130310058594e-01,5.078724026679992676e-01,2.616598736494779587e-03
1.410408585797995329e-04,5.212389826774597168e-01,4.786199331283569336e-01
5.521291401237249374e-03,6.532461047172546387e-01,3.412326276302337646e-01
8.859962224960327148e-01,1.138863116502761841e-01,1.174755234387703240e-04
7.485507726669311523e-01,2.506566941738128662e-01,7.924588280729949474e-04
4.409144748933613300e-04,4.933710098266601562e-01,5.061880350112915039e-01
4.399032890796661377e-02,7.750572562217712402e-01,1.809523701667785645e-01
2.887305021286010742e-01,7.091913223266601562e-01,2.078172750771045685e-03
4.830553734791465104e-05,4.255307018756866455e-01,5.744209885597229004e-01
6.305137649178504944e-04,4.756469726562500000e-01,5.237225294113159180e-01
2.092022914439439774e-03,4.976990520954132080e-01,5.002089142799377441e-01
8.084424771368503571e-03,6.322951316833496094e-01,3.596204221248626709e-01
2.528509497642517090e-01,5.755263566970825195e-01,1.716226339340209961e-01
2.094916440546512604e-02,5.377174615859985352e-01,4.413334131240844727e-01
4.755238890647888184e-01,5.218418240547180176e-01,2.634257776662707329e-03
6.160264611244201660e-01,3.826833963394165039e-01,1.290106330998241901e-03
2.426519244909286499e-02,6.434749364852905273e-01,3.322599530220031738e-01
4.633773267269134521e-01,5.341765880584716797e-01,2.446045633405447006e-03
1.584337878739461303e-04,5.181779265403747559e-01,4.816636145114898682e-01
5.851786136627197266e-01,4.123892486095428467e-01,2.432128181681036949e-03
8.696037530899047852e-01,1.299460232257843018e-01,4.501795629039406776e-04
1.004449359243153594e-06,5.909676551818847656e-01,4.090313613414764404e-01
7.474880476365797222e-06,5.877958536148071289e-01,4.121966361999511719e-01
7.256398797035217285e-01,2.734906971454620361e-01,8.694513235241174698e-04
3.692869213409721851e-04,4.983701705932617188e-01,5.012605190277099609e-01
5.593050718307495117e-01,4.381910264492034912e-01,2.503901487216353416e-03
3.868350982666015625e-01,6.113337278366088867e-01,1.831154921092092991e-03
2.796442508697509766e-01,6.455206274986267090e-01,7.483512163162231445e-02
3.530185669660568237e-03,4.365946352481842041e-01,5.598751902580261230e-01
8.838571906089782715e-01,1.160079762339591980e-01,1.348488585790619254e-04
9.074619156308472157e-04,4.750086367130279541e-01,5.240839123725891113e-01
3.866520822048187256e-01,6.107469201087951660e-01,2.601001644507050514e-03
5.387842655181884766e-01,4.598564207553863525e-01,1.359257032163441181e-03
1.753830474626738578e-05,5.744242668151855469e-01,4.255581796169281006e-01
1.906579285860061646e-01,7.220575809478759766e-01,8.728450536727905273e-02
2.965658903121948242e-01,7.013148665428161621e-01,2.119246870279312134e-03
6.715625931974500418e-05,5.381361842155456543e-01,4.617966711521148682e-01
1.800741767510771751e-03,4.591660499572753906e-01,5.390332341194152832e-01
5.573786795139312744e-03,4.227855205535888672e-01,5.716407299041748047e-01
3.318126080557703972e-03,4.001969397068023682e-01,5.964849591255187988e-01
1.597688905894756317e-02,4.226041138172149658e-01,5.614190101623535156e-01
5.331739783287048340e-03,4.244038760662078857e-01,5.702643990516662598e-01
3.475546538829803467e-01,6.500463485717773438e-01,2.399072051048278809e-03
2.774046063423156738e-01,7.205771803855895996e-01,2.018226543441414833e-03
4.607747250702232122e-04,4.914245307445526123e-01,5.081146955490112305e-01
2.051520423265174031e-04,5.128371119499206543e-01,4.869577288627624512e-01
4.910540767014026642e-03,5.787367224693298340e-01,4.163526892662048340e-01
1.023654118180274963e-01,4.300620555877685547e-01,4.675725102424621582e-01
5.812269449234008789e-01,4.163254797458648682e-01,2.447541104629635811e-03
6.462106108665466309e-01,3.521777987480163574e-01,1.611665473319590092e-03
6.799501366913318634e-03,7.695295214653015137e-01,2.236710041761398315e-01
2.793927211314439774e-03,4.477449357509613037e-01,5.494610667228698730e-01
6.445418596267700195e-01,3.543613851070404053e-01,1.096733612939715385e-03
2.293734345585107803e-03,5.186367630958557129e-01,4.790694713592529297e-01
3.855397153529338539e-05,3.709436058998107910e-01,6.290178894996643066e-01
1.746868491172790527e-01,6.573431491851806641e-01,1.679699569940567017e-01
4.764740169048309326e-02,2.837642133235931396e-01,6.685883998870849609e-01
3.566623330116271973e-01,6.408975720405578613e-01,2.440126147121191025e-03
1.069445497705601156e-04,5.275260210037231445e-01,4.723670184612274170e-01
3.963416384067386389e-05,5.524428486824035645e-01,4.475175440311431885e-01
