2.800006866455078125e-01,7.182352542877197266e-01,1.764029846526682377e-03
4.476705798879265785e-04,9.131943583488464355e-01,8.635801821947097778e-02
1.017308011651039124e-01,8.982691764831542969e-01,1.968679796959804662e-08
6.563740372657775879e-01,3.036425113677978516e-01,3.998339921236038208e-02
3.532477021217346191e-01,6.462203264236450195e-01,5.320153431966900826e-04
4.765842854976654053e-01,5.232879519462585449e-01,1.277731498703360558e-04
2.423629775876179338e-04,9.138553142547607422e-01,8.590224385261535645e-02
5.651707760989665985e-03,8.493910431861877441e-01,1.449573338031768799e-01
6.518298387527465820e-01,3.476764261722564697e-01,4.937075427733361721e-04
7.924304008483886719e-01,2.072256803512573242e-01,3.439015126787126064e-04
5.157930850982666016e-01,4.836614429950714111e-01,5.454816855490207672e-04
8.523968863300979137e-04,7.763602137565612793e-01,2.227873951196670532e-01
2.019961830228567123e-03,8.413195013999938965e-01,1.566605120897293091e-01
2.134809792041778564e-01,7.863823771476745605e-01,1.366757496725767851e-04
8.348789215087890625e-01,1.650951206684112549e-01,2.600897641968913376e-05
1.660920534050092101e-04,4.346456825733184814e-01,5.651882290840148926e-01
3.369975090026855469e-02,7.807971239089965820e-01,1.855031251907348633e-01
4.320443868637084961e-01,5.678355693817138672e-01,1.200379047077149153e-04
2.145000267773866653e-03,3.882892429828643799e-01,6.095657944679260254e-01
1.918884692713618279e-03,8.436086177825927734e-01,1.544724255800247192e-01
1.308089704252779484e-03,5.724169015884399414e-01,4.262749552726745605e-01
1.009971718303859234e-03,4.199689924716949463e-01,5.790210366249084473e-01
2.784978598356246948e-02,8.849135637283325195e-01,8.723665028810501099e-02
4.588199371937662363e-04,7.178671360015869141e-01,2.816740274429321289e-01
4.525380730628967285e-01,5.438501834869384766e-01,3.611752996221184731e-03
4.006344377994537354e-01,5.976442098617553711e-01,1.721410430036485195e-03
1.149337971583008766e-03,8.473337888717651367e-01,1.515168547630310059e-01
2.642188370227813721e-01,7.357706427574157715e-01,1.053726009558886290e-05
2.107825712300837040e-04,2.627573311328887939e-01,7.370318770408630371e-01
2.562362253665924072e-01,7.437058091163635254e-01,5.802236046292819083e-05
4.870265722274780273e-01,5.128906369209289551e-01,8.277377492049708962e-05
9.449613280594348907e-04,8.497453331947326660e-01,1.493096798658370972e-01
4.804192576557397842e-05,1.748105585575103760e-01,8.251414299011230469e-01
2.965182960033416748e-01,6.999253034591674805e-01,3.556473413482308388e-03
1.168437447631731629e-04,2.023952603340148926e-01,7.974879145622253418e-01
3.449620306491851807e-01,6.530448794364929199e-01,1.992980483919382095e-03
6.710066199302673340e-01,2.977344691753387451e-01,3.125888481736183167e-02
1.048341020941734314e-01,2.619329988956451416e-01,6.332328915596008301e-01
1.287386054173111916e-03,4.201540648937225342e-01,5.785585045814514160e-01
5.114232301712036133e-01,4.885326623916625977e-01,4.410673864185810089e-05
1.120800618082284927e-03,8.807805180549621582e-01,1.180986613035202026e-01
3.037262558937072754e-01,6.958859562873840332e-01,3.878031857311725616e-04
5.897524952888488770e-01,4.101251065731048584e-01,1.223487925017252564e-04
6.004853639751672745e-04,8.908429145812988281e-01,1.085566580295562744e-01
7.450715452432632446e-02,7.930181622505187988e-01,1.324747204780578613e-01
3.286609351634979248e-01,6.704940199851989746e-01,8.450837340205907822e-04
1.441818312741816044e-04,2.377530187368392944e-01,7.621027827262878418e-01
2.446655889798421413e-05,1.544349044561386108e-01,8.455405831336975098e-01
1.216748569277115166e-04,3.451708853244781494e-01,6.547074317932128906e-01
7.515877368859946728e-04,4.372819364070892334e-01,5.619665384292602539e-01
3.457240527495741844e-04,2.275789976119995117e-01,7.720752954483032227e-01
2.259318534925114363e-05,1.401629894971847534e-01,8.598144054412841797e-01
9.158098697662353516e-01,7.923077791929244995e-02,4.959255922585725784e-03
3.829381465911865234e-01,6.168931722640991211e-01,1.687181065790355206e-04
1.914719032356515527e-04,3.384039700031280518e-01,6.614045500755310059e-01
2.528601617086678743e-04,1.790369600057601929e-01,8.207102417945861816e-01
1.779385260306298733e-03,8.373127579689025879e-01,1.609078049659729004e-01
1.426882110536098480e-03,7.189047336578369141e-01,2.796683609485626221e-01
3.213411271572113037e-01,6.784869432449340820e-01,1.719265710562467575e-04
5.664690732955932617e-01,4.335072636604309082e-01,2.364433930779341608e-05
2.519243280403316021e-04,1.079728901386260986e-01,8.917751908302307129e-01
3.228132118238136172e-05,1.456774622201919556e-01,8.542902469635009766e-01
4.859726428985595703e-01,5.136815905570983887e-01,3.457709972281008959e-04
7.926775288069620728e-05,9.372593760490417480e-01,6.266142427921295166e-02
1.186312729259952903e-04,1.531848758459091187e-01,8.466964960098266602e-01
4.984028339385986328e-01,3.995162546634674072e-01,1.020808666944503784e-01
1.189486793009564281e-04,9.710386395454406738e-02,9.027771353721618652e-01
4.321953654289245605e-01,5.674203634262084961e-01,3.842379956040531397e-04
9.402576833963394165e-04,3.480085134506225586e-01,6.510512828826904297e-01
4.061529180034995079e-04,5.790011286735534668e-01,4.205926954746246338e-01
3.944313824176788330e-01,6.020793914794921875e-01,3.489259630441665649e-03
2.733105560764670372e-03,3.794544935226440430e-01,6.178123950958251953e-01
6.972208619117736816e-01,3.027337789535522461e-01,4.535448533715680242e-05
3.863676488399505615e-01,6.127061247825622559e-01,9.262002422474324703e-04
4.705578982830047607e-01,5.294100046157836914e-01,3.210335125913843513e-05
4.465020298957824707e-01,5.534054040908813477e-01,9.254599717678502202e-05
3.928707737941294909e-04,1.627682298421859741e-01,8.368389010429382324e-01
4.160456657409667969e-01,5.838773846626281738e-01,7.691584323765709996e-05
5.854150652885437012e-01,4.145601689815521240e-01,2.475302062521222979e-05
6.185457459650933743e-04,8.743790388107299805e-01,1.250024139881134033e-01
5.110780596733093262e-01,4.876494407653808594e-01,1.272509922273457050e-03
2.343386709690093994e-01,7.656610012054443359e-01,3.352528494815487647e-07
5.696949958801269531e-01,4.301871955394744873e-01,1.178315069410018623e-04
6.894589751027524471e-04,5.171514749526977539e-01,4.821590483188629150e-01
4.252654016017913818e-01,5.746870636940002441e-01,4.750031803268939257e-05
3.448854982852935791e-01,6.546444296836853027e-01,4.700101271737366915e-04
3.931255340576171875e-01,6.068715453147888184e-01,2.872252480301540345e-06
1.597739988937973976e-03,8.504138588905334473e-01,1.479884237051010132e-01
2.750407159328460693e-01,7.249577641487121582e-01,1.514285031589679420e-06
4.178421795368194580e-01,5.814617276191711426e-01,6.960410391911864281e-04
2.851839661598205566e-01,7.146985530853271484e-01,1.174538701889105141e-04
6.107372641563415527e-01,3.892133831977844238e-01,4.938933852827176452e-05
3.842606544494628906e-01,6.157169938087463379e-01,2.239458081021439284e-05
4.795083403587341309e-01,5.204842686653137207e-01,7.414279025397263467e-06
2.146897017955780029e-01,7.853100299835205078e-01,3.195044371295807650e-07
3.544442057609558105e-01,6.455531716346740723e-01,2.614480081319925375e-06
2.445833291858434677e-03,1.978652328252792358e-01,7.996889352798461914e-01
2.738583683967590332e-01,7.261403799057006836e-01,1.281730192204122432e-06
6.564234499819576740e-04,9.335467219352722168e-01,6.579688191413879395e-02
1.176409423351287842e-03,7.809774279594421387e-01,2.178462296724319458e-01
6.163244843482971191e-01,3.836348056793212891e-01,4.078234269400127232e-05
1.432301127351820469e-03,8.177917003631591797e-01,1.807759702205657959e-01
8.689390961080789566e-04,6.139667034149169922e-01,3.851643800735473633e-01
1.023502438329160213e-03,3.234303891658782959e-01,6.755461096763610840e-01
