3.433003723621368408e-01,6.475855112075805664e-01,9.114095941185951233e-03
2.749662671703845263e-04,6.284561157226562500e-01,3.712689578533172607e-01
3.523507714271545410e-01,6.459962129592895508e-01,1.653073704801499844e-03
3.937311470508575439e-01,6.043078899383544922e-01,1.960961148142814636e-03
5.757434368133544922e-01,4.186206459999084473e-01,5.635918118059635162e-03
6.023377776145935059e-01,3.882215321063995361e-01,9.440747089684009552e-03
1.852110290201380849e-05,4.584931731224060059e-01,5.414882898330688477e-01
2.796350717544555664e-01,7.198802828788757324e-01,4.847132368013262749e-04
3.659487068653106689e-01,6.332327127456665039e-01,8.185583283193409443e-04
5.249025821685791016e-01,4.661553800106048584e-01,8.942007087171077728e-03
3.773308098316192627e-01,6.206231713294982910e-01,2.046037930995225906e-03
1.363966002827510238e-04,5.866099596023559570e-01,4.132536947727203369e-01
1.482437103986740112e-01,3.287485837936401367e-01,5.230076909065246582e-01
4.304129481315612793e-01,5.667507648468017578e-01,2.836304483935236931e-03
6.676085591316223145e-01,3.211341500282287598e-01,1.125729177147150040e-02
4.524874839262338355e-06,4.600161015987396240e-01,5.399793982505798340e-01
2.965708673000335693e-01,5.519306659698486328e-01,1.514984667301177979e-01
4.521614313125610352e-01,5.433261394500732422e-01,4.512436687946319580e-03
4.964424879290163517e-04,8.240393996238708496e-01,1.754641085863113403e-01
2.310094889253377914e-03,7.492288947105407715e-01,2.484609931707382202e-01
6.043949630111455917e-03,5.962241291999816895e-01,3.977319002151489258e-01
1.437669806182384491e-02,6.088160872459411621e-01,3.768072426319122314e-01
5.007973313331604004e-01,4.412996768951416016e-01,5.790303647518157959e-02
4.218203321215696633e-05,4.994816780090332031e-01,5.004761815071105957e-01
2.989380657672882080e-01,6.999039053916931152e-01,1.157974125817418098e-03
5.119051933288574219e-01,4.802764654159545898e-01,7.818290963768959045e-03
1.527675311081111431e-03,4.847604036331176758e-01,5.137118697166442871e-01
4.988955259323120117e-01,4.959954619407653809e-01,5.108908284455537796e-03
1.533924252726137638e-03,6.209923624992370605e-01,3.774737119674682617e-01
5.645128488540649414e-01,4.296468496322631836e-01,5.840273573994636536e-03
5.825538039207458496e-01,4.099406898021697998e-01,7.505580782890319824e-03
1.601830736035481095e-04,6.213487386703491211e-01,3.784911036491394043e-01
5.232872717897407711e-05,5.210980772972106934e-01,4.788495898246765137e-01
5.266617536544799805e-01,4.564905762672424316e-01,1.684761419892311096e-02
5.478130769915878773e-04,6.409903168678283691e-01,3.584619164466857910e-01
5.072004795074462891e-01,4.856165945529937744e-01,7.182886824011802673e-03
2.704284489154815674e-01,7.291231751441955566e-01,4.484500386752188206e-04
3.374359607696533203e-01,3.822998702526092529e-01,2.802641689777374268e-01
4.035832826048135757e-03,7.328195571899414062e-01,2.631446719169616699e-01
6.431734561920166016e-01,3.507053852081298828e-01,6.121129263192415237e-03
9.012066293507814407e-04,7.478355169296264648e-01,2.512632906436920166e-01
4.835662841796875000e-01,5.106712579727172852e-01,5.762443412095308304e-03
5.151352286338806152e-01,4.767093360424041748e-01,8.155453950166702271e-03
1.606796635314822197e-03,5.145710110664367676e-01,4.838221967220306396e-01
4.174677431583404541e-01,5.462715625762939453e-01,3.626068308949470520e-02
5.820266008377075195e-01,3.970224857330322266e-01,2.095098420977592468e-02
1.112995785661041737e-03,5.985436439514160156e-01,4.003433585166931152e-01
5.290962872095406055e-05,4.960947334766387939e-01,5.038523674011230469e-01
1.458504993934184313e-04,5.312363505363464355e-01,4.686177372932434082e-01
4.405351821333169937e-03,6.561073660850524902e-01,3.394872844219207764e-01
4.019607789814472198e-03,5.886601805686950684e-01,4.073202013969421387e-01
5.467303708428516984e-05,4.893197715282440186e-01,5.106256008148193359e-01
6.531993746757507324e-01,3.435019254684448242e-01,3.298671916127204895e-03
5.699980854988098145e-01,4.207204282283782959e-01,9.281520731747150421e-03
1.211690017953515053e-03,4.252343475818634033e-01,5.735539197921752930e-01
2.511985134333372116e-03,6.257971525192260742e-01,3.716908991336822510e-01
9.768160060048103333e-03,4.830158650875091553e-01,5.072159171104431152e-01
5.430822074413299561e-02,6.964713931083679199e-01,2.492203712463378906e-01
5.574492216110229492e-01,4.378568530082702637e-01,4.693948663771152496e-03
5.937277078628540039e-01,3.969053030014038086e-01,9.367015212774276733e-03
1.681406795978546143e-02,5.080683231353759766e-01,4.751175642013549805e-01
2.335662247787695378e-05,4.610638022422790527e-01,5.389128923416137695e-01
5.724249482154846191e-01,4.250633716583251953e-01,2.511639380827546120e-03
3.332952328491955996e-04,5.207026600837707520e-01,4.789640605449676514e-01
1.374016851186752319e-01,7.773216366767883301e-01,8.527670800685882568e-02
6.403902918100357056e-02,9.345653653144836426e-01,1.395644969306886196e-03
2.572693228721618652e-01,3.398742377758026123e-01,4.028564691543579102e-01
4.144519269466400146e-01,5.825840830802917480e-01,2.963992767035961151e-03
2.768595935776829720e-03,1.277815103530883789e-01,8.694498538970947266e-01
5.080481641925871372e-04,5.095410346984863281e-01,4.899509251117706299e-01
4.284088313579559326e-01,5.658037066459655762e-01,5.787481088191270828e-03
3.960298374295234680e-02,3.524669110774993896e-01,6.079300642013549805e-01
4.875758290290832520e-01,5.094569325447082520e-01,2.967225154861807823e-03
1.419604271650314331e-01,8.579806685447692871e-01,5.891614637221209705e-05
5.640791058540344238e-01,4.300090968608856201e-01,5.911794025450944901e-03
6.172240972518920898e-01,3.743657767772674561e-01,8.410167880356311798e-03
6.014585029333829880e-03,5.651910305023193359e-01,4.287943542003631592e-01
6.003279089927673340e-01,3.940147161483764648e-01,5.657388828694820404e-03
5.413016080856323242e-01,4.503578543663024902e-01,8.340516127645969391e-03
1.306567864958196878e-04,5.981932878494262695e-01,4.016761183738708496e-01
5.918858051300048828e-01,4.030879139900207520e-01,5.026259925216436386e-03
4.334849119186401367e-01,5.636625885963439941e-01,2.852544654160737991e-03
6.271044611930847168e-01,3.654060959815979004e-01,7.489433977752923965e-03
1.584225101396441460e-04,6.145341992378234863e-01,3.853073120117187500e-01
5.621291399002075195e-01,4.303541481494903564e-01,7.516665849834680557e-03
2.999527454376220703e-01,6.994689106941223145e-01,5.783846718259155750e-04
6.048073768615722656e-01,3.888360857963562012e-01,6.356528960168361664e-03
1.958417473360896111e-03,7.284554839134216309e-01,2.695860564708709717e-01
7.685217261314392090e-01,2.002030760049819946e-01,3.127521276473999023e-02
1.194075569510459900e-01,8.803159594535827637e-01,2.765297540463507175e-04
6.830756068229675293e-01,3.032053411006927490e-01,1.371908187866210938e-02
5.696381926536560059e-01,4.198507666587829590e-01,1.051096338778734207e-02
6.491429805755615234e-01,3.419755101203918457e-01,8.881532587110996246e-03
3.455935716629028320e-01,6.529061198234558105e-01,1.500268932431936264e-03
5.993573069572448730e-01,3.924010396003723145e-01,8.241665549576282501e-03
