0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.574328362941741943e-01,5.251543521881103516e-01,1.741279475390911102e-02
5.693356394767761230e-01,4.300355017185211182e-01,6.287932046689093113e-04
5.908288359642028809e-01,4.091517627239227295e-01,1.945041913131717592e-05
1.000000000000000000e+00,8.627991550380631480e-12,3.831266091641965407e-18
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.429071441292762756e-02,4.752872586250305176e-01,5.004220604896545410e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
3.281960487365722656e-01,5.125272870063781738e-01,1.592766344547271729e-01
5.915762186050415039e-01,4.081446826457977295e-01,2.790992439258843660e-04
5.892818570137023926e-01,4.106142222881317139e-01,1.039091730490326881e-04
1.000000000000000000e+00,4.816465169382644776e-38,0.000000000000000000e+00
5.378406643867492676e-01,4.606379866600036621e-01,1.521357917226850986e-03
9.997782111167907715e-01,2.218011650256812572e-04,8.599544187859464728e-09
2.540619671344757080e-01,4.943789541721343994e-01,2.515590786933898926e-01
7.476032525300979614e-02,4.828731119632720947e-01,4.423665404319763184e-01
7.295142859220504761e-03,4.462311565876007080e-01,5.464737415313720703e-01
1.390136778354644775e-01,4.953021109104156494e-01,3.656841516494750977e-01
4.032924175262451172e-01,5.437214374542236328e-01,5.298610031604766846e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933997631072998047e-01,4.063813388347625732e-01,2.189688530052080750e-04
4.154480099678039551e-01,5.416122078895568848e-01,4.293974488973617554e-02
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.974448323249816895e-01,4.025347828865051270e-01,2.035570651059970260e-05
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.944032669067382812e-01,4.055754840373992920e-01,2.126396611856762320e-05
5.945410728454589844e-01,4.054200649261474609e-01,3.886235936079174280e-05
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
2.943129977211356163e-03,4.193789064884185791e-01,5.776779055595397949e-01
4.735448658466339111e-01,5.154178738594055176e-01,1.103724259883165359e-02
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.607744455337524414e-01,4.384265840053558350e-01,7.989819860085844994e-04
4.805545806884765625e-01,5.108226537704467773e-01,8.622784167528152466e-03
4.916167855262756348e-01,5.006793737411499023e-01,7.703797891736030579e-03
5.839873105287551880e-02,4.838891923427581787e-01,4.577120840549468994e-01
5.940000414848327637e-01,4.058842360973358154e-01,1.157205915660597384e-04
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.173810124397277832e-01,4.797675907611846924e-01,2.851354423910379410e-03
5.929875969886779785e-01,4.069298803806304932e-01,8.249879465438425541e-05
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
4.028387069702148438e-01,5.424848794937133789e-01,5.467638745903968811e-02
4.535233676433563232e-01,5.252072811126708984e-01,2.126933075487613678e-02
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
3.233808820368722081e-05,9.465705370530486107e-04,9.990210533142089844e-01
2.117039170116186142e-03,3.443408310413360596e-01,6.535421609878540039e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.845388770103454590e-01,4.150518476963043213e-01,4.092524177394807339e-04
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
1.619108952581882477e-02,4.626682996749877930e-01,5.211405754089355469e-01
7.463531941175460815e-02,4.848156571388244629e-01,4.405490159988403320e-01
2.890848219394683838e-01,4.942553639411926270e-01,2.166597843170166016e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
5.948354601860046387e-01,4.051516056060791016e-01,1.300590611208463088e-05
3.893386125564575195e-01,5.414698719978332520e-01,6.919156759977340698e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.684067249298095703e-01,3.315898478031158447e-01,3.434861355344764888e-06
1.463443040847778320e-03,4.107744432985782623e-03,9.944288730621337891e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
2.910278737545013428e-03,4.176295399665832520e-01,5.794601440429687500e-01
