3.790032863616943359e-01,5.795388817787170410e-01,4.145785793662071228e-02
1.915929169626906514e-04,5.186423659324645996e-01,4.811660051345825195e-01
5.699816346168518066e-01,4.287880659103393555e-01,1.230305759236216545e-03
5.216550230979919434e-01,4.681558907032012939e-01,1.018909458070993423e-02
5.199817419052124023e-01,4.756511449813842773e-01,4.367108922451734543e-03
4.578464329242706299e-01,5.412764549255371094e-01,8.771237335167825222e-04
2.049866743618622422e-04,5.220467448234558105e-01,4.777482748031616211e-01
5.502499341964721680e-01,4.419505298137664795e-01,7.799534592777490616e-03
4.952884316444396973e-01,5.044403672218322754e-01,2.711559936869889498e-04
5.527043342590332031e-01,4.470306038856506348e-01,2.650448877830058336e-04
6.183773875236511230e-01,3.753379285335540771e-01,6.284724455326795578e-03
4.508607962634414434e-04,5.592033267021179199e-01,4.403457939624786377e-01
8.729489147663116455e-02,6.378623247146606445e-01,2.748428285121917725e-01
6.532555222511291504e-01,3.425023853778839111e-01,4.242066759616136551e-03
6.635027527809143066e-01,3.357477188110351562e-01,7.495035533793270588e-04
1.976566854864358902e-04,5.269541144371032715e-01,4.728481769561767578e-01
2.123697102069854736e-01,6.306942105293273926e-01,1.569360643625259399e-01
5.102945566177368164e-01,4.894650280475616455e-01,2.404600090812891722e-04
3.135046688839793205e-03,5.950542092323303223e-01,4.018107950687408447e-01
1.111355610191822052e-02,6.392995119094848633e-01,3.495869934558868408e-01
1.122612133622169495e-02,6.386814117431640625e-01,3.500924408435821533e-01
3.768775984644889832e-02,6.262437701225280762e-01,3.360684216022491455e-01
3.028066456317901611e-01,6.097988486289978027e-01,8.739446103572845459e-02
1.033321459544822574e-04,5.358379483222961426e-01,4.640587270259857178e-01
5.379586815834045410e-01,4.570316970348358154e-01,5.009612999856472015e-03
5.585569739341735840e-01,4.350693821907043457e-01,6.373627111315727234e-03
2.179693430662155151e-03,6.049363017082214355e-01,3.928839564323425293e-01
4.685235023498535156e-01,5.310123562812805176e-01,4.641115665435791016e-04
1.972507219761610031e-03,6.015878915786743164e-01,3.964395821094512939e-01
4.436355829238891602e-01,5.559263825416564941e-01,4.380579339340329170e-04
5.052954554557800293e-01,4.942426681518554688e-01,4.618613165803253651e-04
9.659241768531501293e-04,5.777155756950378418e-01,4.213185012340545654e-01
2.812518214341253042e-04,5.571886897087097168e-01,4.425300657749176025e-01
5.615112185478210449e-01,4.317249059677124023e-01,6.763835903257131577e-03
4.160591925028711557e-04,5.598787069320678711e-01,4.397051632404327393e-01
5.383265614509582520e-01,4.580345451831817627e-01,3.638888476416468620e-03
5.573424696922302246e-01,4.364294707775115967e-01,6.228114478290081024e-03
3.061196506023406982e-01,6.076781749725341797e-01,8.620215207338333130e-02
1.375872176140546799e-02,6.324127316474914551e-01,3.538286089897155762e-01
5.493557453155517578e-01,4.495141208171844482e-01,1.130200922489166260e-03
4.109804518520832062e-03,6.168930530548095703e-01,3.789970874786376953e-01
5.224942564964294434e-01,4.729831814765930176e-01,4.522535018622875214e-03
4.226448833942413330e-01,5.767899155616760254e-01,5.651732790283858776e-04
2.790773753076791763e-03,6.092129945755004883e-01,3.879962861537933350e-01
2.953978180885314941e-01,6.139581203460693359e-01,9.064406901597976685e-02
5.624396204948425293e-01,4.307663142681121826e-01,6.794119253754615784e-03
8.641353924758732319e-04,5.873201489448547363e-01,4.118157327175140381e-01
1.299176510656252503e-04,5.492986440658569336e-01,4.505713880062103271e-01
2.250700636068359017e-04,5.665234327316284180e-01,4.332514703273773193e-01
1.132828742265701294e-02,6.376849412918090820e-01,3.509867191314697266e-01
8.260735310614109039e-03,6.292655467987060547e-01,3.624737262725830078e-01
1.012427819659933448e-04,5.480469465255737305e-01,4.518518149852752686e-01
4.348498582839965820e-01,5.646473169326782227e-01,5.028081359341740608e-04
