3.050835430622100830e-01,6.945856809616088867e-01,3.307702718302607536e-04
1.477453042753040791e-03,4.382940828800201416e-01,5.602284669876098633e-01
2.940232157707214355e-01,7.059741020202636719e-01,2.725885451582144015e-06
4.631943702697753906e-01,5.355820655822753906e-01,1.223577302880585194e-03
3.662795126438140869e-01,6.336475610733032227e-01,7.293565431609749794e-05
3.801065385341644287e-01,6.198806762695312500e-01,1.283003985008690506e-05
9.068407234735786915e-04,6.220683455467224121e-01,3.770247399806976318e-01
5.194535851478576660e-01,4.774776101112365723e-01,3.068733261898159981e-03
3.491095006465911865e-01,6.508683562278747559e-01,2.210534694313537329e-05
6.899900436401367188e-01,3.098484575748443604e-01,1.614624488865956664e-04
5.938586592674255371e-01,4.059708118438720703e-01,1.705591421341523528e-04
2.731835935264825821e-03,7.873343825340270996e-01,2.099337726831436157e-01
3.298177719116210938e-01,4.194910526275634766e-01,2.506911158561706543e-01
4.371159374713897705e-01,5.627825260162353516e-01,1.015911766444332898e-04
5.813416242599487305e-01,4.185370504856109619e-01,1.213481591548770666e-04
1.175546320155262947e-03,5.067018270492553711e-01,4.921226203441619873e-01
4.232075214385986328e-01,5.002528429031372070e-01,7.653962820768356323e-02
3.741396367549896240e-01,6.258440017700195312e-01,1.633901047171093524e-05
7.591686211526393890e-03,3.419530987739562988e-01,6.504552364349365234e-01
1.062868535518646240e-02,5.914161205291748047e-01,3.979551494121551514e-01
1.774654956534504890e-03,1.757845431566238403e-01,8.224407434463500977e-01
1.718317531049251556e-02,6.139466166496276855e-01,3.688701987266540527e-01
1.663496196269989014e-01,7.932109832763671875e-01,4.043934866786003113e-02
4.457339819055050611e-04,2.755696177482604980e-01,7.239847183227539062e-01
5.066757798194885254e-01,4.929836690425872803e-01,3.405666793696582317e-04
3.881909549236297607e-01,6.113481521606445312e-01,4.609487368725240231e-04
4.845844116061925888e-03,7.670065760612487793e-01,2.281475961208343506e-01
2.595623731613159180e-01,7.404354810714721680e-01,2.101597601722460240e-06
3.166497219353914261e-03,5.843614339828491211e-01,4.124720692634582520e-01
2.669681310653686523e-01,7.330303788185119629e-01,1.461308215766621288e-06
6.074320077896118164e-01,3.922030031681060791e-01,3.649420686997473240e-04
3.016055328771471977e-03,7.161768674850463867e-01,2.808071076869964600e-01
2.735925372689962387e-03,7.872975468635559082e-01,2.099665552377700806e-01
4.043481945991516113e-01,5.946254730224609375e-01,1.026354613713920116e-03
1.995196798816323280e-03,7.817291617393493652e-01,2.162756472826004028e-01
3.884316682815551758e-01,6.114997267723083496e-01,6.860721623525023460e-05
