6.245797872543334961e-01,3.751496076583862305e-01,2.706246741581708193e-04
7.781281019560992718e-04,2.550554573535919189e-01,7.441663742065429688e-01
5.624086782336235046e-02,9.207285046577453613e-01,2.303075604140758514e-02
6.418247222900390625e-01,3.580500185489654541e-01,1.252501533599570394e-04
6.794537901878356934e-01,3.204870223999023438e-01,5.921307092648930848e-05
4.072801470756530762e-01,5.896995663642883301e-01,3.020296804606914520e-03
1.506956596131203696e-05,2.994599044322967529e-01,7.005250453948974609e-01
4.126507937908172607e-01,5.845521688461303711e-01,2.796947024762630463e-03
7.361819744110107422e-01,2.638018131256103516e-01,1.624906690267380327e-05
7.514275312423706055e-01,2.485613077878952026e-01,1.113823145715286955e-05
8.046527206897735596e-02,9.006268978118896484e-01,1.890779845416545868e-02
5.807657726109027863e-04,5.981351137161254883e-01,4.012840986251831055e-01
1.181832924485206604e-01,6.782584190368652344e-01,2.035582661628723145e-01
6.780511736869812012e-01,3.218882083892822266e-01,6.062634929548949003e-05
7.356175184249877930e-01,2.643660902976989746e-01,1.644217081775423139e-05
9.465902112424373627e-04,2.537406086921691895e-01,7.453128695487976074e-01
5.624086782336235046e-02,9.207285046577453613e-01,2.303075604140758514e-02
7.400655746459960938e-01,2.599194645881652832e-01,1.489158603362739086e-05
9.883573511615395546e-04,7.714130878448486328e-01,2.275985479354858398e-01
2.990133129060268402e-03,7.152941823005676270e-01,2.817156612873077393e-01
6.449719425290822983e-03,5.103359818458557129e-01,4.832143187522888184e-01
1.171763613820075989e-02,7.241426110267639160e-01,2.641397416591644287e-01
1.247944831848144531e-01,8.609864115715026855e-01,1.421905774623155594e-02
1.191023693536408246e-04,8.174934983253479004e-01,1.823874413967132568e-01
3.946573138236999512e-01,6.018944382667541504e-01,3.448199015110731125e-03
6.016179323196411133e-01,3.981566727161407471e-01,2.253442653454840183e-04
1.377574284560978413e-03,6.678903102874755859e-01,3.307321369647979736e-01
4.734553694725036621e-01,5.252789258956909180e-01,1.265683094970881939e-03
4.915007739327847958e-04,5.039072632789611816e-01,4.956012666225433350e-01
5.050501227378845215e-01,4.941143691539764404e-01,8.354930905625224113e-04
5.164979100227355957e-01,4.827776253223419189e-01,7.244435837492346764e-04
3.973979037255048752e-04,5.743807554244995117e-01,4.252218604087829590e-01
1.145887072198092937e-04,5.070461630821228027e-01,4.928392171859741211e-01
6.097860932350158691e-01,3.900130391120910645e-01,2.008745941566303372e-04
1.022461656248196959e-04,2.844039797782897949e-01,7.154937982559204102e-01
4.545190632343292236e-01,5.438612699508666992e-01,1.619647955521941185e-03
5.942339897155761719e-01,4.055148661136627197e-01,2.511110506020486355e-04
6.875916123390197754e-01,3.121578991413116455e-01,2.504952135495841503e-04
1.668132958002388477e-03,2.448485344648361206e-01,7.534832954406738281e-01
3.571791946887969971e-01,6.382220387458801270e-01,4.598742816597223282e-03
5.922270938754081726e-04,2.578384876251220703e-01,7.415692806243896484e-01
3.751082122325897217e-01,6.208086013793945312e-01,4.083229228854179382e-03
6.132816076278686523e-01,3.865267336368560791e-01,1.917116314871236682e-04
1.566524442750960588e-04,2.757966816425323486e-01,7.240467071533203125e-01
6.624789834022521973e-01,3.373433947563171387e-01,1.777093420969322324e-04
6.020912528038024902e-01,3.976842761039733887e-01,2.244273346150293946e-04
5.354414679459296167e-05,2.884471118450164795e-01,7.114992737770080566e-01
5.213014082983136177e-05,2.897645831108093262e-01,7.101833224296569824e-01
1.513429597252979875e-04,2.775511145591735840e-01,7.222975492477416992e-01
1.871731830760836601e-03,3.392080068588256836e-01,6.589203476905822754e-01
8.738861070014536381e-04,2.546299993991851807e-01,7.444960474967956543e-01
3.931449100491590798e-05,2.914941608905792236e-01,7.084665298461914062e-01
5.127160549163818359e-01,4.865261018276214600e-01,7.578242220915853977e-04
6.963519454002380371e-01,3.036068379878997803e-01,4.115703632123768330e-05
3.969070530729368329e-05,2.913015186786651611e-01,7.086587548255920410e-01
5.085401935502886772e-04,6.119292974472045898e-01,3.875622451305389404e-01
1.031852979212999344e-02,7.194130420684814453e-01,2.702683508396148682e-01
8.481173217296600342e-02,7.515096664428710938e-01,1.636785119771957397e-01
4.302828013896942139e-01,5.674798488616943359e-01,2.237319247797131538e-03
6.885820627212524414e-01,3.113694190979003906e-01,4.852806887356564403e-05
3.028612351045012474e-03,3.803741335868835449e-01,6.165972352027893066e-01
3.808121618931181729e-05,2.914955317974090576e-01,7.084663510322570801e-01
6.460748910903930664e-01,3.538085520267486572e-01,1.166433430626057088e-04
2.345474204048514366e-04,8.027766346931457520e-01,1.969888508319854736e-01
1.243554725078865886e-04,8.124341964721679688e-01,1.874414235353469849e-01
3.916217088699340820e-01,5.481248497962951660e-01,6.025344133377075195e-02
1.839249879121780396e-01,7.037504315376281738e-01,1.123246103525161743e-01
4.420962631702423096e-01,5.559923052787780762e-01,1.911404775455594063e-03
1.067182398401200771e-03,7.807692885398864746e-01,2.181634753942489624e-01
8.835161133902147412e-05,7.903143763542175293e-01,2.095972150564193726e-01
3.183253407478332520e-01,6.759580373764038086e-01,5.716604180634021759e-03
6.920313928276300430e-03,7.236146926879882812e-01,2.694649994373321533e-01
5.624086782336235046e-02,9.207285046577453613e-01,2.303075604140758514e-02
6.255373358726501465e-01,3.743035793304443359e-01,1.590555330039933324e-04
5.842486023902893066e-01,4.154621660709381104e-01,2.892288321163505316e-04
4.591732025146484375e-01,5.393029451370239258e-01,1.523872953839600086e-03
1.353086321614682674e-03,2.498399913311004639e-01,7.488068938255310059e-01
7.378607392311096191e-01,2.621236443519592285e-01,1.565515958645846695e-05
6.477988958358764648e-01,3.520896434783935547e-01,1.114773840527050197e-04
2.924888685811311007e-04,7.056915760040283203e-01,2.940158843994140625e-01
6.053750514984130859e-01,3.944121301174163818e-01,2.128372143488377333e-04
6.976695060729980469e-01,3.022907972335815430e-01,3.971036130678839982e-05
7.107679247856140137e-01,2.892024219036102295e-01,2.964888517453800887e-05
8.907922892831265926e-05,2.852482497692108154e-01,7.146627306938171387e-01
7.094281911849975586e-01,2.905411720275878906e-01,3.062132236664183438e-05
7.032514810562133789e-01,2.967131733894348145e-01,3.538885721354745328e-05
7.519217729568481445e-01,2.480671107769012451e-01,1.114224141929298639e-05
4.217714013066142797e-04,2.597616612911224365e-01,7.398166060447692871e-01
6.373634934425354004e-01,3.625015020370483398e-01,1.350075763184577227e-04
6.849003434181213379e-01,3.150466978549957275e-01,5.294861693982966244e-05
6.473217010498046875e-01,3.525658845901489258e-01,1.124235641327686608e-04
7.004981040954589844e-01,2.994644939899444580e-01,3.739257954293861985e-05
7.080645561218261719e-01,2.919037044048309326e-01,3.173577351844869554e-05
2.065533250570297241e-01,7.838066220283508301e-01,9.640112519264221191e-03
6.942695379257202148e-01,3.056872487068176270e-01,4.320232983445748687e-05
4.353036582469940186e-01,5.626147985458374023e-01,2.081538783386349678e-03
2.672082744538784027e-03,2.318870723247528076e-01,7.654408812522888184e-01
7.775653004646301270e-01,2.224289923906326294e-01,5.620997399091720581e-06
3.619231749325990677e-03,2.270577400922775269e-01,7.693229913711547852e-01
8.143727183341979980e-01,1.856265366077423096e-01,8.208207873394712806e-07
7.839560508728027344e-01,2.160392850637435913e-01,4.693039500125451013e-06
1.807064400054514408e-03,4.744715690612792969e-01,5.237213969230651855e-01
1.227777800522744656e-03,2.511447966098785400e-01,7.476273775100708008e-01
2.101590624079108238e-03,7.609762549400329590e-01,2.369221746921539307e-01
1.668744080234318972e-04,2.738592028617858887e-01,7.259739637374877930e-01
1.308572827838361263e-03,2.503242790699005127e-01,7.483671307563781738e-01
6.152876303531229496e-04,2.570252120494842529e-01,7.423594594001770020e-01
4.818164706230163574e-01,5.170447230339050293e-01,1.138825202360749245e-03
2.034985227510333061e-04,2.697927057743072510e-01,7.300037741661071777e-01
6.930423527956008911e-02,9.101294875144958496e-01,2.056626975536346436e-02
6.155766844749450684e-01,3.842382133007049561e-01,1.851599809015169740e-04
9.930066153174266219e-05,8.235573768615722656e-01,1.763433516025543213e-01
5.033523440361022949e-01,4.952629208564758301e-01,1.384786562994122505e-03
5.521630048751831055e-01,4.473913311958312988e-01,4.457178292796015739e-04
5.995577573776245117e-01,4.002091288566589355e-01,2.331431460333988070e-04
5.701203942298889160e-01,4.295265376567840576e-01,3.530707617755979300e-04
5.693743587471544743e-04,3.961831629276275635e-01,6.032474040985107422e-01
7.316059200093150139e-04,2.551881670951843262e-01,7.440801858901977539e-01
5.559073686599731445e-01,4.436653852462768555e-01,4.272304358892142773e-04
6.492172251455485821e-04,2.568807899951934814e-01,7.424699664115905762e-01
5.987668409943580627e-04,7.905419468879699707e-01,2.088592648506164551e-01
5.652270913124084473e-01,4.343970119953155518e-01,3.758849925361573696e-04
1.561827812111005187e-04,8.119690418243408203e-01,1.878747045993804932e-01
9.931765496730804443e-03,3.537237942218780518e-01,6.363444328308105469e-01
1.661043800413608551e-02,4.525057375431060791e-01,5.308838486671447754e-01
8.764559752307832241e-04,2.545578777790069580e-01,7.445657253265380859e-01
4.155888018431141973e-05,7.369056940078735352e-01,2.630527615547180176e-01
1.093366226996295154e-04,2.829583883285522461e-01,7.169322967529296875e-01
4.358833432197570801e-01,5.620466470718383789e-01,2.069979207590222359e-03
2.323069384146947414e-05,2.961438894271850586e-01,7.038329243659973145e-01
4.297014176845550537e-01,5.680574178695678711e-01,2.241210546344518661e-03
5.798061490058898926e-01,4.198866188526153564e-01,3.072246036026626825e-04
5.935369729995727539e-01,4.050984680652618408e-01,1.364616211503744125e-03
3.935131132602691650e-01,6.030074357986450195e-01,3.479463979601860046e-03
4.044115848955698311e-05,8.364249467849731445e-01,1.635345369577407837e-01
4.760342240333557129e-01,5.227398276329040527e-01,1.225901418365538120e-03
5.983614325523376465e-01,3.962062001228332520e-01,5.432385951280593872e-03
6.907860636711120605e-01,3.091672360897064209e-01,4.670331327361054718e-05
5.431622862815856934e-01,4.563310742378234863e-01,5.065987352281808853e-04
7.457728497684001923e-05,3.069252371788024902e-01,6.930001974105834961e-01
1.198178972117602825e-03,7.670986652374267578e-01,2.317031174898147583e-01
7.299392223358154297e-01,2.700418531894683838e-01,1.894879460451193154e-05
6.401129364967346191e-01,3.597590327262878418e-01,1.279916323255747557e-04
8.127099871635437012e-01,1.872889101505279541e-01,1.107486241380684078e-06
1.451300084590911865e-01,6.240130662918090820e-01,2.308568805456161499e-01
5.111910700798034668e-01,4.880404174327850342e-01,7.685219752602279186e-04
2.857403014786541462e-04,2.805655896663665771e-01,7.191486358642578125e-01
6.436518742702901363e-04,7.922847270965576172e-01,2.070716023445129395e-01
3.719181753695011139e-03,4.215463995933532715e-01,5.747343897819519043e-01
6.444203853607177734e-01,3.554605245590209961e-01,1.190443945233710110e-04
1.412091660313308239e-04,4.511863887310028076e-01,5.486724376678466797e-01
6.806626915931701660e-01,3.192792832851409912e-01,5.803201202070340514e-05
8.115074634552001953e-01,1.884911656379699707e-01,1.311873461418144871e-06
7.015152573585510254e-01,2.984485030174255371e-01,3.621167707024142146e-05
6.087423389544710517e-05,2.886746227741241455e-01,7.112644910812377930e-01
6.308046579360961914e-01,3.690478503704071045e-01,1.475517055951058865e-04
5.866363608220126480e-07,9.999991655349731445e-01,2.241928171997642494e-07
1.040485948324203491e-01,8.798944950103759766e-01,1.605685800313949585e-02
1.030226005241274834e-03,2.527768313884735107e-01,7.461929321289062500e-01
1.051150393323041499e-04,3.368774950504302979e-01,6.630174517631530762e-01
4.302518665790557861e-01,5.675138235092163086e-01,2.234334824606776237e-03
7.278566360473632812e-01,2.721234261989593506e-01,1.994058766285888851e-05
7.020233273506164551e-01,2.979407310485839844e-01,3.592957000364549458e-05
1.381584559567272663e-03,2.494395226240158081e-01,7.491788864135742188e-01
8.116858662106096745e-04,2.566155493259429932e-01,7.425727844238281250e-01
7.184850401245057583e-04,2.556440830230712891e-01,7.436374425888061523e-01
6.087417248636484146e-03,7.240243554115295410e-01,2.698882222175598145e-01
8.458563243038952351e-04,2.540482580661773682e-01,7.451058626174926758e-01
2.048944123089313507e-02,7.087504267692565918e-01,2.707601189613342285e-01
2.827800111845135689e-03,2.311282902956008911e-01,7.660439014434814453e-01
5.624086782336235046e-02,9.207285046577453613e-01,2.303075604140758514e-02
4.245612025260925293e-02,7.202950716018676758e-01,2.372488081455230713e-01
5.618392229080200195e-01,4.377677738666534424e-01,3.930439997930079699e-04
6.654013991355895996e-01,3.345198333263397217e-01,7.873852155171334743e-05
5.934080945735331625e-06,3.060764372348785400e-01,6.939176321029663086e-01
8.423745020991191268e-05,2.853738963603973389e-01,7.145418524742126465e-01
5.413612723350524902e-01,4.581222236156463623e-01,5.164776812307536602e-04
4.638228416442871094e-01,5.347439050674438477e-01,1.433298224583268166e-03
4.095556141692213714e-05,2.913257181644439697e-01,7.086333632469177246e-01
6.498126387596130371e-01,3.500798940658569336e-01,1.074941828846931458e-04
7.507830858230590820e-01,2.492055892944335938e-01,1.136400533141568303e-05
6.749419569969177246e-01,3.249930143356323242e-01,6.502879114123061299e-05
8.033846388570964336e-04,2.555989027023315430e-01,7.435977458953857422e-01
6.149507164955139160e-01,3.848624825477600098e-01,1.867701503215357661e-04
3.587710484862327576e-02,7.291603088378906250e-01,2.349626123905181885e-01
4.633588194847106934e-01,5.351986885070800781e-01,1.442502136342227459e-03
1.377961598336696625e-03,3.378677368164062500e-01,6.607542634010314941e-01
1.243628188967704773e-01,5.879529118537902832e-01,2.876842617988586426e-01
5.926399026066064835e-04,7.881372570991516113e-01,2.112700641155242920e-01
6.156820058822631836e-01,3.841340541839599609e-01,1.839133474277332425e-04
7.004201412200927734e-01,2.995425462722778320e-01,3.734925485332496464e-05
6.936125755310058594e-01,3.063439130783081055e-01,4.346928471932187676e-05
9.758093208074569702e-02,8.856830596923828125e-01,1.673609390854835510e-02
