3.450972735881805420e-01,5.855946540832519531e-01,6.930799782276153564e-02
1.003432134893955663e-05,4.712256193161010742e-01,5.287643671035766602e-01
3.192147016525268555e-01,6.795141696929931641e-01,1.271156826987862587e-03
2.969318330287933350e-01,6.322292685508728027e-01,7.083894312381744385e-02
6.383535861968994141e-01,3.609070479869842529e-01,7.393140695057809353e-04
3.192147016525268555e-01,6.795141696929931641e-01,1.271156826987862587e-03
5.197779319132678211e-05,7.521181106567382812e-01,2.478298395872116089e-01
6.639236118644475937e-03,7.478107810020446777e-01,2.455499172210693359e-01
3.192147016525268555e-01,6.795141696929931641e-01,1.271156826987862587e-03
6.912937164306640625e-01,3.081821501255035400e-01,5.240903119556605816e-04
3.192147016525268555e-01,6.795141696929931641e-01,1.271156826987862587e-03
3.663453526314697228e-06,4.016292691230773926e-01,5.983670353889465332e-01
5.593728274106979370e-03,9.051359295845031738e-01,8.927034586668014526e-02
7.879692316055297852e-01,2.119486778974533081e-01,8.208912913687527180e-05
6.949657201766967773e-01,3.045328855514526367e-01,5.014134803786873817e-04
5.237688310444355011e-04,7.266759872436523438e-01,2.728002667427062988e-01
2.139832940883934498e-05,8.487080335617065430e-01,1.512705087661743164e-01
3.192147016525268555e-01,6.795141696929931641e-01,1.271156826987862587e-03
2.830607809301000088e-05,4.552249312400817871e-01,5.447467565536499023e-01
6.848941848147660494e-05,5.851460695266723633e-01,4.147854149341583252e-01
3.616733942180871964e-03,5.354487895965576172e-01,4.609344899654388428e-01
6.068442016839981079e-03,4.818295836448669434e-01,5.121020078659057617e-01
1.702509522438049316e-01,5.880033969879150391e-01,2.417456209659576416e-01
3.132284618914127350e-04,4.297772645950317383e-01,5.699095129966735840e-01
6.362244486808776855e-01,3.630327582359313965e-01,7.427785894833505154e-04
2.929736077785491943e-01,7.020551562309265137e-01,4.971156828105449677e-03
8.630925003672018647e-05,9.292452335357666016e-01,7.066845148801803589e-02
5.259211063385009766e-01,4.732000529766082764e-01,8.788733393885195255e-04
