6.641723960638046265e-02,8.531866669654846191e-01,8.039608597755432129e-02
1.744308829074725509e-04,4.736017584800720215e-01,5.262238383293151855e-01
8.038697242736816406e-01,1.934927999973297119e-01,2.637448953464627266e-03
5.340919494628906250e-01,4.636600017547607422e-01,2.248087665066123009e-03
4.395820796489715576e-01,5.594035983085632324e-01,1.014276174828410149e-03
3.792767226696014404e-01,6.202350258827209473e-01,4.882907960563898087e-04
1.236526295542716980e-04,4.715385138988494873e-01,5.283377766609191895e-01
3.934687972068786621e-01,5.926707386970520020e-01,1.386047992855310440e-02
4.469135105609893799e-01,5.523834228515625000e-01,7.030821871012449265e-04
5.214658975601196289e-01,4.766691327095031738e-01,1.864938647486269474e-03
5.683618187904357910e-01,4.297401905059814453e-01,1.897986861877143383e-03
2.508529578335583210e-04,4.766122102737426758e-01,5.231369733810424805e-01
2.704238751903176308e-03,5.756111741065979004e-01,4.216846227645874023e-01
3.982773125171661377e-01,6.009681820869445801e-01,7.544211111962795258e-04
5.108867287635803223e-01,4.855734705924987793e-01,3.539809258654713631e-03
2.592677017673850060e-03,5.731215476989746094e-01,4.242858290672302246e-01
9.852045029401779175e-02,7.906702160835266113e-01,1.108092516660690308e-01
3.729267418384552002e-01,6.265879869461059570e-01,4.853152786381542683e-04
3.022028540726751089e-04,4.798893332481384277e-01,5.198084115982055664e-01
8.033998892642557621e-04,5.033634305000305176e-01,4.958331286907196045e-01
2.753596520051360130e-03,5.766935944557189941e-01,4.205527901649475098e-01
2.083486178889870644e-03,5.569821000099182129e-01,4.409343898296356201e-01
3.374411463737487793e-01,6.241751313209533691e-01,3.838367387652397156e-02
1.545353443361818790e-04,4.734322428703308105e-01,5.264132022857666016e-01
5.167557597160339355e-01,4.812639355659484863e-01,1.980341272428631783e-03
5.651355385780334473e-01,4.324453175067901611e-01,2.419134601950645447e-03
2.553902741055935621e-04,4.768344759941101074e-01,5.229101181030273438e-01
3.380258679389953613e-01,6.615567803382873535e-01,4.173225897829979658e-04
2.802167553454637527e-03,5.778371095657348633e-01,4.193607568740844727e-01
4.144527316093444824e-01,5.848805308341979980e-01,6.666991394013166428e-04
7.594927549362182617e-01,2.359957844018936157e-01,4.511478822678327560e-03
1.821803627535700798e-03,5.453771948814392090e-01,4.528010189533233643e-01
1.943979179486632347e-03,5.520428419113159180e-01,4.460132122039794922e-01
5.395418405532836914e-01,4.580816626548767090e-01,2.376485848799347878e-03
2.358674071729183197e-03,5.670005679130554199e-01,4.306406974792480469e-01
2.667211890220642090e-01,7.329180836677551270e-01,3.607445978559553623e-04
5.987668037414550781e-01,3.986214101314544678e-01,2.611776348203420639e-03
