5.106817483901977539e-01,4.852855503559112549e-01,4.032707773149013519e-03
1.013757209875620902e-04,4.609135389328002930e-01,5.389850735664367676e-01
5.140060782432556152e-01,4.837604463100433350e-01,2.233440987765789032e-03
3.736953437328338623e-01,5.927156805992126465e-01,3.358895704150199890e-02
5.118874907493591309e-01,4.844897389411926270e-01,3.622803371399641037e-03
5.102230310440063477e-01,4.883340001106262207e-01,1.442981767468154430e-03
3.288470674306154251e-03,5.776030421257019043e-01,4.191084802150726318e-01
5.141085982322692871e-01,4.834510982036590576e-01,2.440310316160321236e-03
4.842053949832916260e-01,5.155932307243347168e-01,2.013284101849421859e-04
4.790638387203216553e-01,5.207337737083435059e-01,2.024253481067717075e-04
5.047551989555358887e-01,4.896495044231414795e-01,5.595285911113023758e-03
2.960863639600574970e-04,4.626761674880981445e-01,5.370277166366577148e-01
2.859932556748390198e-02,5.001061558723449707e-01,4.712944924831390381e-01
5.050961971282958984e-01,4.891621768474578857e-01,5.741650704294443130e-03
5.127890706062316895e-01,4.837056398391723633e-01,3.505356376990675926e-03
8.990569622255861759e-04,4.644827246665954590e-01,5.346181988716125488e-01
4.522691667079925537e-01,5.247582197189331055e-01,2.297258004546165466e-02
5.068259835243225098e-01,4.929702281951904297e-01,2.037410449702292681e-04
1.846054801717400551e-03,4.881715476512908936e-01,5.099824070930480957e-01
3.219877369701862335e-03,5.041955113410949707e-01,4.925846457481384277e-01
3.974465653300285339e-03,5.697786808013916016e-01,4.262468814849853516e-01
2.376042306423187256e-02,6.030924916267395020e-01,3.731470406055450439e-01
3.656986951828002930e-01,5.886009335517883301e-01,4.570033401250839233e-02
4.564123082673177123e-05,4.472891390323638916e-01,5.526652336120605469e-01
5.145057439804077148e-01,4.830002784729003906e-01,2.494047163054347038e-03
4.662807881832122803e-01,5.139419436454772949e-01,1.977733150124549866e-02
3.050652449019253254e-04,4.656235873699188232e-01,5.340713858604431152e-01
5.148074030876159668e-01,4.822878539562225342e-01,2.904758788645267487e-03
2.263475907966494560e-04,4.500766396522521973e-01,5.496969819068908691e-01
5.144541859626770020e-01,4.828521609306335449e-01,2.693673595786094666e-03
5.130760073661804199e-01,4.843915700912475586e-01,2.532437909394502640e-03
1.937272900249809027e-04,4.505341947078704834e-01,5.492720603942871094e-01
6.110691901994869113e-05,4.349469244480133057e-01,5.649920105934143066e-01
5.047680139541625977e-01,4.892563521862030029e-01,5.975691601634025574e-03
8.561043068766593933e-05,4.439187943935394287e-01,5.559955835342407227e-01
5.121747255325317383e-01,4.841226935386657715e-01,3.702549729496240616e-03
4.989227652549743652e-01,4.927733540534973145e-01,8.303900249302387238e-03
1.249500662088394165e-01,7.070738077163696289e-01,1.679761111736297607e-01
3.592227119952440262e-03,5.110638737678527832e-01,4.853438436985015869e-01
5.100047588348388672e-01,4.856221675872802734e-01,4.373060073703527451e-03
9.818971157073974609e-04,5.292075276374816895e-01,4.698105752468109131e-01
5.150918364524841309e-01,4.818616509437561035e-01,3.046551486477255821e-03
5.119445323944091797e-01,4.863536953926086426e-01,1.701855217106640339e-03
6.762160919606685638e-04,5.358684659004211426e-01,4.634552597999572754e-01
2.918944656848907471e-01,6.430934667587280273e-01,6.501207500696182251e-02
5.011107921600341797e-01,4.912791550159454346e-01,7.610003929585218430e-03
4.027911563753150403e-05,4.536521136760711670e-01,5.463076233863830566e-01
3.152934004901908338e-05,4.478894770145416260e-01,5.520789623260498047e-01
4.750400694319978356e-05,4.151681661605834961e-01,5.847843289375305176e-01
3.213256970047950745e-02,5.725058913230895996e-01,3.953615427017211914e-01
2.148639643564820290e-03,4.940568506717681885e-01,5.037944912910461426e-01
3.996831219410523772e-05,4.360238909721374512e-01,5.639361143112182617e-01
5.114395022392272949e-01,4.869187474250793457e-01,1.641718088649213314e-03
5.122175216674804688e-01,4.841320514678955078e-01,3.650422906503081322e-03
4.140420351177453995e-04,4.584099948406219482e-01,5.411760210990905762e-01
1.951649668626487255e-03,5.357517600059509277e-01,4.622965753078460693e-01
1.791300065815448761e-02,5.616044402122497559e-01,4.204825758934020996e-01
9.050749987363815308e-02,6.591215729713439941e-01,2.503709495067596436e-01
5.095899105072021484e-01,4.862213134765625000e-01,4.188798833638429642e-03
5.141547322273254395e-01,4.834128916263580322e-01,2.432370092719793320e-03
3.600001335144042969e-02,6.480929255485534668e-01,3.159070611000061035e-01
1.264067977899685502e-04,4.467033147811889648e-01,5.531702637672424316e-01
5.255055427551269531e-01,4.742988944053649902e-01,1.955718325916677713e-04
4.649410396814346313e-02,6.151705980300903320e-01,3.383353352546691895e-01
1.390875433571636677e-03,4.701614081859588623e-01,5.284477472305297852e-01
2.563013434410095215e-01,6.623409986495971680e-01,8.135768026113510132e-02
8.402605354785919189e-02,6.495532989501953125e-01,2.664206624031066895e-01
5.146856904029846191e-01,4.825097620487213135e-01,2.804599469527602196e-03
2.937176031991839409e-03,4.989917278289794922e-01,4.980711638927459717e-01
1.494496100349351764e-04,4.642221331596374512e-01,5.356283783912658691e-01
5.116895437240600586e-01,4.864008426666259766e-01,1.909606857225298882e-03
1.580943912267684937e-02,6.064631342887878418e-01,3.777274787425994873e-01
5.136078000068664551e-01,4.829879105091094971e-01,3.404296003282070160e-03
5.129745602607727051e-01,4.836955964565277100e-01,3.329901723191142082e-03
5.017768144607543945e-01,4.975159764289855957e-01,7.071984000504016876e-04
5.126379728317260742e-01,4.849685430526733398e-01,2.393535105511546135e-03
7.543595507740974426e-03,6.168817281723022461e-01,3.755746781826019287e-01
4.992813766002655029e-01,5.002603530883789062e-01,4.582410620059818029e-04
4.691947996616363525e-01,5.306020379066467285e-01,2.031280600931495428e-04
2.935552038252353668e-04,4.167859256267547607e-01,5.829204916954040527e-01
5.143471360206604004e-01,4.838145971298217773e-01,1.838236232288181782e-03
5.046816468238830566e-01,4.896102249622344971e-01,5.708104465156793594e-03
5.079597830772399902e-01,4.870969653129577637e-01,4.943272564560174942e-03
3.265960549470037222e-05,4.621039032936096191e-01,5.378633737564086914e-01
5.036522746086120605e-01,4.900629818439483643e-01,6.284732371568679810e-03
5.084480643272399902e-01,4.868991971015930176e-01,4.652728792279958725e-03
5.277506113052368164e-01,4.720541834831237793e-01,1.952469610841944814e-04
2.126615494489669800e-03,4.767277836799621582e-01,5.211455821990966797e-01
5.406223535537719727e-01,4.591845571994781494e-01,1.931658043758943677e-04
5.039083957672119141e-01,4.900611042976379395e-01,6.030464079231023788e-03
5.043632984161376953e-01,4.897652864456176758e-01,5.871434696018695831e-03
6.009414196014404297e-01,3.988809883594512939e-01,1.775673881638795137e-04
5.120913982391357422e-01,4.859117865562438965e-01,1.996761420741677284e-03
5.076760649681091309e-01,4.872258007526397705e-01,5.098122637718915939e-03
5.098906159400939941e-01,4.859915673732757568e-01,4.117832984775304794e-03
5.704702138900756836e-01,4.273748099803924561e-01,2.154977992177009583e-03
1.398794120177626610e-03,5.158194899559020996e-01,4.827817380428314209e-01
6.377921104431152344e-01,3.620407581329345703e-01,1.670800847932696342e-04
4.892996847629547119e-01,4.969391524791717529e-01,1.376111339777708054e-02
2.872583866119384766e-01,6.451694369316101074e-01,6.757217645645141602e-02
5.387599468231201172e-01,4.609198570251464844e-01,3.201824438292533159e-04
2.354641474084928632e-04,5.546799302101135254e-01,4.450846314430236816e-01
2.099752600770443678e-05,4.382280111312866211e-01,5.617510080337524414e-01
1.836030744016170502e-03,4.701082408428192139e-01,5.280557274818420410e-01
1.069315476343035698e-05,4.294110536575317383e-01,5.705782771110534668e-01
1.608917227713391185e-05,4.446270167827606201e-01,5.553568601608276367e-01
1.201050508825574070e-05,4.389274418354034424e-01,5.610605478286743164e-01
4.981373846530914307e-01,5.014792084693908691e-01,3.834480885416269302e-04
1.331664043391356245e-05,4.968066215515136719e-01,5.031800866127014160e-01
5.150820016860961914e-01,4.819289743900299072e-01,2.988996449857950211e-03
2.242684066295623779e-01,6.702861785888671875e-01,1.054454296827316284e-01
2.029053939622826874e-05,4.526223242282867432e-01,5.473573803901672363e-01
4.411081373691558838e-01,5.319209098815917969e-01,2.697093039751052856e-02
5.137218236923217773e-01,4.830187559127807617e-01,3.259391058236360550e-03
5.100047588348388672e-01,4.856221675872802734e-01,4.373060073703527451e-03
5.380157828330993652e-01,4.600899815559387207e-01,1.894195680506527424e-03
7.688041478104423732e-06,4.954073131084442139e-01,5.045849680900573730e-01
4.828743840334936976e-05,4.405943751335144043e-01,5.593573451042175293e-01
5.112910270690917969e-01,4.849844574928283691e-01,3.724481211975216866e-03
3.299961972516030073e-04,4.918105900287628174e-01,5.078594088554382324e-01
8.496685884892940521e-03,5.347653031349182129e-01,4.567380547523498535e-01
2.892048656940460205e-01,6.407135128974914551e-01,7.008160650730133057e-02
4.138750227866694331e-05,5.438755154609680176e-01,4.560830891132354736e-01
1.599306415300816298e-05,4.252158701419830322e-01,5.747680664062500000e-01
2.177589294660720043e-06,4.013171195983886719e-01,5.986806750297546387e-01
4.393735434859991074e-03,4.704305529594421387e-01,5.251756906509399414e-01
2.254865285067353398e-05,4.651591777801513672e-01,5.348182916641235352e-01
4.892364813713356853e-05,4.597582221031188965e-01,5.401928424835205078e-01
5.037592053413391113e-01,4.952454268932342529e-01,9.953962871804833412e-04
2.592994133010506630e-04,5.358539819717407227e-01,4.638867378234863281e-01
5.084727406501770020e-01,4.867688417434692383e-01,4.758433904498815536e-03
5.089256763458251953e-01,4.869073033332824707e-01,4.167047329246997833e-03
1.897716820240020752e-01,7.051508426666259766e-01,1.050774678587913513e-01
4.988120198249816895e-01,5.006682276725769043e-01,5.197486607357859612e-04
2.323221997357904911e-04,4.543542563915252686e-01,5.454134345054626465e-01
5.037708878517150879e-01,4.952287077903747559e-01,1.000418094918131828e-03
6.679263710975646973e-02,6.067233681678771973e-01,3.264839947223663330e-01
5.144804716110229492e-01,4.829492568969726562e-01,2.570242853835225105e-03
5.003098845481872559e-01,4.991082549095153809e-01,5.818789359182119370e-04
3.937564033549278975e-04,4.663243889808654785e-01,5.332818627357482910e-01
4.394215531647205353e-03,5.049775838851928711e-01,4.906281828880310059e-01
5.521721243858337402e-01,4.459408819675445557e-01,1.887000631541013718e-03
