3.522773683071136475e-01,6.468706727027893066e-01,8.519464172422885895e-04
2.986511390190571547e-04,4.936648905277252197e-01,5.060364007949829102e-01
4.881243109703063965e-01,5.110800862312316895e-01,7.955874316394329071e-04
3.778689205646514893e-01,6.212890148162841797e-01,8.419922669418156147e-04
3.271064162254333496e-01,6.720411777496337891e-01,8.524095756001770496e-04
6.535784602165222168e-01,3.457548916339874268e-01,6.666959961876273155e-04
1.279486423300113529e-05,6.434046626091003418e-01,3.565825521945953369e-01
3.918569982051849365e-01,6.073018908500671387e-01,8.411605376750230789e-04
9.296399354934692383e-01,7.026056200265884399e-02,9.952240361599251628e-05
7.112503647804260254e-01,2.881476879119873047e-01,6.019413704052567482e-04
5.725719332695007324e-01,4.266901910305023193e-01,7.378420559689402580e-04
1.275609247386455536e-04,5.440694689750671387e-01,4.558029770851135254e-01
7.746894378215074539e-03,5.597056150436401367e-01,4.325474500656127930e-01
8.558092713356018066e-01,1.437979936599731445e-01,3.927965590264648199e-04
4.613381326198577881e-01,5.378505587577819824e-01,8.113153162412345409e-04
1.091811441256140824e-06,7.938569784164428711e-01,2.061418890953063965e-01
6.711515188217163086e-01,3.282054960727691650e-01,6.430528010241687298e-04
9.286172389984130859e-01,7.128427177667617798e-02,9.857118857325986028e-05
6.215623216121457517e-06,7.199918627738952637e-01,2.800019085407257080e-01
1.200418337248265743e-03,3.045375049114227295e-01,6.942620873451232910e-01
1.748588983900845051e-04,6.069849133491516113e-01,3.928402364253997803e-01
1.686429022811353207e-03,2.994721233844757080e-01,6.988413929939270020e-01
3.991091847419738770e-01,5.926683545112609863e-01,8.222455158829689026e-03
9.027487067214678973e-06,6.680825948715209961e-01,3.319084644317626953e-01
4.210290908813476562e-01,5.781427621841430664e-01,8.281353511847555637e-04
5.356511473655700684e-01,4.635826945304870605e-01,7.661438430659472942e-04
5.936942034168168902e-05,6.171024441719055176e-01,3.828381896018981934e-01
5.701646208763122559e-01,4.290924072265625000e-01,7.429986144416034222e-04
1.099003657145658508e-05,6.535910367965698242e-01,3.463980257511138916e-01
4.620741009712219238e-01,5.371146202087402344e-01,8.113111252896487713e-04
4.143252074718475342e-01,5.848444700241088867e-01,8.303599897772073746e-04
1.158691065938910469e-05,6.510634422302246094e-01,3.489249944686889648e-01
9.407311445102095604e-04,4.320335388183593750e-01,5.670257210731506348e-01
2.940071523189544678e-01,7.053402662277221680e-01,6.526093347929418087e-04
1.149361196439713240e-04,5.050059556961059570e-01,4.948791861534118652e-01
7.969017028808593750e-01,2.027778327465057373e-01,3.205476386938244104e-04
2.052529752254486084e-01,7.944435477256774902e-01,3.034973924513906240e-04
5.420250296592712402e-01,4.572152495384216309e-01,7.597616640850901604e-04
1.824107836000621319e-03,5.803771615028381348e-01,4.177987575531005859e-01
6.250048875808715820e-01,3.743041753768920898e-01,6.909656804054975510e-04
3.074869164265692234e-04,5.187412500381469727e-01,4.809512794017791748e-01
7.612197995185852051e-01,2.382400780916213989e-01,5.401388625614345074e-04
4.549156427383422852e-01,5.442653298377990723e-01,8.190876687876880169e-04
5.387665441958233714e-05,5.501656532287597656e-01,4.497804939746856689e-01
6.816770434379577637e-01,3.176899254322052002e-01,6.330556934699416161e-04
1.260775923728942871e-01,8.706447482109069824e-01,3.277694340795278549e-03
2.130416105501353741e-04,4.653623700141906738e-01,5.344245433807373047e-01
1.819868339225649834e-03,2.999242544174194336e-01,6.982558965682983398e-01
3.492814430501312017e-04,4.175687432289123535e-01,5.820819735527038574e-01
2.917908432209515013e-06,8.325609564781188965e-01,1.674361974000930786e-01
2.013264384004287422e-05,6.686893105506896973e-01,3.312904834747314453e-01
8.850627637002617121e-05,5.207067131996154785e-01,4.792047441005706787e-01
4.870399832725524902e-01,5.121626257896423340e-01,7.973939063958823681e-04
6.661399602890014648e-01,3.332099914550781250e-01,6.500500603578984737e-04
3.574859816581010818e-03,5.720109343528747559e-01,4.244142174720764160e-01
1.078454715752741322e-06,8.180466890335083008e-01,1.819522976875305176e-01
4.635751829482614994e-04,3.908961117267608643e-01,6.086403131484985352e-01
3.667193697765469551e-03,5.381162166595458984e-01,4.582165777683258057e-01
3.869544267654418945e-01,6.121991276741027832e-01,8.464076090604066849e-04
4.834786057472229004e-01,5.157226920127868652e-01,7.987531716935336590e-04
1.163685345090925694e-03,5.173282027244567871e-01,4.815081059932708740e-01
1.566955470480024815e-04,4.868229329586029053e-01,5.130203962326049805e-01
6.596451401710510254e-01,3.396946489810943604e-01,6.601890781894326210e-04
3.023931756615638733e-03,5.701337456703186035e-01,4.268423318862915039e-01
4.185964644420892000e-04,6.167157888412475586e-01,3.828656077384948730e-01
1.068453211337327957e-02,3.140128552913665771e-01,6.753025650978088379e-01
3.139319596812129021e-03,6.401708126068115234e-01,3.566898703575134277e-01
4.900403320789337158e-01,5.091632604598999023e-01,7.963870302774012089e-04
4.224908770993351936e-04,4.462882578372955322e-01,5.532892942428588867e-01
1.810302608646452427e-03,4.821604490280151367e-01,5.160292387008666992e-01
2.463219314813613892e-01,7.528305053710937500e-01,8.475629147142171860e-04
6.722522974014282227e-01,3.271053731441497803e-01,6.422988371923565865e-04
3.435082137584686279e-01,6.556411385536193848e-01,8.506031008437275887e-04
8.382250666618347168e-01,1.613506078720092773e-01,4.242492432240396738e-04
4.169560670852661133e-01,5.822103023529052734e-01,8.337036706507205963e-04
3.882621526718139648e-01,6.108958125114440918e-01,8.420940139330923557e-04
1.185477594844996929e-03,3.055853545665740967e-01,6.932291388511657715e-01
3.981921076774597168e-01,6.009676456451416016e-01,8.402162929996848106e-04
9.358395934104919434e-01,6.407649815082550049e-02,8.390739822061732411e-05
1.522184116765856743e-03,3.012016713619232178e-01,6.972761154174804688e-01
