1.891352385282516479e-01,7.062549591064453125e-01,1.046097949147224426e-01
6.139465258456766605e-04,5.575203895568847656e-01,4.418656527996063232e-01
4.459436237812042236e-01,5.529759526252746582e-01,1.080446760170161724e-03
4.205062985420227051e-01,5.786890387535095215e-01,8.046742295846343040e-04
5.960704684257507324e-01,4.028420746326446533e-01,1.087437616661190987e-03
5.783641338348388672e-01,4.205918312072753906e-01,1.044034142978489399e-03
1.025023404508829117e-03,4.073546826839447021e-01,5.916203260421752930e-01
5.376396179199218750e-01,4.574839472770690918e-01,4.876421298831701279e-03
5.601849555969238281e-01,4.392888844013214111e-01,5.261925398372113705e-04
5.774503350257873535e-01,4.207266867160797119e-01,1.822924008592963219e-03
5.957479476928710938e-01,4.031269848346710205e-01,1.125058392062783241e-03
6.019141292199492455e-04,4.487509131431579590e-01,5.506471395492553711e-01
1.500977203249931335e-03,7.283974885940551758e-01,2.701015174388885498e-01
5.974186658859252930e-01,4.014682769775390625e-01,1.113015343435108662e-03
5.515300035476684570e-01,4.475097954273223877e-01,9.602071950212121010e-04
6.662876112386584282e-04,4.412009418010711670e-01,5.581328272819519043e-01
1.826698280638083816e-04,9.933311343193054199e-01,6.486202590167522430e-03
4.262016713619232178e-01,5.727219581604003906e-01,1.076430780813097954e-03
4.193098284304141998e-03,4.853058457374572754e-01,5.105010867118835449e-01
3.363891737535595894e-03,6.601137518882751465e-01,3.365223109722137451e-01
1.031141495332121849e-03,4.072075188159942627e-01,5.917613506317138672e-01
1.922556897625327110e-03,3.906880319118499756e-01,6.073894500732421875e-01
3.500164449214935303e-01,5.856639742851257324e-01,6.431955099105834961e-02
6.095548742450773716e-04,4.479992687702178955e-01,5.513911247253417969e-01
4.161927103996276855e-01,5.830806493759155273e-01,7.266551256179809570e-04
5.811785459518432617e-01,4.172382950782775879e-01,1.583169447258114815e-03
6.662876112386584282e-04,4.412009418010711670e-01,5.581328272819519043e-01
4.257277846336364746e-01,5.739895105361938477e-01,2.826747950166463852e-04
7.747983327135443687e-04,4.289817512035369873e-01,5.702434778213500977e-01
5.010394454002380371e-01,4.983053207397460938e-01,6.552904960699379444e-04
5.354217886924743652e-01,4.635987281799316406e-01,9.794823126867413521e-04
1.052289502695202827e-03,4.058051705360412598e-01,5.931425094604492188e-01
8.599636494182050228e-04,4.213908612728118896e-01,5.777491331100463867e-01
6.098561286926269531e-01,3.886987864971160889e-01,1.445069909095764160e-03
6.019141292199492455e-04,4.487509131431579590e-01,5.506471395492553711e-01
4.166832864284515381e-01,5.825778245925903320e-01,7.389310630969703197e-04
5.738111138343811035e-01,4.243491590023040771e-01,1.839687698520720005e-03
3.812921941280364990e-01,5.365209579467773438e-01,8.218687772750854492e-02
7.993050967343151569e-04,6.301001906394958496e-01,3.691005408763885498e-01
4.342155754566192627e-01,5.647128820419311523e-01,1.071534934453666210e-03
5.473059136420488358e-04,4.560883343219757080e-01,5.433643460273742676e-01
4.279291331768035889e-01,5.708654522895812988e-01,1.205406733788549900e-03
5.539433360099792480e-01,4.448443353176116943e-01,1.212307834066450596e-03
1.274514943361282349e-03,3.775909841060638428e-01,6.211345195770263672e-01
3.621855080127716064e-01,5.892916321754455566e-01,4.852288588881492615e-02
5.712231397628784180e-01,4.265612065792083740e-01,2.215696265920996666e-03
1.126157003454864025e-03,3.994958996772766113e-01,5.993779897689819336e-01
1.325381454080343246e-03,3.699479401111602783e-01,6.287267208099365234e-01
1.045382465235888958e-03,4.060778319835662842e-01,5.928767919540405273e-01
6.605631788261234760e-04,4.537941813468933105e-01,5.455452799797058105e-01
6.662876112386584282e-04,4.412009418010711670e-01,5.581328272819519043e-01
2.485974924638867378e-03,2.937144339084625244e-01,7.037996053695678711e-01
5.650465488433837891e-01,4.343724846839904785e-01,5.809356225654482841e-04
5.854083895683288574e-01,4.134979248046875000e-01,1.093656988814473152e-03
6.837897817604243755e-04,4.386815428733825684e-01,5.606346726417541504e-01
8.143875165842473507e-04,4.253740608692169189e-01,5.738115906715393066e-01
1.386727089993655682e-03,3.628252744674682617e-01,6.357880234718322754e-01
2.729954011738300323e-02,4.444551765918731689e-01,5.282452702522277832e-01
5.887279510498046875e-01,4.103282392024993896e-01,9.438223787583410740e-04
5.861755609512329102e-01,4.129417538642883301e-01,8.826490957289934158e-04
2.416301518678665161e-03,6.174262762069702148e-01,3.801574409008026123e-01
9.130516555160284042e-04,4.160332083702087402e-01,5.830537676811218262e-01
5.082436203956604004e-01,4.905193746089935303e-01,1.237006275914609432e-03
1.518264063633978367e-03,3.468700945377349854e-01,6.516116261482238770e-01
1.452882884223072324e-06,7.357490062713623047e-01,2.642494440078735352e-01
2.315078675746917725e-02,3.676382303237915039e-01,6.092110276222229004e-01
1.424910686910152435e-02,3.620071411132812500e-01,6.237437129020690918e-01
5.908759832382202148e-01,4.081531167030334473e-01,9.708133293315768242e-04
1.137319137342274189e-03,6.516861319541931152e-01,3.471764922142028809e-01
3.258203832956496626e-06,6.996461749076843262e-01,3.003505766391754150e-01
6.649673581123352051e-01,3.287318348884582520e-01,6.300820503383874893e-03
3.166122734546661377e-02,5.693262815475463867e-01,3.990125656127929688e-01
4.311438798904418945e-01,5.687737464904785156e-01,8.237411384470760822e-05
7.859497070312500000e-01,1.994960159063339233e-01,1.455431897193193436e-02
4.629321992397308350e-01,5.363699793815612793e-01,6.978251622058451176e-04
5.922310948371887207e-01,4.067489504814147949e-01,1.019909163005650043e-03
1.120128436014056206e-03,3.997108936309814453e-01,5.991688966751098633e-01
5.709027051925659180e-01,4.284175634384155273e-01,6.797708920203149319e-04
4.447604119777679443e-01,5.546613335609436035e-01,5.782250082120299339e-04
7.511346484534442425e-04,4.305039346218109131e-01,5.687449574470520020e-01
4.759047329425811768e-01,5.232254862785339355e-01,8.698088931851089001e-04
5.778797864913940430e-01,4.209894835948944092e-01,1.130739925429224968e-03
5.703502893447875977e-01,4.286056160926818848e-01,1.044083735905587673e-03
6.222659139893949032e-04,4.460952281951904297e-01,5.532824993133544922e-01
4.784604907035827637e-01,5.199271440505981445e-01,1.612332649528980255e-03
5.406903624534606934e-01,4.579395651817321777e-01,1.370123587548732758e-03
6.484031081199645996e-01,3.448754251003265381e-01,6.721501238644123077e-03
4.091915674507617950e-03,3.920487463474273682e-01,6.038593649864196777e-01
4.650048911571502686e-01,5.262080430984497070e-01,8.787056431174278259e-03
4.789075553417205811e-01,5.185352563858032227e-01,2.557208528742194176e-03
4.410801827907562256e-01,5.574489831924438477e-01,1.470905379392206669e-03
6.501169204711914062e-01,3.373806476593017578e-01,1.250244211405515671e-02
4.358086287975311279e-01,5.625507831573486328e-01,1.640595146454870701e-03
7.407533526420593262e-01,2.492555975914001465e-01,9.991075843572616577e-03
5.201572179794311523e-01,4.741983115673065186e-01,5.644411314278841019e-03
4.780916273593902588e-01,5.087077617645263672e-01,1.320061087608337402e-02
7.908505387604236603e-03,3.565646111965179443e-01,6.355268955230712891e-01
4.642359316349029541e-01,5.272977352142333984e-01,8.466339670121669769e-03
5.268364213407039642e-03,5.509624481201171875e-01,4.437692165374755859e-01
1.200982853770256042e-01,6.014735698699951172e-01,2.784281671047210693e-01
4.308161139488220215e-01,5.678459405899047852e-01,1.337919151410460472e-03
6.547804223373532295e-04,6.777339577674865723e-01,3.216112256050109863e-01
7.842450286261737347e-04,6.014133691787719727e-01,3.978023827075958252e-01
6.634475430473685265e-04,3.079449236392974854e-01,6.913915872573852539e-01
4.647346795536577702e-04,6.108158230781555176e-01,3.887194693088531494e-01
1.721354317851364613e-03,7.393867969512939453e-01,2.588918805122375488e-01
1.029336475767195225e-03,6.340847611427307129e-01,3.648858666419982910e-01
5.598319172859191895e-01,4.392592012882232666e-01,9.088948718272149563e-04
5.781926447525620461e-04,4.524295032024383545e-01,5.469923019409179688e-01
4.183446168899536133e-01,5.808532238006591797e-01,8.021038374863564968e-04
3.240315020084381104e-01,6.370238065719604492e-01,3.894473612308502197e-02
6.786828162148594856e-04,4.407188594341278076e-01,5.586024522781372070e-01
1.340885739773511887e-02,5.603833198547363281e-01,4.262078106403350830e-01
5.676754713058471680e-01,4.316880702972412109e-01,6.364269647747278214e-04
5.288884639739990234e-01,4.704556763172149658e-01,6.559074972756206989e-04
6.240360140800476074e-01,3.719257414340972900e-01,4.038257990032434464e-03
2.413431211607530713e-04,5.188124775886535645e-01,4.809461832046508789e-01
3.737442661076784134e-03,3.361649811267852783e-01,6.600975394248962402e-01
4.816052019596099854e-01,5.177465677261352539e-01,6.481597665697336197e-04
5.882407422177493572e-04,3.465475142002105713e-01,6.528642177581787109e-01
1.045382465235888958e-03,4.060778319835662842e-01,5.928767919540405273e-01
3.572584688663482666e-01,5.362480282783508301e-01,1.064934283494949341e-01
2.602872264105826616e-04,5.489138364791870117e-01,4.508258402347564697e-01
2.600882668048143387e-03,3.131235539913177490e-01,6.842755675315856934e-01
1.660677953623235226e-03,3.427815437316894531e-01,6.555578112602233887e-01
9.843830484896898270e-04,4.107181131839752197e-01,5.882974863052368164e-01
1.224550651386380196e-03,3.842358589172363281e-01,6.145395636558532715e-01
9.510313393548130989e-04,4.139448702335357666e-01,5.851041078567504883e-01
4.404850304126739502e-01,5.574791431427001953e-01,2.035841345787048340e-03
7.208650931715965271e-04,4.357152879238128662e-01,5.635638236999511719e-01
5.613780617713928223e-01,4.378321170806884766e-01,7.897989707998931408e-04
5.860840678215026855e-01,4.128139615058898926e-01,1.101979287341237068e-03
2.283448129892349243e-01,7.166240811347961426e-01,5.503108352422714233e-02
5.972648262977600098e-01,4.010643661022186279e-01,1.670846599154174328e-03
1.386727089993655682e-03,3.628252744674682617e-01,6.357880234718322754e-01
4.156318306922912598e-01,5.836523175239562988e-01,7.159047527238726616e-04
7.638844251632690430e-01,2.216560691595077515e-01,1.445945445448160172e-02
5.566890835762023926e-01,4.425081610679626465e-01,8.028104202821850777e-04
5.721098184585571289e-01,4.266268908977508545e-01,1.263252110220491886e-03
6.095548742450773716e-04,4.479992687702178955e-01,5.513911247253417969e-01
1.411027624271810055e-03,6.599735617637634277e-01,3.386153876781463623e-01
5.311404466629028320e-01,4.674723446369171143e-01,1.387200667522847652e-03
5.660586953163146973e-01,4.327552914619445801e-01,1.185974222607910633e-03
7.780734300613403320e-01,2.062677294015884399e-01,1.565887033939361572e-02
1.025023404508829117e-03,4.073546826839447021e-01,5.916203260421752930e-01
4.609777927398681641e-01,5.313434004783630371e-01,7.678745780140161514e-03
5.277124000713229179e-04,4.584334790706634521e-01,5.410388112068176270e-01
8.994085364975035191e-04,7.152181863784790039e-01,2.838824093341827393e-01
4.243742208927869797e-03,7.238948345184326172e-01,2.718613743782043457e-01
6.081404089927673340e-01,3.888893127441406250e-01,2.970259869471192360e-03
2.822994429152458906e-04,5.076137185096740723e-01,4.921039640903472900e-01
4.216586351394653320e-01,5.774386525154113770e-01,9.027306805364787579e-04
6.277592182159423828e-01,3.595209419727325439e-01,1.271978858858346939e-02
4.462502300739288330e-01,5.509881377220153809e-01,2.761638956144452095e-03
2.827196381986141205e-03,2.807960808277130127e-01,7.163767218589782715e-01
5.115236639976501465e-01,4.873828291893005371e-01,1.093468279577791691e-03
4.718512354884296656e-04,4.679117202758789062e-01,5.316163897514343262e-01
6.107041835784912109e-01,3.864468336105346680e-01,2.848930424079298973e-03
4.198347218334674835e-03,3.454183042049407959e-01,6.503833532333374023e-01
1.579741830937564373e-03,6.051434278488159180e-01,3.932767808437347412e-01
4.654306471347808838e-01,5.256629586219787598e-01,8.906384930014610291e-03
4.692646563053131104e-01,5.207262635231018066e-01,1.000907644629478455e-02
4.780916273593902588e-01,5.087077617645263672e-01,1.320061087608337402e-02
5.235708085820078850e-04,5.962420701980590820e-01,4.032343924045562744e-01
3.961369511671364307e-04,5.115375518798828125e-01,4.880662858486175537e-01
5.094223190099000931e-03,6.186442375183105469e-01,3.762615621089935303e-01
6.480041192844510078e-04,6.886187195777893066e-01,3.107332885265350342e-01
5.093634827062487602e-04,5.798113942146301270e-01,4.196792840957641602e-01
1.659606583416461945e-03,3.123153448104858398e-01,6.860250234603881836e-01
4.735841648653149605e-04,5.946109890937805176e-01,4.049154520034790039e-01
9.883901802822947502e-04,7.012503743171691895e-01,2.977613210678100586e-01
2.183930482715368271e-03,3.230742514133453369e-01,6.747418045997619629e-01
5.802894234657287598e-01,4.188868701457977295e-01,8.236645371653139591e-04
5.979681015014648438e-01,4.005894064903259277e-01,1.442455220967531204e-03
5.732885911129415035e-04,4.532035589218139648e-01,5.462231040000915527e-01
5.551702925004065037e-04,4.556377828121185303e-01,5.438070893287658691e-01
5.818181037902832031e-01,4.173658192157745361e-01,8.161021978594362736e-04
5.412863492965698242e-01,4.573867321014404297e-01,1.326945610344409943e-03
9.209462441504001617e-04,4.163841009140014648e-01,5.826949477195739746e-01
5.858573317527770996e-01,4.132488965988159180e-01,8.937525562942028046e-04
5.501567721366882324e-01,4.483680725097656250e-01,1.475173979997634888e-03
4.547743499279022217e-01,5.437383055686950684e-01,1.487364876084029675e-03
3.867362393066287041e-04,5.088679194450378418e-01,4.907453358173370361e-01
4.785499870777130127e-01,5.200281143188476562e-01,1.421938650310039520e-03
5.541065707802772522e-03,5.741835832595825195e-01,4.202753305435180664e-01
5.200767517089843750e-01,4.790409207344055176e-01,8.823387324810028076e-04
6.837897817604243755e-04,4.386815428733825684e-01,5.606346726417541504e-01
1.828194246627390385e-03,7.024485468864440918e-01,2.957232594490051270e-01
2.165436511859297752e-03,4.189966917037963867e-01,5.788378119468688965e-01
4.198704361915588379e-01,5.796219110488891602e-01,5.076362285763025284e-04
4.538208246231079102e-01,5.416098237037658691e-01,4.569362383335828781e-03
4.734289646148681641e-01,5.248575806617736816e-01,1.713401055894792080e-03
5.754811167716979980e-01,4.224787354469299316e-01,2.040154300630092621e-03
2.807734766975045204e-03,2.808855473995208740e-01,7.163066864013671875e-01
1.642025541514158249e-03,3.373775482177734375e-01,6.609804630279541016e-01
5.160844922065734863e-01,4.826673865318298340e-01,1.248103566467761993e-03
5.474285688251256943e-03,2.449538707733154297e-01,7.495718002319335938e-01
5.684244632720947266e-01,4.304614663124084473e-01,1.114070066250860691e-03
5.781926447525620461e-04,4.524295032024383545e-01,5.469923019409179688e-01
4.407361745834350586e-01,5.572130084037780762e-01,2.050899667665362358e-03
5.503359250724315643e-03,4.114691615104675293e-01,5.830274820327758789e-01
5.076943635940551758e-01,4.904357790946960449e-01,1.869843690656125546e-03
5.264080166816711426e-01,4.723587632179260254e-01,1.233238843269646168e-03
