6.590504646301269531e-01,3.266109228134155273e-01,1.433856692165136337e-02
1.894622459076344967e-03,2.558069825172424316e-01,7.422983646392822266e-01
7.309284806251525879e-01,2.689978182315826416e-01,7.371931133093312383e-05
4.540802836418151855e-01,5.444962382316589355e-01,1.423482783138751984e-03
2.381199151277542114e-01,7.584767341613769531e-01,3.403279231861233711e-03
3.994286954402923584e-01,5.985636711120605469e-01,2.007670234888792038e-03
1.512543076387373731e-05,2.604574859142303467e-01,7.395273447036743164e-01
5.125432610511779785e-01,4.865886569023132324e-01,8.681272156536579132e-04
7.622459530830383301e-01,2.377133071422576904e-01,4.072695810464210808e-05
4.787512421607971191e-01,5.200455784797668457e-01,1.203202060423791409e-03
2.381199151277542114e-01,7.584767341613769531e-01,3.403279231861233711e-03
5.033531342633068562e-04,7.737125158309936523e-01,2.257842272520065308e-01
4.371665883809328079e-03,7.212345004081726074e-01,2.743938565254211426e-01
6.470139622688293457e-01,3.527734279632568359e-01,2.126180188497528434e-04
8.344449996948242188e-01,1.655457615852355957e-01,9.216519174515269697e-06
5.266067455522716045e-04,7.687103152275085449e-01,2.307631075382232666e-01
2.381199151277542114e-01,7.584767341613769531e-01,3.403279231861233711e-03
7.749633789062500000e-01,2.250049412250518799e-01,3.170467607560567558e-05
7.857202552258968353e-03,6.644332408905029297e-01,3.277095556259155273e-01
4.872107412666082382e-03,6.458052992820739746e-01,3.493225872516632080e-01
2.692946931347250938e-03,7.644393444061279297e-01,2.328677475452423096e-01
3.501256229355931282e-03,6.973785758018493652e-01,2.991201281547546387e-01
1.623171567916870117e-01,8.104266524314880371e-01,2.725619263947010040e-02
6.616762257181107998e-04,7.343346476554870605e-01,2.650036513805389404e-01
3.027716577053070068e-01,6.944359540939331055e-01,2.792390529066324234e-03
4.093856215476989746e-01,5.887163877487182617e-01,1.897979876957833767e-03
1.000366406515240669e-03,3.582296371459960938e-01,6.407699584960937500e-01
4.948723912239074707e-01,5.040942430496215820e-01,1.033348613418638706e-03
8.603411843068897724e-04,7.033451199531555176e-01,2.957945764064788818e-01
4.653576612472534180e-01,5.333116054534912109e-01,1.330680097453296185e-03
4.741052985191345215e-01,5.246443748474121094e-01,1.250342233106493950e-03
9.808226022869348526e-04,6.840405464172363281e-01,3.149786591529846191e-01
7.863360224291682243e-05,2.618599832057952881e-01,7.380613684654235840e-01
4.107160568237304688e-01,5.873942375183105469e-01,1.889624982140958309e-03
6.514295237138867378e-04,7.598665952682495117e-01,2.394819557666778564e-01
3.438921272754669189e-01,6.536765098571777344e-01,2.431338652968406677e-03
7.552989721298217773e-01,2.443069517612457275e-01,3.941291361115872860e-04
1.561460196971893311e-01,7.092868089675903320e-01,1.345671862363815308e-01
7.665547542273998260e-03,6.645601391792297363e-01,3.277742564678192139e-01
4.257194399833679199e-01,5.725728273391723633e-01,1.707668299786746502e-03
