5.239449739456176758e-01,4.637352228164672852e-01,1.231978926807641983e-02
6.585360970348119736e-04,1.588286012411117554e-01,8.405128121376037598e-01
5.740936994552612305e-01,4.258678257465362549e-01,3.844282764475792646e-05
3.236323297023773193e-01,1.886017322540283203e-01,4.877659082412719727e-01
5.617603063583374023e-01,4.379408955574035645e-01,2.987899642903357744e-04
5.252537131309509277e-01,4.745925962924957275e-01,1.537511998321861029e-04
4.996565403416752815e-04,1.288451552391052246e-01,8.706552386283874512e-01
8.996961265802383423e-02,5.936990380287170410e-01,3.163313567638397217e-01
5.224506855010986328e-01,4.773648381233215332e-01,1.844546641223132610e-04
5.466262102127075195e-01,4.516898691654205322e-01,1.683971961028873920e-03
7.534342408180236816e-01,2.456044107675552368e-01,9.613416041247546673e-04
1.328949350863695145e-03,6.564556360244750977e-01,3.422153592109680176e-01
1.855565584264695644e-03,6.163479685783386230e-01,3.817964494228363037e-01
5.261019468307495117e-01,4.723670482635498047e-01,1.531006535515189171e-03
6.739852428436279297e-01,3.254008889198303223e-01,6.138458265922963619e-04
3.538979508448392153e-04,5.736226439476013184e-01,4.260234534740447998e-01
4.131721705198287964e-02,6.052815318107604980e-01,3.534012436866760254e-01
4.772994816303253174e-01,5.221621394157409668e-01,5.383800598792731762e-04
1.098163425922393799e-03,6.733751893043518066e-01,3.255267143249511719e-01
3.785001114010810852e-03,7.667080760002136230e-01,2.295069247484207153e-01
1.296194037422537804e-03,1.637400090694427490e-01,8.349638581275939941e-01
2.183099277317523956e-03,6.609912514686584473e-01,3.368256688117980957e-01
8.259107172489166260e-02,6.724533438682556152e-01,2.449556440114974976e-01
8.075312944129109383e-04,2.210321128368377686e-01,7.781603336334228516e-01
4.033543467521667480e-01,5.786166787147521973e-01,1.802898757159709930e-02
4.562002718448638916e-01,5.193952918052673340e-01,2.440441586077213287e-02
1.219602883793413639e-03,1.126001849770545959e-01,8.861802816390991211e-01
5.174639225006103516e-01,4.824198484420776367e-01,1.162205880973488092e-04
7.226753514260053635e-04,6.527935266494750977e-01,3.464837670326232910e-01
5.059180259704589844e-01,4.939371943473815918e-01,1.447922986699268222e-04
4.892002046108245850e-01,5.101232528686523438e-01,6.765486323274672031e-04
8.644746267236769199e-04,6.723805665969848633e-01,3.267549872398376465e-01
1.061804359778761864e-04,5.220733284950256348e-01,4.778204858303070068e-01
4.080411195755004883e-01,5.901313424110412598e-01,1.827536500059068203e-03
9.734940249472856522e-04,1.135121732950210571e-01,8.855143189430236816e-01
5.209501981735229492e-01,4.786830544471740723e-01,3.667447017505764961e-04
4.969878494739532471e-01,4.766579568386077881e-01,2.635417692363262177e-02
1.793562471866607666e-01,4.528548121452331543e-01,3.677888810634613037e-01
1.808359054848551750e-03,6.666967868804931641e-01,3.314948678016662598e-01
5.240736603736877441e-01,4.753679335117340088e-01,5.583416204899549484e-04
2.170713385567069054e-03,7.010371088981628418e-01,2.967921197414398193e-01
4.712367653846740723e-01,5.276694893836975098e-01,1.093788305297493935e-03
4.683830738067626953e-01,5.305628180503845215e-01,1.054060878232121468e-03
7.654955261386930943e-04,6.543975472450256348e-01,3.448370099067687988e-01
1.153820306062698364e-01,6.404241323471069336e-01,2.441937774419784546e-01
5.824781656265258789e-01,3.714835047721862793e-01,4.603831097483634949e-02
9.289437439292669296e-04,6.534611582756042480e-01,3.456098735332489014e-01
9.290605521528050303e-05,5.067349672317504883e-01,4.931721687316894531e-01
1.449397386750206351e-04,5.237343907356262207e-01,4.761206507682800293e-01
1.153226359747350216e-03,4.066133797168731689e-01,5.922333598136901855e-01
1.358693116344511509e-03,6.376776099205017090e-01,3.609636723995208740e-01
2.676574222277849913e-04,5.422671437263488770e-01,4.574651420116424561e-01
6.296679973602294922e-01,3.702852427959442139e-01,4.673394505516625941e-05
4.671927690505981445e-01,5.324430465698242188e-01,3.642180527094751596e-04
5.208629881963133812e-04,6.176308393478393555e-01,3.818483054637908936e-01
5.997788393869996071e-04,6.022512912750244141e-01,3.971489667892456055e-01
1.663318253122270107e-03,6.063521504402160645e-01,3.919845521450042725e-01
1.334231048822402954e-01,6.703156828880310059e-01,1.962612122297286987e-01
5.548873543739318848e-01,4.449364244937896729e-01,1.762005849741399288e-04
5.134730339050292969e-01,4.859759211540222168e-01,5.510460468940436840e-04
4.457172937691211700e-03,7.199514508247375488e-01,2.755914330482482910e-01
2.729874686338007450e-04,5.470296144485473633e-01,4.526973962783813477e-01
5.453315973281860352e-01,4.545736908912658691e-01,9.472208330407738686e-05
9.819216211326420307e-05,4.208120703697204590e-01,5.790897011756896973e-01
5.317873365129344165e-05,4.422061741352081299e-01,5.577406287193298340e-01
4.088313579559326172e-01,5.466304421424865723e-01,4.453821480274200439e-02
4.585534036159515381e-01,3.138023018836975098e-01,2.276443392038345337e-01
4.944252371788024902e-01,5.053953528404235840e-01,1.794429845176637173e-04
2.062602667137980461e-03,8.013118058443069458e-02,9.178061485290527344e-01
1.030292245559394360e-03,2.617332041263580322e-01,7.372364401817321777e-01
6.195251345634460449e-01,3.786777257919311523e-01,1.797092845663428307e-03
3.779539838433265686e-03,1.110573559999465942e-01,8.851630687713623047e-01
6.606752276420593262e-01,3.389939367771148682e-01,3.308200975880026817e-04
4.409973323345184326e-01,5.434670448303222656e-01,1.553565263748168945e-02
5.741642117500305176e-01,4.252631068229675293e-01,5.726974923163652420e-04
5.368656516075134277e-01,4.628879129886627197e-01,2.464616263750940561e-04
1.890518469735980034e-03,6.578056216239929199e-01,3.403038680553436279e-01
6.190763711929321289e-01,3.807942271232604980e-01,1.293614623136818409e-04
6.125062108039855957e-01,3.848709166049957275e-01,2.622904721647500992e-03
2.983318117912858725e-04,5.586197972297668457e-01,4.410818815231323242e-01
3.407447338104248047e-01,6.592131257057189941e-01,4.212377825751900673e-05
6.070312857627868652e-01,3.929650485515594482e-01,3.628918420872651041e-06
5.462130904197692871e-01,4.535252153873443604e-01,2.617203281261026859e-04
5.954601219855248928e-04,6.321578025817871094e-01,3.672467172145843506e-01
6.145488619804382324e-01,3.853584825992584229e-01,9.259564103558659554e-05
4.714928865432739258e-01,5.276543498039245605e-01,8.527603349648416042e-04
5.608678460121154785e-01,4.389381408691406250e-01,1.940091751748695970e-04
1.733810058794915676e-03,7.001762986183166504e-01,2.980899512767791748e-01
5.421031117439270020e-01,4.577403366565704346e-01,1.565109705552458763e-04
6.708825230598449707e-01,3.275238573551177979e-01,1.593622262589633465e-03
5.975663065910339355e-01,4.016998410224914551e-01,7.338402792811393738e-04
5.807074904441833496e-01,4.174348413944244385e-01,1.857604598626494408e-03
5.147883296012878418e-01,4.850906431674957275e-01,1.210618720506317914e-04
6.110097765922546387e-01,3.889170289039611816e-01,7.316868141060695052e-05
5.734992027282714844e-01,4.261701703071594238e-01,3.306426515337079763e-04
5.580556988716125488e-01,4.407149851322174072e-01,1.229420653544366360e-03
3.467041999101638794e-03,2.026071399450302124e-01,7.939257621765136719e-01
5.165870189666748047e-01,4.830163717269897461e-01,3.965631185565143824e-04
7.391903200186789036e-04,8.476164340972900391e-01,1.516443789005279541e-01
3.458871692419052124e-02,5.231626629829406738e-01,4.422486424446105957e-01
6.082684397697448730e-01,3.914565443992614746e-01,2.750511339399963617e-04
2.315224381163716316e-03,3.496735692024230957e-01,6.480112075805664062e-01
7.840305624995380640e-05,5.246332287788391113e-01,4.752883315086364746e-01
1.064380351454019547e-02,5.738793611526489258e-01,4.154769182205200195e-01
3.815698728431016207e-04,6.633315980434417725e-02,9.332852959632873535e-01
1.190875555039383471e-04,5.111128687858581543e-01,4.887680113315582275e-01
9.379797847941517830e-05,4.693184196949005127e-01,5.305877923965454102e-01
5.590458512306213379e-01,4.408672153949737549e-01,8.690023241797462106e-05
1.130943419411778450e-03,6.804525256156921387e-01,3.184165060520172119e-01
5.757927298545837402e-01,4.213260710239410400e-01,2.881251508370041847e-03
1.185710877180099487e-01,3.733310103416442871e-01,5.080978870391845703e-01
3.136481391265988350e-04,5.639640688896179199e-01,4.357222616672515869e-01
3.656318485736846924e-01,4.935310781002044678e-01,1.408371180295944214e-01
5.124096870422363281e-01,4.869053363800048828e-01,6.849867058917880058e-04
5.779849290847778320e-01,4.216327071189880371e-01,3.823073056992143393e-04
4.757463932037353516e-01,5.238297581672668457e-01,4.238161491230130196e-04
1.040258444845676422e-03,6.867284774780273438e-01,3.122312426567077637e-01
1.244366634637117386e-03,1.105566918849945068e-01,8.881989121437072754e-01
5.775599479675292969e-01,4.218662679195404053e-01,5.737764877267181873e-04
1.747696776874363422e-03,7.274601459503173828e-01,2.707922160625457764e-01
1.700631808489561081e-03,6.265614032745361328e-01,3.717379570007324219e-01
8.766946941614151001e-02,7.162264585494995117e-01,1.961040943861007690e-01
4.440074844751507044e-04,6.011754274368286133e-01,3.983805179595947266e-01
9.912237146636471152e-05,4.854375720024108887e-01,5.144633054733276367e-01
1.769926602719351649e-04,5.003505945205688477e-01,4.994724392890930176e-01
2.869182208087295294e-04,5.532735586166381836e-01,4.464395344257354736e-01
8.375040488317608833e-05,5.204616785049438477e-01,4.794545173645019531e-01
2.057310484815388918e-04,5.134164094924926758e-01,4.863778948783874512e-01
1.694643646478652954e-01,7.137492299079895020e-01,1.167864501476287842e-01
6.264342810027301311e-04,1.049629896879196167e-01,8.944106101989746094e-01
4.423716366291046143e-01,5.567050576210021973e-01,9.232756565324962139e-04
4.193736016750335693e-01,5.798379778861999512e-01,7.884475053288042545e-04
8.122027665376663208e-02,7.261310219764709473e-01,1.926487684249877930e-01
4.960811436176300049e-01,5.034823417663574219e-01,4.365253262221813202e-04
3.625784011092036963e-04,5.741947293281555176e-01,4.254427552223205566e-01
6.858523488044738770e-01,3.141423761844635010e-01,5.261032129055820405e-06
4.631143435835838318e-02,6.945732235908508301e-01,2.591153085231781006e-01
6.077533364295959473e-01,3.920705914497375488e-01,1.760562299750745296e-04
4.254313707351684570e-01,5.727130770683288574e-01,1.855560112744569778e-03
1.411320874467492104e-03,6.702873110771179199e-01,3.283013999462127686e-01
2.633056230843067169e-02,5.969323515892028809e-01,3.767370581626892090e-01
4.710068702697753906e-01,5.287101864814758301e-01,2.829239238053560257e-04
5.313714146614074707e-01,4.678254127502441406e-01,8.031268953345716000e-04
6.056622862815856934e-01,3.942183554172515869e-01,1.193458665511570871e-04
1.036456972360610962e-02,2.025012075901031494e-01,7.871342897415161133e-01
5.475028157234191895e-01,4.517816007137298584e-01,7.156053325161337852e-04
5.797110497951507568e-04,6.279591321945190430e-01,3.714611530303955078e-01
1.313653588294982910e-01,1.162201464176177979e-01,7.524145245552062988e-01
3.280992386862635612e-03,7.571470141410827637e-01,2.395720034837722778e-01
6.124971508979797363e-01,3.869241178035736084e-01,5.786937545053660870e-04
9.375998051837086678e-04,3.986850976943969727e-01,6.003772616386413574e-01
4.623833596706390381e-01,5.372825860977172852e-01,3.340595285408198833e-04
5.554667711257934570e-01,4.441000521183013916e-01,4.332163662184029818e-04
5.531671047210693359e-01,4.465130865573883057e-01,3.198203048668801785e-04
8.021994726732373238e-04,1.284487247467041016e-01,8.707489967346191406e-01
5.571170449256896973e-01,4.420540332794189453e-01,8.289496763609349728e-04
3.076375927776098251e-03,6.970154047012329102e-01,2.999083101749420166e-01
6.478849053382873535e-01,3.484993577003479004e-01,3.615693654865026474e-03
3.174497513100504875e-03,6.307495236396789551e-01,3.660759925842285156e-01
7.977358764037489891e-04,3.085687756538391113e-01,6.906334757804870605e-01
5.830819606781005859e-01,4.168177843093872070e-01,1.002615681500174105e-04
5.141363143920898438e-01,4.847154915332794189e-01,1.148231211118400097e-03
5.865217447280883789e-01,4.132019579410552979e-01,2.763189258985221386e-04
8.952638600021600723e-04,6.732545495033264160e-01,3.258501887321472168e-01
6.926306377863511443e-05,4.925761818885803223e-01,5.073545575141906738e-01
1.317309361184015870e-04,5.010372400283813477e-01,4.988310337066650391e-01
1.234477385878562927e-03,6.223483085632324219e-01,3.764172494411468506e-01
9.771452751010656357e-04,6.446361541748046875e-01,3.543866872787475586e-01
1.892264466732740402e-03,6.536807417869567871e-01,3.444270491600036621e-01
7.195944199338555336e-04,6.266573071479797363e-01,3.726230859756469727e-01
3.806678578257560730e-04,5.863347649574279785e-01,4.132845699787139893e-01
1.109259086661040783e-03,1.251583546400070190e-01,8.737323284149169922e-01
5.218849182128906250e-01,4.774983525276184082e-01,6.167056853882968426e-04
5.307883620262145996e-01,4.597319364547729492e-01,9.479734115302562714e-03
2.924404980149120092e-04,5.539689064025878906e-01,4.457386434078216553e-01
2.247139491373673081e-04,5.320169329643249512e-01,4.677583873271942139e-01
