1.000000000000000000e+00,9.381765875110069911e-18,0.000000000000000000e+00
2.430853055557236075e-04,9.898868203163146973e-01,9.870080277323722839e-03
5.778675898909568787e-02,4.183613657951354980e-01,5.238518118858337402e-01
3.951336443424224854e-01,6.046647429466247559e-01,2.016116050072014332e-04
9.936528658727183938e-05,9.932059049606323242e-01,6.694824434816837311e-03
4.915054440498352051e-01,5.080209970474243164e-01,4.735709517262876034e-04
3.663455572677776217e-05,9.857317805290222168e-01,1.423152070492506027e-02
5.319764837622642517e-02,9.466739892959594727e-01,1.283593592233955860e-04
4.747762084007263184e-01,5.249417424201965332e-01,2.820124500431120396e-04
3.915973007678985596e-01,6.081843972206115723e-01,2.184046606998890638e-04
9.994768500328063965e-01,5.231202812865376472e-04,1.395216577091285687e-14
5.219234662945382297e-05,9.961261153221130371e-01,3.821699880063533783e-03
6.104477047920227051e-01,3.872000575065612793e-01,2.352263545617461205e-03
2.872501313686370850e-01,6.883864998817443848e-01,2.436340786516666412e-02
5.997712612152099609e-01,3.994137942790985107e-01,8.149609202519059181e-04
4.601639509201049805e-01,5.396121144294738770e-01,2.240153989987447858e-04
4.635735154151916504e-01,5.361925959587097168e-01,2.338555786991491914e-04
4.091407656669616699e-01,5.907174348831176758e-01,1.417935854988172650e-04
4.554225306492298841e-04,9.947599768638610840e-01,4.784684162586927414e-03
6.228441745042800903e-02,4.075386822223663330e-01,5.301769375801086426e-01
1.683585643768310547e-01,8.316407203674316406e-01,6.790870656914194115e-07
7.000563782639801502e-04,9.992842078208923340e-01,1.567298932059202343e-05
4.734265506267547607e-01,5.262239575386047363e-01,3.494687261991202831e-04
3.216929137706756592e-01,6.548434495925903320e-01,2.346369996666908264e-02
2.420343458652496338e-01,6.960349678993225098e-01,6.193069741129875183e-02
2.394110709428787231e-02,9.685962200164794922e-01,7.462707348167896271e-03
1.980940345674753189e-03,9.806964993476867676e-01,1.732263155281543732e-02
1.823927089571952820e-02,4.238912463188171387e-01,5.578694343566894531e-01
4.738055169582366943e-01,5.258797407150268555e-01,3.147396491840481758e-04
2.775491178035736084e-01,6.364080905914306641e-01,8.604285866022109985e-02
5.449074506759643555e-01,4.545487463474273682e-01,5.437601939775049686e-04
1.438805311918258667e-01,8.351058959960937500e-01,2.101349830627441406e-02
4.130788743495941162e-01,5.867934823036193848e-01,1.276833791052922606e-04
4.759439527988433838e-01,5.237677097320556641e-01,2.882835979107767344e-04
1.030173804610967636e-02,9.856411814689636230e-01,4.057054873555898666e-03
1.444793194532394409e-01,8.555207252502441406e-01,4.541401921187571133e-08
4.892467558383941650e-01,5.022858381271362305e-01,8.467412553727626801e-03
9.089170489460229874e-04,9.990697503089904785e-01,2.129435233655385673e-05
4.885587692260742188e-01,5.109701156616210938e-01,4.710897046606987715e-04
3.834912478923797607e-01,6.162495017051696777e-01,2.591745869722217321e-04
5.554713308811187744e-02,9.278458356857299805e-01,1.660696044564247131e-02
4.569579660892486572e-01,5.428131222724914551e-01,2.289373660460114479e-04
5.342434644699096680e-01,4.596845805644989014e-01,6.071987561881542206e-03
3.723421990871429443e-01,6.274631619453430176e-01,1.946590200532227755e-04
1.479291617870330811e-01,8.520708084106445312e-01,4.988529767047111818e-08
4.022392630577087402e-01,5.975944399833679199e-01,1.662727008806541562e-04
6.158238649368286133e-01,3.819961547851562500e-01,2.179963281378149986e-03
3.762311041355133057e-01,6.237589716911315918e-01,9.921305718307849020e-06
4.611098468303680420e-01,5.384660959243774414e-01,4.240276175551116467e-04
4.461326897144317627e-01,5.535879135131835938e-01,2.794075990095734596e-04
1.000000000000000000e+00,1.471552479870297248e-08,7.740338639139544560e-27
9.894899278879165649e-02,8.852643370628356934e-01,1.578668877482414246e-02
4.088710844516754150e-01,5.908690690994262695e-01,2.599203726276755333e-04
