4.958013594150543213e-01,4.913855791091918945e-01,1.281304843723773956e-02
7.759231084492057562e-05,6.834241747856140137e-01,3.164982497692108154e-01
3.305543363094329834e-01,6.693164110183715820e-01,1.292908564209938049e-04
2.409308701753616333e-01,7.582104206085205078e-01,8.586369222030043602e-04
6.222556233406066895e-01,3.774852156639099121e-01,2.592019445728510618e-04
3.681355416774749756e-01,6.316475868225097656e-01,2.168729697586968541e-04
1.000214106170460582e-04,1.504882425069808960e-01,8.494116663932800293e-01
3.843074142932891846e-01,5.610592365264892578e-01,5.463338643312454224e-02
7.968578934669494629e-01,2.030045092105865479e-01,1.376381987938657403e-04
3.102596700191497803e-01,6.897046566009521484e-01,3.568983083823695779e-05
8.011793494224548340e-01,1.984935700893402100e-01,3.271552268415689468e-04
3.029481376870535314e-05,7.372316718101501465e-01,2.627379894256591797e-01
3.847872838377952576e-02,3.481438457965850830e-01,6.133774518966674805e-01
3.365508913993835449e-01,6.633079051971435547e-01,1.411513367202132940e-04
4.155575931072235107e-01,5.842550396919250488e-01,1.874498702818527818e-04
2.329717390239238739e-04,3.423691689968109131e-01,6.573978066444396973e-01
3.569869697093963623e-01,4.728271365165710449e-01,1.701859384775161743e-01
6.558711528778076172e-01,3.439818322658538818e-01,1.470003044232726097e-04
1.230918860528618097e-04,8.129518628120422363e-01,1.869250386953353882e-01
1.020156778395175934e-03,2.406623065471649170e-01,7.583175301551818848e-01
1.765564782544970512e-03,3.926797509193420410e-01,6.055546402931213379e-01
6.153311114758253098e-03,4.429166615009307861e-01,5.509300231933593750e-01
4.925199151039123535e-01,4.874782562255859375e-01,2.000186964869499207e-02
5.344585952116176486e-05,5.699101090431213379e-01,4.300364255905151367e-01
6.395903825759887695e-01,3.570311367511749268e-01,3.378420835360884666e-03
3.933987617492675781e-01,6.055114269256591797e-01,1.089784782379865646e-03
1.210194546729326248e-03,4.374509453773498535e-01,5.613388419151306152e-01
8.172163963317871094e-01,1.825034320354461670e-01,2.802097587846219540e-04
1.000508549623191357e-03,4.488508999347686768e-01,5.501486063003540039e-01
7.152082324028015137e-01,2.842682600021362305e-01,5.234868149273097515e-04
4.439275860786437988e-01,5.557844638824462891e-01,2.879363601095974445e-04
6.470005610026419163e-04,3.106829226016998291e-01,6.886700987815856934e-01
1.795015996322035789e-04,3.391056358814239502e-01,6.607148647308349609e-01
3.648939430713653564e-01,6.341266036033630371e-01,9.794461075216531754e-04
4.413768765516579151e-04,3.687773644924163818e-01,6.307812333106994629e-01
6.494675278663635254e-01,3.498302996158599854e-01,7.022267091087996960e-04
