3.661395609378814697e-01,6.325687170028686523e-01,1.291734166443347931e-03
2.272336097064453497e-09,1.861161589622497559e-01,8.138838410377502441e-01
7.380950450897216797e-01,2.616719305515289307e-01,2.329889684915542603e-04
1.570507735013961792e-01,8.424531817436218262e-01,4.960060468874871731e-04
2.927961349487304688e-01,7.037456631660461426e-01,3.458240302279591560e-03
7.550984621047973633e-01,2.445191890001296997e-01,3.823666775133460760e-04
2.504869364202022552e-03,5.610994696617126465e-01,4.363956153392791748e-01
6.474224925041198730e-01,3.514523804187774658e-01,1.125108450651168823e-03
2.081771045923233032e-01,7.918154597282409668e-01,7.477004601241787896e-06
5.383554697036743164e-01,4.589779376983642578e-01,2.666542772203683853e-03
3.945916295051574707e-01,6.040080785751342773e-01,1.400326029397547245e-03
1.460838317871093750e-02,4.487761259078979492e-01,5.366154909133911133e-01
3.945916295051574707e-01,6.040080785751342773e-01,1.400326029397547245e-03
8.063409924507141113e-01,1.928717344999313354e-01,7.872381247580051422e-04
7.737205028533935547e-01,2.259216159582138062e-01,3.578943724278360605e-04
1.212515126098878682e-04,4.787876009941101074e-01,5.210911631584167480e-01
5.044395802542567253e-04,8.310853242874145508e-01,1.684101670980453491e-01
7.151268422603607178e-03,9.928487539291381836e-01,4.240804784560133259e-17
1.700721782071923371e-06,3.761845827102661133e-01,6.238137483596801758e-01
9.595096926204860210e-04,5.551382303237915039e-01,4.439023137092590332e-01
3.359421389177441597e-04,6.217500567436218262e-01,3.779139816761016846e-01
2.269111806526780128e-03,3.553456068038940430e-01,6.423852443695068359e-01
2.469792217016220093e-01,7.022694945335388184e-01,5.075127631425857544e-02
1.759755657985806465e-03,4.473352432250976562e-01,5.509050488471984863e-01
3.294419944286346436e-01,6.702842116355895996e-01,2.737941395025700331e-04
6.987192034721374512e-01,2.992148697376251221e-01,2.065977314487099648e-03
3.662801617565492052e-08,3.268280327320098877e-01,6.731719374656677246e-01
7.592066526412963867e-01,2.404078990221023560e-01,3.855036047752946615e-04
7.709781057201325893e-04,3.437088131904602051e-01,6.555202007293701172e-01
6.410442590713500977e-01,3.560150265693664551e-01,2.940733218565583229e-03
6.037414073944091797e-01,3.955234587192535400e-01,7.350969244726002216e-04
4.272639926057308912e-04,7.341986894607543945e-01,2.653740346431732178e-01
8.310629054903984070e-04,5.375761985778808594e-01,4.615927338600158691e-01
7.377611994743347168e-01,2.618969380855560303e-01,3.418754495214670897e-04
1.505360269220545888e-04,5.352203249931335449e-01,4.646291732788085938e-01
5.860179662704467773e-01,4.138825833797454834e-01,9.945500642061233521e-05
2.016261965036392212e-01,7.979742884635925293e-01,3.995372971985489130e-04
2.015319019556045532e-01,6.719396114349365234e-01,1.265285015106201172e-01
4.420466430019587278e-04,5.542961359024047852e-01,4.452617764472961426e-01
8.038416504859924316e-01,1.955005228519439697e-01,6.578002357855439186e-04
1.208807361763319932e-06,3.847556710243225098e-01,6.152431368827819824e-01
1.780272275209426880e-02,9.821972846984863281e-01,1.856593545568330228e-09
7.561061978340148926e-01,2.436667233705520630e-01,2.271230623591691256e-04
3.364154254086315632e-04,5.207242965698242188e-01,4.789392948150634766e-01
1.254388783127069473e-02,8.755829930305480957e-01,1.118730679154396057e-01
3.009257465600967407e-02,7.566878199577331543e-01,2.132196128368377686e-01
1.912444713525474072e-04,5.909558534622192383e-01,4.088528156280517578e-01
1.979202061193063855e-04,6.384627819061279297e-01,3.613393306732177734e-01
6.567266973434016109e-05,4.584324955940246582e-01,5.415018200874328613e-01
2.148416533600538969e-04,5.012524724006652832e-01,4.985327124595642090e-01
3.231735317967832088e-04,5.462861657142639160e-01,4.533905684947967529e-01
