5.009696483612060547e-01,4.961242377758026123e-01,2.906097099184989929e-03
5.490027368068695068e-03,3.429179191589355469e-01,6.515920758247375488e-01
3.065126836299896240e-01,6.924939751625061035e-01,9.933148976415395737e-04
5.630031600594520569e-02,1.432467550039291382e-01,8.004528880119323730e-01
3.799469470977783203e-01,6.187365651130676270e-01,1.316439942456781864e-03
3.690121769905090332e-01,6.297230720520019531e-01,1.264766207896173000e-03
6.850525096524506807e-05,4.411171078681945801e-01,5.588144063949584961e-01
4.165386855602264404e-01,5.819713473320007324e-01,1.489976420998573303e-03
5.239081382751464844e-01,4.744386374950408936e-01,1.653266139328479767e-03
4.094704687595367432e-01,5.890864133834838867e-01,1.443057437427341938e-03
3.179722428321838379e-01,6.810103654861450195e-01,1.017368980683386326e-03
4.505875054746866226e-03,2.862424850463867188e-01,7.092516422271728516e-01
9.143326897174119949e-04,3.584082424640655518e-01,6.406774520874023438e-01
5.416772365570068359e-01,4.575402438640594482e-01,7.825883221812546253e-04
9.265413284301757812e-01,7.026477158069610596e-02,3.193840151652693748e-03
9.929589396051596850e-06,7.695758938789367676e-01,2.304142117500305176e-01
4.352269321680068970e-02,7.168408632278442383e-01,2.396364510059356689e-01
8.995634317398071289e-01,1.003860011696815491e-01,5.064890865469351411e-05
2.448022714816033840e-04,3.665952682495117188e-01,6.331599354743957520e-01
5.287381936796009541e-04,5.356307029724121094e-01,4.638405144214630127e-01
6.762782140867784619e-05,4.450795650482177734e-01,5.548528432846069336e-01
8.755269664106890559e-05,3.895418047904968262e-01,6.103706359863281250e-01
2.501876354217529297e-01,6.005322337150573730e-01,1.492801904678344727e-01
1.349006197415292263e-04,3.177126646041870117e-01,6.821523904800415039e-01
2.710393667221069336e-01,7.280917763710021973e-01,8.689001551829278469e-04
5.065097212791442871e-01,2.626036405563354492e-01,2.308866828680038452e-01
1.733060576952993870e-03,2.748649120330810547e-01,7.234020829200744629e-01
6.326963901519775391e-01,3.668317794799804688e-01,4.718424461316317320e-04
7.614633886987576261e-06,7.970138788223266602e-01,2.029785364866256714e-01
4.741792976856231689e-01,5.240558385848999023e-01,1.764923217706382275e-03
6.365499496459960938e-01,3.608881831169128418e-01,2.561855129897594452e-03
1.295124646276235580e-03,2.605299651622772217e-01,7.381749153137207031e-01
4.253929480910301208e-03,3.717188239097595215e-01,6.240271925926208496e-01
8.503173012286424637e-04,2.380508929491043091e-01,7.610988020896911621e-01
2.831224119290709496e-04,2.228019833564758301e-01,7.769148945808410645e-01
3.656260967254638672e-01,6.331226825714111328e-01,1.251213136129081249e-03
4.281630516052246094e-01,1.981562972068786621e-01,3.736806809902191162e-01
5.148731917142868042e-02,6.575852036476135254e-01,2.909274101257324219e-01
2.287734605488367379e-05,6.475714445114135742e-01,3.524056673049926758e-01
4.315236806869506836e-01,5.671406388282775879e-01,1.335734967142343521e-03
2.060900209471583366e-03,2.755536437034606934e-01,7.223854660987854004e-01
4.364998340606689453e-01,5.620095729827880859e-01,1.490575959905982018e-03
3.975084424018859863e-01,6.010984182357788086e-01,1.393155660480260849e-03
5.631942185573279858e-04,1.645682305097579956e-01,8.348685503005981445e-01
3.703634440898895264e-01,6.001420021057128906e-01,2.949455939233303070e-02
8.500120788812637329e-02,8.335872888565063477e-01,8.141142874956130981e-02
2.650206624821294099e-05,6.241046786308288574e-01,3.758688271045684814e-01
5.112950457260012627e-04,1.609832942485809326e-01,8.385054469108581543e-01
1.358701979370380286e-06,9.146382212638854980e-01,8.536043763160705566e-02
1.938060391694307327e-03,4.483640491962432861e-01,5.496979355812072754e-01
2.622508327476680279e-04,2.294411212205886841e-01,7.702966332435607910e-01
3.339852904900908470e-03,2.029214203357696533e-01,7.937387228012084961e-01
2.779645323753356934e-01,7.211532592773437500e-01,8.822579984553158283e-04
8.996815085411071777e-01,9.993842244148254395e-02,3.800747217610478401e-04
8.665803819894790649e-03,5.049366354942321777e-01,4.863975346088409424e-01
5.423450493253767490e-04,4.629270434379577637e-01,5.365306138992309570e-01
7.741075387457385659e-05,4.176914691925048828e-01,5.822311043739318848e-01
1.060971245169639587e-02,5.417530536651611328e-01,4.476372003555297852e-01
3.170246183872222900e-01,6.819431781768798828e-01,1.032183412462472916e-03
5.693668127059936523e-01,4.284175336360931396e-01,2.215665532276034355e-03
