4.942171573638916016e-01,4.952675998210906982e-01,1.051522791385650635e-02
3.562714555300772190e-04,4.706307351589202881e-01,5.290130376815795898e-01
4.723970592021942139e-01,5.251404643058776855e-01,2.462439937517046928e-03
4.952915906906127930e-01,4.950422048568725586e-01,9.666263125836849213e-03
5.047690272331237793e-01,4.922713637351989746e-01,2.959600649774074554e-03
4.523294270038604736e-01,5.453898906707763672e-01,2.280672080814838409e-03
1.538500509923323989e-04,3.254121541976928711e-01,6.744340062141418457e-01
4.881553351879119873e-01,5.046926736831665039e-01,7.151980418711900711e-03
3.270783722400665283e-01,6.713349223136901855e-01,1.586691825650632381e-03
3.678914606571197510e-01,6.303516626358032227e-01,1.756893936544656754e-03
4.820539653301239014e-01,5.137093663215637207e-01,4.236643668264150620e-03
6.713499897159636021e-04,4.772594869136810303e-01,5.220691561698913574e-01
8.856855332851409912e-02,5.873003005981445312e-01,3.241311907768249512e-01
5.066576004028320312e-01,4.906638562679290771e-01,2.678555203601717949e-03
4.481702446937561035e-01,5.495849847793579102e-01,2.244772389531135559e-03
2.299581683473661542e-04,4.556598663330078125e-01,5.441101193428039551e-01
2.933327257633209229e-01,5.635204911231994629e-01,1.431467980146408081e-01
3.658282756805419922e-01,6.324177384376525879e-01,1.753942109644412994e-03
5.051061511039733887e-03,4.941653311252593994e-01,5.007836818695068359e-01
1.103280764073133469e-02,5.251113772392272949e-01,4.638558030128479004e-01
1.076203025877475739e-02,5.247842073440551758e-01,4.644537270069122314e-01
7.425353676080703735e-02,5.768435001373291016e-01,3.489029705524444580e-01
4.414061903953552246e-01,5.297682285308837891e-01,2.882561273872852325e-02
1.597019436303526163e-04,4.618822038173675537e-01,5.379580855369567871e-01
4.834739863872528076e-01,5.124220252037048340e-01,4.103952553123235703e-03
4.897288978099822998e-01,5.029030442237854004e-01,7.368131075054407120e-03
2.378877252340316772e-03,4.979758262634277344e-01,4.996453523635864258e-01
4.202522635459899902e-01,5.776988863945007324e-01,2.048873342573642731e-03
1.939446316100656986e-03,4.899466633796691895e-01,5.081139206886291504e-01
4.089087545871734619e-01,5.891014933586120605e-01,1.989717828109860420e-03
4.187719523906707764e-01,5.791879296302795410e-01,2.040137769654393196e-03
1.177723286673426628e-03,4.739801585674285889e-01,5.248421430587768555e-01
2.987291372846812010e-04,4.727507829666137695e-01,5.269504785537719727e-01
4.857324957847595215e-01,5.074545741081237793e-01,6.812925916165113449e-03
4.889042465947568417e-04,4.755690991878509521e-01,5.239419937133789062e-01
5.009568929672241211e-01,4.964888989925384521e-01,2.554205013439059258e-03
4.880786836147308350e-01,5.047497749328613281e-01,7.171526085585355759e-03
3.779496550559997559e-01,5.600806474685668945e-01,6.196967884898185730e-02
1.218441314995288849e-02,5.286784172058105469e-01,4.591371119022369385e-01
4.632003903388977051e-01,5.344479084014892578e-01,2.351678442209959030e-03
3.471048315986990929e-03,5.047885179519653320e-01,4.917404055595397949e-01
5.135567784309387207e-01,4.837979078292846680e-01,2.645370550453662872e-03
4.201471805572509766e-01,5.778158307075500488e-01,2.037028083577752113e-03
2.883734647184610367e-03,5.003706216812133789e-01,4.967456459999084473e-01
4.733473360538482666e-01,5.077562928199768066e-01,1.889638602733612061e-02
4.890304207801818848e-01,5.036331415176391602e-01,7.336423266679048538e-03
1.164487446658313274e-03,4.850028157234191895e-01,5.138327479362487793e-01
1.759874139679595828e-04,4.664135873317718506e-01,5.334104299545288086e-01
2.767026307992637157e-04,4.709179103374481201e-01,5.288053750991821289e-01
9.840444661676883698e-03,5.239796638488769531e-01,4.661798775196075439e-01
6.109598092734813690e-03,5.157752633094787598e-01,4.781151711940765381e-01
1.606635923963040113e-04,4.572357833385467529e-01,5.426036119461059570e-01
4.355441033840179443e-01,5.623057484626770020e-01,2.150143729522824287e-03
4.612289667129516602e-01,5.364248156547546387e-01,2.346210181713104248e-03
1.817293465137481689e-03,4.872555434703826904e-01,5.109272003173828125e-01
4.448197782039642334e-03,5.127924680709838867e-01,4.827593266963958740e-01
1.636961288750171661e-02,5.210437178611755371e-01,4.625866711139678955e-01
1.417183727025985718e-01,5.962078571319580078e-01,2.620737552642822266e-01
4.546301662921905518e-01,5.430437326431274414e-01,2.326110145077109337e-03
