4.666699469089508057e-01,5.288292169570922852e-01,4.500883631408214569e-03
1.383236141476448513e-24,2.005663645832100883e-06,9.999979734420776367e-01
5.447124838829040527e-01,4.552815556526184082e-01,6.000377197779016569e-06
3.805391192436218262e-01,5.962057113647460938e-01,2.325520478188991547e-02
4.681615531444549561e-01,5.273769497871398926e-01,4.461503122001886368e-03
5.867127776145935059e-01,4.128830432891845703e-01,4.042106447741389275e-04
4.164337646216154099e-03,2.409087568521499634e-01,7.549269199371337891e-01
3.846165239810943604e-01,5.938898324966430664e-01,2.149364165961742401e-02
6.195795536041259766e-01,3.803363144397735596e-01,8.410391455981880426e-05
6.147539019584655762e-01,3.850694596767425537e-01,1.766134228091686964e-04
4.094877541065216064e-01,5.771858692169189453e-01,1.332638971507549286e-02
5.526809953153133392e-03,3.687667250633239746e-01,6.257064342498779297e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
5.042466521263122559e-01,4.936520457267761230e-01,2.101305872201919556e-03
5.836961865425109863e-01,4.158822298049926758e-01,4.216062370687723160e-04
5.167077761143445969e-03,3.602553904056549072e-01,6.345775127410888672e-01
2.900382280349731445e-01,6.166144609451293945e-01,9.334731847047805786e-02
6.140471696853637695e-01,3.857407569885253906e-01,2.120494609698653221e-04
6.629139184951782227e-03,3.959266841411590576e-01,5.974441170692443848e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
2.847388386726379395e-01,6.190410256385803223e-01,9.622015804052352905e-02
4.862864443566650152e-06,1.214877814054489136e-01,8.785073757171630859e-01
4.940618276596069336e-01,5.033552646636962891e-01,2.582885790616273880e-03
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.572416983544826508e-03,3.978968858718872070e-01,5.955306887626647949e-01
6.127316951751708984e-01,3.870618641376495361e-01,2.064239379251375794e-04
6.357330363243818283e-03,3.923348486423492432e-01,6.013078093528747559e-01
5.961228609085083008e-01,4.035394191741943359e-01,3.377681132405996323e-04
5.957657098770141602e-01,4.038968086242675781e-01,3.374677617102861404e-04
7.544885549659596791e-11,3.976946230977773666e-03,9.960230588912963867e-01
7.771407129992190835e-34,3.376726454007439315e-09,1.000000000000000000e+00
3.046519458293914795e-01,6.181818246841430664e-01,7.716623693704605103e-02
5.365992896258831024e-03,3.643786311149597168e-01,6.302553415298461914e-01
5.211223959922790527e-01,4.773425757884979248e-01,1.535008894279599190e-03
3.758198618888854980e-01,5.997681617736816406e-01,2.441189438104629517e-02
4.036558270454406738e-01,5.812230706214904785e-01,1.512107718735933304e-02
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
5.831497311592102051e-01,4.164113998413085938e-01,4.388722300063818693e-04
6.661228835582733154e-03,3.969516754150390625e-01,5.963870882987976074e-01
4.290899634361267090e-01,5.615865588188171387e-01,9.323498234152793884e-03
5.734623670578002930e-01,4.259995818138122559e-01,5.381013033911585808e-04
6.567089818418025970e-03,3.962843120098114014e-01,5.971485376358032227e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
3.939892351627349854e-01,5.880487561225891113e-01,1.796202361583709717e-02
5.738471634685993195e-03,3.768911659717559814e-01,6.173703074455261230e-01
7.559182731306543432e-36,1.220704692883600728e-08,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.617451552301645279e-03,3.952259421348571777e-01,5.981566309928894043e-01
2.640269228845301120e-33,2.540024857111689016e-09,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.090040802955627441e-01,3.907440006732940674e-01,2.518927212804555893e-04
3.124460875988006592e-01,6.185509562492370605e-01,6.900296360254287720e-02
6.222686730325222015e-03,3.894135653972625732e-01,6.043637394905090332e-01
8.236280336859636009e-06,1.320487558841705322e-01,8.679429888725280762e-01
2.982497164794040145e-07,1.967008411884307861e-02,9.803296327590942383e-01
1.772140115499496460e-01,6.392202973365783691e-01,1.835656613111495972e-01
5.534353256225585938e-01,4.457571208477020264e-01,8.076003869064152241e-04
5.714619755744934082e-01,4.279862642288208008e-01,5.517933750525116920e-04
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.125563383102416992e-01,3.872194588184356689e-01,2.242867485620081425e-04
5.172101780772209167e-03,3.632650375366210938e-01,6.315628886222839355e-01
6.033678650856018066e-01,3.966225087642669678e-01,9.638925803301390260e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
4.803797602653503418e-01,5.196197628974914551e-01,4.965897915099048987e-07
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.199472129344940186e-01,6.170857548713684082e-01,6.296705454587936401e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.551690876483917236e-01,6.093399524688720703e-01,3.549098223447799683e-02
1.773593976395204663e-04,5.802989602088928223e-01,4.195236265659332275e-01
6.239806413650512695e-01,3.759950995445251465e-01,2.421615499770268798e-05
6.141282916069030762e-01,3.856513798236846924e-01,2.203533222200348973e-04
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.151539087295532227e-01,3.846632242202758789e-01,1.828734530135989189e-04
6.143317818641662598e-01,3.854677379131317139e-01,2.005315182032063603e-04
5.479804705828428268e-03,3.671965003013610840e-01,6.273236870765686035e-01
5.969763398170471191e-01,4.026949703693389893e-01,3.286588762421160936e-04
4.879325628280639648e-01,5.090506076812744141e-01,3.016795730218291283e-03
5.787391066551208496e-01,4.207846522331237793e-01,4.762482421938329935e-04
6.164681632071733475e-03,3.891848623752593994e-01,6.046504378318786621e-01
5.720144510269165039e-01,4.274389147758483887e-01,5.466052098199725151e-04
5.256638526916503906e-01,4.729610681533813477e-01,1.375097897835075855e-03
6.147019267082214355e-01,3.851535916328430176e-01,1.444448134861886501e-04
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.165271997451782227e-01,3.833684921264648438e-01,1.042656731442548335e-04
4.966583847999572754e-01,5.008838176727294922e-01,2.457774011418223381e-03
5.627537369728088379e-01,4.366009831428527832e-01,6.452841917052865028e-04
6.121783852577209473e-01,3.875848948955535889e-01,2.367378037888556719e-04
6.123946905136108398e-01,3.874245285987854004e-01,1.807906810427084565e-04
5.417283773422241211e-01,4.572888612747192383e-01,9.827949106693267822e-04
6.018082499504089355e-01,3.979001343250274658e-01,2.916429366450756788e-04
6.115495562553405762e-01,3.882318139076232910e-01,2.186288620578125119e-04
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
6.149275898933410645e-01,3.849161863327026367e-01,1.561890821903944016e-04
6.058585364371538162e-03,3.910411596298217773e-01,6.029002666473388672e-01
2.041980996727943420e-02,4.506062865257263184e-01,5.289738774299621582e-01
1.208286955952644348e-01,6.132054924964904785e-01,2.659658491611480713e-01
6.758824922144412994e-03,3.989922106266021729e-01,5.942490100860595703e-01
4.809922538697719574e-03,3.123899698257446289e-01,6.828001141548156738e-01
6.641800981014966965e-03,3.959038257598876953e-01,5.974543690681457520e-01
5.877106450498104095e-03,3.847705125808715820e-01,6.093523502349853516e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.753631419722296414e-08,1.264232862740755081e-02,9.873576164245605469e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.836463212612216012e-07,9.999997615814208984e-01
5.677453875541687012e-01,4.316520392894744873e-01,6.025627371855080128e-04
3.309141993522644043e-01,6.164487600326538086e-01,5.263697355985641479e-02
5.376406013965606689e-03,3.668529391288757324e-01,6.277706623077392578e-01
4.991086944937705994e-02,5.036086440086364746e-01,4.464805126190185547e-01
5.805181860923767090e-01,4.190210700035095215e-01,4.607742885127663612e-04
5.582239627838134766e-01,4.410701096057891846e-01,7.059623021632432938e-04
