4.344904124736785889e-01,5.147406458854675293e-01,5.076899379491806030e-02
7.140369853004813194e-04,4.455229938030242920e-01,5.537629723548889160e-01
7.738958597183227539e-01,2.256759703159332275e-01,4.281836445443332195e-04
7.767089605331420898e-01,2.185339927673339844e-01,4.757004324346780777e-03
8.832489252090454102e-01,1.162864342331886292e-01,4.646258312277495861e-04
1.149944812059402466e-01,8.849214911460876465e-01,8.400325168622657657e-05
9.892362140817567706e-05,8.301955461502075195e-01,1.697054505348205566e-01
6.950478553771972656e-01,3.023761808872222900e-01,2.575971186161041260e-03
8.401934988796710968e-03,9.915956854820251465e-01,2.344107770113623701e-06
6.373910605907440186e-02,9.362483024597167969e-01,1.266302206204272807e-05
8.725197315216064453e-01,1.249649077653884888e-01,2.515345346182584763e-03
2.966152131557464600e-01,5.157288312911987305e-01,1.876559704542160034e-01
1.443360745906829834e-01,8.123038411140441895e-01,4.336008802056312561e-02
1.452018134295940399e-02,9.854696989059448242e-01,1.009799507301067933e-05
1.784561127424240112e-01,8.214717507362365723e-01,7.218513928819447756e-05
8.919398533180356026e-05,6.024230122566223145e-01,3.974877595901489258e-01
2.431331574916839600e-01,7.195680141448974609e-01,3.729885816574096680e-02
6.257243752479553223e-01,3.740276098251342773e-01,2.480142575222998857e-04
3.408941440284252167e-03,4.092693626880645752e-01,5.873216390609741211e-01
4.923770204186439514e-03,4.237530529499053955e-01,5.713231563568115234e-01
2.556668128818273544e-03,4.305229485034942627e-01,5.669203996658325195e-01
2.750474959611892700e-02,3.734927475452423096e-01,5.990025401115417480e-01
5.604339241981506348e-01,4.359328448772430420e-01,3.633260726928710938e-03
5.742695066146552563e-05,6.535356044769287109e-01,3.464069962501525879e-01
2.934714853763580322e-01,7.058711051940917969e-01,6.574295111931860447e-04
8.695237040519714355e-01,1.289593875408172607e-01,1.516873831860721111e-03
4.133711172471521422e-06,9.821226596832275391e-01,1.787322200834751129e-02
7.589110136032104492e-01,2.406267821788787842e-01,4.621929256245493889e-04
7.960348739288747311e-04,5.377585887908935547e-01,4.614453315734863281e-01
8.767455816268920898e-01,1.229374632239341736e-01,3.169566334690898657e-04
3.513375669717788696e-02,9.648574590682983398e-01,8.792766493570525199e-06
8.035491191549226642e-05,6.746916770935058594e-01,3.252280056476593018e-01
4.149794112890958786e-04,3.567814826965332031e-01,6.428035497665405273e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.657896548043936491e-04,5.292494297027587891e-01,4.704847335815429688e-01
3.591108322143554688e-01,6.401684284210205078e-01,7.207271992228925228e-04
8.470734953880310059e-01,1.499061435461044312e-01,3.020416945219039917e-03
3.750009834766387939e-01,6.241931319236755371e-01,8.058342500589787960e-04
7.457655668258666992e-01,2.518872320652008057e-01,2.347185742110013962e-03
2.572133839130401611e-01,7.425036430358886719e-01,2.829953446052968502e-04
4.592794575728476048e-04,6.210008263587951660e-01,3.785399496555328369e-01
