6.425870060920715332e-01,3.319072127342224121e-01,2.550585940480232239e-02
1.865183730842545629e-04,3.898743987083435059e-01,6.099390983581542969e-01
5.195268988609313965e-01,4.804325103759765625e-01,4.055373574374243617e-05
3.279456198215484619e-01,6.699380278587341309e-01,2.116388874128460884e-03
5.658874511718750000e-01,4.340220987796783447e-01,9.048513311427086592e-05
6.352370977401733398e-01,3.645623326301574707e-01,2.006100839935243130e-04
1.905757526401430368e-04,1.823779642581939697e-01,8.174314498901367188e-01
1.035322993993759155e-01,8.273857831954956055e-01,6.908189505338668823e-02
6.546432375907897949e-01,3.453478217124938965e-01,8.961672392615582794e-06
5.619495511054992676e-01,4.378901720046997070e-01,1.602274714969098568e-04
8.179123401641845703e-01,1.812832653522491455e-01,8.043514098972082138e-04
3.371831844560801983e-04,4.169866144657135010e-01,5.826761722564697266e-01
1.503168232738971710e-02,4.732400178909301758e-01,5.117282867431640625e-01
3.657985925674438477e-01,6.340539455413818359e-01,1.475020981160923839e-04
6.633312106132507324e-01,3.364477157592773438e-01,2.210022357758134604e-04
3.587342216633260250e-04,3.857497870922088623e-01,6.138914227485656738e-01
1.623728126287460327e-01,4.395656585693359375e-01,3.980615437030792236e-01
6.471759676933288574e-01,3.527765274047851562e-01,4.753303437610156834e-05
1.201178412884473801e-03,5.595363974571228027e-01,4.392624497413635254e-01
2.127231331542134285e-03,5.704368948936462402e-01,4.274359047412872314e-01
2.864264883100986481e-03,4.511303901672363281e-01,5.460053086280822754e-01
4.597451072186231613e-03,4.686622321605682373e-01,5.267403721809387207e-01
4.643577933311462402e-01,4.201996326446533203e-01,1.154425144195556641e-01
4.125882114749401808e-04,2.679796218872070312e-01,7.316077947616577148e-01
2.761648595333099365e-01,7.234249711036682129e-01,4.101775411982089281e-04
5.206049084663391113e-01,4.787790477275848389e-01,6.160787888802587986e-04
1.124726957641541958e-03,3.234566748142242432e-01,6.754186153411865234e-01
6.733217835426330566e-01,3.266535401344299316e-01,2.460705218254588544e-05
1.416180399246513844e-03,4.327821433544158936e-01,5.658016204833984375e-01
5.684357881546020508e-01,4.314890503883361816e-01,7.520071812905371189e-05
6.457346081733703613e-01,3.539582490921020508e-01,3.071669198106974363e-04
8.933816570788621902e-04,4.087921082973480225e-01,5.903144478797912598e-01
4.439657495822757483e-04,3.995980024337768555e-01,5.999580025672912598e-01
4.152056276798248291e-01,5.818455219268798828e-01,2.948849229142069817e-03
8.599797729402780533e-04,4.280168712139129639e-01,5.711231231689453125e-01
3.252157270908355713e-01,6.746863126754760742e-01,9.785874863155186176e-05
4.527719914913177490e-01,5.467917919158935547e-01,4.361763712950050831e-04
7.122268527746200562e-02,6.996681690216064453e-01,2.291091233491897583e-01
3.011558204889297485e-03,4.313750565052032471e-01,5.656133890151977539e-01
4.008759260177612305e-01,5.988842248916625977e-01,2.398390497546643019e-04
1.192211406305432320e-03,2.877270877361297607e-01,7.110806703567504883e-01
4.671193659305572510e-01,5.327110886573791504e-01,1.696222898317500949e-04
6.386750340461730957e-01,3.610954284667968750e-01,2.295323647558689117e-04
1.115192659199237823e-03,5.168479084968566895e-01,4.820368587970733643e-01
4.792406857013702393e-01,4.546318352222442627e-01,6.612741947174072266e-02
6.672495603561401367e-01,3.307163417339324951e-01,2.034107223153114319e-03
9.146009688265621662e-04,4.133621752262115479e-01,5.857232809066772461e-01
5.435015191324055195e-04,3.480111360549926758e-01,6.514453291893005371e-01
6.535161519423127174e-04,3.887322545051574707e-01,6.106142401695251465e-01
2.945863408967852592e-03,4.719149768352508545e-01,5.251392126083374023e-01
2.506285905838012695e-03,4.371243417263031006e-01,5.603693723678588867e-01
1.451471325708553195e-04,1.241310238838195801e-01,8.757238984107971191e-01
6.382645964622497559e-01,3.617294430732727051e-01,5.935058197792386636e-06
6.746666431427001953e-01,3.251947760581970215e-01,1.386045769322663546e-04
1.080871326848864555e-03,4.481554031372070312e-01,5.507637858390808105e-01
2.200301736593246460e-03,4.179839789867401123e-01,5.798157453536987305e-01
1.013758871704339981e-02,4.869450330734252930e-01,5.029173493385314941e-01
8.803825825452804565e-02,5.378053784370422363e-01,3.741563558578491211e-01
6.098042726516723633e-01,3.901255428791046143e-01,7.024963997537270188e-05
6.414923667907714844e-01,3.583616316318511963e-01,1.460204366594552994e-04
3.207651199772953987e-03,5.962792634963989258e-01,4.005130529403686523e-01
4.743093450088053942e-04,3.129947483539581299e-01,6.865309476852416992e-01
5.906036496162414551e-01,4.092861115932464600e-01,1.101754533010534942e-04
5.349084676709026098e-05,9.477851539850234985e-02,9.051679968833923340e-01
8.407864952459931374e-04,4.928912818431854248e-01,5.062679052352905273e-01
4.044944643974304199e-01,4.342393875122070312e-01,1.612660735845565796e-01
1.453809323720633984e-03,6.937960386276245117e-01,3.047501444816589355e-01
7.361602783203125000e-01,2.638377547264099121e-01,1.969553750313934870e-06
1.979257212951779366e-03,6.489511728286743164e-01,3.490694761276245117e-01
5.159684224054217339e-04,2.125118076801300049e-01,7.869721651077270508e-01
2.079171836376190186e-01,7.920129299163818359e-01,6.986756488913670182e-05
2.521128207445144653e-02,6.800569295883178711e-01,2.947317957878112793e-01
4.315964281558990479e-01,5.683479905128479004e-01,5.556005635298788548e-05
