5.837514996528625488e-02,7.289326786994934082e-01,2.126922458410263062e-01
5.182456225156784058e-04,3.726109862327575684e-01,6.268707513809204102e-01
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
5.406632423400878906e-01,4.581680297851562500e-01,1.168709946796298027e-03
7.809542417526245117e-01,2.189355343580245972e-01,1.102518799598328769e-04
6.046997904777526855e-01,3.945257067680358887e-01,7.744696922600269318e-04
7.159655069699510932e-05,4.407191872596740723e-01,5.592092275619506836e-01
2.978259027004241943e-01,6.523004174232482910e-01,4.987369477748870850e-02
8.084505796432495117e-01,1.914909183979034424e-01,5.847369538969360292e-05
7.593513131141662598e-01,2.399104684591293335e-01,7.381992181763052940e-04
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
3.724407870322465897e-04,5.503714680671691895e-01,4.492560625076293945e-01
2.304800786077976227e-03,6.066142916679382324e-01,3.910809159278869629e-01
7.136430740356445312e-01,2.860267758369445801e-01,3.301746910437941551e-04
8.095422387123107910e-01,1.904000788927078247e-01,5.766373215010389686e-05
1.292472006753087044e-05,5.111036896705627441e-01,4.888834059238433838e-01
2.965988218784332275e-01,6.692043542861938477e-01,3.419684618711471558e-02
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
7.923313205537851900e-06,5.935309529304504395e-01,4.064611196517944336e-01
2.458098810166120529e-03,6.449085474014282227e-01,3.526333272457122803e-01
7.291123038157820702e-04,5.076857209205627441e-01,4.915851950645446777e-01
5.717294989153742790e-04,5.760508775711059570e-01,4.233773648738861084e-01
3.831005394458770752e-01,6.149278879165649414e-01,1.971559599041938782e-03
7.364062475971877575e-04,3.403617441654205322e-01,6.589018106460571289e-01
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
7.256787419319152832e-01,2.737915515899658203e-01,5.297980387695133686e-04
3.703671391122043133e-04,3.881494998931884766e-01,6.114801168441772461e-01
6.678503751754760742e-01,3.316540420055389404e-01,4.956122138537466526e-04
8.972988143796101213e-05,6.579515337944030762e-01,3.419587910175323486e-01
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
6.405307054519653320e-01,3.588666021823883057e-01,6.027170456945896149e-04
8.761401772972021718e-07,7.350080013275146484e-01,2.649911642074584961e-01
4.095914391655242071e-06,5.637931823730468750e-01,4.362027347087860107e-01
1.250041183084249496e-02,7.401370406150817871e-01,2.473625242710113525e-01
3.034834480786230415e-05,4.687816798686981201e-01,5.311879515647888184e-01
3.829291462898254395e-01,6.151030659675598145e-01,1.967749558389186859e-03
7.208290696144104004e-01,2.785074710845947266e-01,6.634995224885642529e-04
3.327222168445587158e-01,6.398613452911376953e-01,2.741639316082000732e-02
7.499320898205041885e-03,7.038765549659729004e-01,2.886241078376770020e-01
