5.650091767311096191e-01,4.256724119186401367e-01,9.318359196186065674e-03
8.954688091762363911e-04,4.660002887248992920e-01,5.331041812896728516e-01
5.648034214973449707e-01,4.343775212764739990e-01,8.190374355763196945e-04
1.064215004444122314e-01,7.249895930290222168e-01,1.685889065265655518e-01
3.699028491973876953e-01,6.291627287864685059e-01,9.343387209810316563e-04
5.699933171272277832e-01,4.291704893112182617e-01,8.361926884390413761e-04
2.951296046376228333e-04,8.205733895301818848e-01,1.791314631700515747e-01
1.048102676868438721e-01,8.467350006103515625e-01,4.845466092228889465e-02
5.663792490959167480e-01,4.329530894756317139e-01,6.675993790850043297e-04
5.911446809768676758e-01,4.071098268032073975e-01,1.745446701534092426e-03
5.672023892402648926e-01,4.321113228797912598e-01,6.863328744657337666e-04
6.966990622458979487e-05,1.767902374267578125e-01,8.231401443481445312e-01
4.880380257964134216e-02,6.829558610916137695e-01,2.682403624057769775e-01
3.719765841960906982e-01,6.270680427551269531e-01,9.553983109071850777e-04
5.642765164375305176e-01,4.349082708358764648e-01,8.152324589900672436e-04
3.413709055166691542e-05,3.324952721595764160e-01,6.674705743789672852e-01
6.947939097881317139e-02,5.468444824218750000e-01,3.836761116981506348e-01
4.801850616931915283e-01,5.189436078071594238e-01,8.713574497960507870e-04
2.024726476520299911e-03,4.430681169033050537e-01,5.549071431159973145e-01
3.799884812906384468e-03,5.537664890289306641e-01,4.424336254596710205e-01
1.874799723736941814e-03,2.554152309894561768e-01,7.427099943161010742e-01
2.362599829211831093e-03,2.016715109348297119e-01,7.959659099578857422e-01
1.995764523744583130e-01,7.555528879165649414e-01,4.487074539065361023e-02
1.273948582820594311e-04,5.319610834121704102e-01,4.679114818572998047e-01
1.311302483081817627e-01,8.676276803016662598e-01,1.242071040906012058e-03
2.178357243537902832e-01,7.786483168601989746e-01,3.516017924994230270e-03
1.431689015589654446e-03,4.533706605434417725e-01,5.451976656913757324e-01
5.654013752937316895e-01,4.337650835514068604e-01,8.335439488291740417e-04
3.393502265680581331e-04,3.452048897743225098e-01,6.544557213783264160e-01
5.653986930847167969e-01,4.336813688278198242e-01,9.199149208143353462e-04
5.675455927848815918e-01,4.316789209842681885e-01,7.754850666970014572e-04
5.133071681484580040e-04,4.549361169338226318e-01,5.445505976676940918e-01
6.638756167376413941e-05,1.923594772815704346e-01,8.075741529464721680e-01
1.912446022033691406e-01,8.003005385398864746e-01,8.454841561615467072e-03
2.864147536456584930e-04,3.685479760169982910e-01,6.311656236648559570e-01
1.382756680250167847e-01,8.606794476509094238e-01,1.044884556904435158e-03
1.865474879741668701e-01,8.065635561943054199e-01,6.888920441269874573e-03
1.474234182387590408e-02,6.654207110404968262e-01,3.198369741439819336e-01
1.097867358475923538e-02,9.602724909782409668e-01,2.874886430799961090e-02
5.685137510299682617e-01,4.308215975761413574e-01,6.646487163379788399e-04
4.231191240251064301e-03,9.808024168014526367e-01,1.496632862836122513e-02
5.925560593605041504e-01,4.065526127815246582e-01,8.914116187952458858e-04
5.625961422920227051e-01,4.366696178913116455e-01,7.342267199419438839e-04
5.599835421890020370e-04,3.340685069561004639e-01,6.653715372085571289e-01
1.405395865440368652e-01,7.557860612869262695e-01,1.036742851138114929e-01
7.124198079109191895e-01,2.845251262187957764e-01,3.055042587220668793e-03
1.974313927348703146e-04,3.330249786376953125e-01,6.667775511741638184e-01
6.866439071018248796e-05,3.359119296073913574e-01,6.640194654464721680e-01
1.730978692648932338e-04,4.265699684619903564e-01,5.732569694519042969e-01
2.523815724998712540e-03,2.293397635221481323e-01,7.681363821029663086e-01
5.062788259238004684e-03,4.522235095500946045e-01,5.427136421203613281e-01
6.654486787738278508e-05,4.027602374553680420e-01,5.971732139587402344e-01
5.456039309501647949e-01,4.534772336483001709e-01,9.188032709062099457e-04
5.714946985244750977e-01,4.277266561985015869e-01,7.786029018461704254e-04
2.688520180527120829e-04,2.764829993247985840e-01,7.232481241226196289e-01
6.651480798609554768e-04,1.817464083433151245e-01,8.175884485244750977e-01
4.350555129349231720e-03,4.789954125881195068e-01,5.166540145874023438e-01
2.106982097029685974e-02,4.359218180179595947e-01,5.430083274841308594e-01
