1.785400062799453735e-01,7.175595164299011230e-01,1.039004772901535034e-01
8.717733726371079683e-05,8.912732005119323730e-01,1.086395829916000366e-01
5.870670080184936523e-02,9.410063028335571289e-01,2.870083262678235769e-04
7.016534209251403809e-01,2.705006897449493408e-01,2.784585207700729370e-02
4.864157438278198242e-01,5.114884376525878906e-01,2.095870440825819969e-03
9.339983016252517700e-02,9.064038395881652832e-01,1.963044487638399005e-04
5.267434171400964260e-04,2.732044458389282227e-01,7.262688279151916504e-01
1.751410029828548431e-02,9.515435099601745605e-01,3.094235993921756744e-02
9.686257243156433105e-01,3.041333518922328949e-02,9.609644766896963120e-04
1.843132525682449341e-01,8.154808878898620605e-01,2.058703830698505044e-04
8.994799256324768066e-01,9.808900207281112671e-02,2.431092550978064537e-03
1.240618876181542873e-04,3.389705717563629150e-01,6.609054207801818848e-01
1.614069100469350815e-03,5.410751700401306152e-01,4.573107659816741943e-01
2.114172428846359253e-01,7.876136898994445801e-01,9.690594160929322243e-04
3.094189465045928955e-01,6.900904774665832520e-01,4.905484383925795555e-04
2.772911684587597847e-04,7.004409432411193848e-01,2.992817461490631104e-01
2.175477799028158188e-03,2.990821897983551025e-01,6.987422704696655273e-01
8.793801665306091309e-01,1.178455054759979248e-01,2.774348016828298569e-03
5.288277752697467804e-03,9.241886138916015625e-01,7.052306830883026123e-02
4.780072194989770651e-04,1.298823058605194092e-01,8.696396946907043457e-01
1.223447732627391815e-03,6.623386740684509277e-01,3.364378511905670166e-01
2.365129999816417694e-03,6.667285561561584473e-01,3.309063017368316650e-01
1.745359748601913452e-01,7.149187326431274414e-01,1.105452924966812134e-01
6.634421879425644875e-05,6.821035146713256836e-01,3.178301155567169189e-01
1.356830596923828125e-01,8.596803545951843262e-01,4.636537749320268631e-03
1.620064867893233895e-04,8.308025002479553223e-01,1.690354794263839722e-01
5.266887019388377666e-04,3.980089128017425537e-01,6.014643907546997070e-01
8.488893508911132812e-01,1.482304632663726807e-01,2.880240092054009438e-03
6.932072574272751808e-04,3.951083421707153320e-01,6.041984558105468750e-01
5.782127976417541504e-01,4.196919798851013184e-01,2.095194766297936440e-03
6.078037023544311523e-01,3.907227814197540283e-01,1.473473967052996159e-03
4.693659720942378044e-04,5.689944028854370117e-01,4.305362403392791748e-01
5.505270746652968228e-05,6.565738320350646973e-01,3.433711230754852295e-01
3.482799530029296875e-01,6.271011829376220703e-01,2.461888454854488373e-02
2.578987623564898968e-04,4.642775356769561768e-01,5.354645252227783203e-01
1.365774720907211304e-01,8.627185225486755371e-01,7.039674674160778522e-04
4.565085768699645996e-01,5.339986085891723633e-01,9.492738172411918640e-03
1.408607214689254761e-01,3.705998361110687256e-01,4.885394275188446045e-01
