3.217306733131408691e-01,6.771379113197326660e-01,1.131398370489478111e-03
5.322461947798728943e-04,3.691106140613555908e-01,6.303572058677673340e-01
2.704674303531646729e-01,7.295217514038085938e-01,1.090424393623834476e-05
5.599346756935119629e-01,4.241800308227539062e-01,1.588526926934719086e-02
5.585448145866394043e-01,4.387046098709106445e-01,2.750603016465902328e-03
4.958784282207489014e-01,5.041197538375854492e-01,1.793272645045362879e-06
8.403430484804630396e-08,2.813148126006126404e-02,9.718685150146484375e-01
2.389495670795440674e-01,7.598584890365600586e-01,1.191956922411918640e-03
5.460424721240997314e-02,9.453957676887512207e-01,7.725708961459076818e-09
4.504752755165100098e-01,5.495246648788452148e-01,5.122134538737554976e-08
6.220611333847045898e-01,3.776510059833526611e-01,2.878856612369418144e-04
2.534619707148522139e-04,1.472957879304885864e-01,8.524507284164428711e-01
7.404392817988991737e-04,5.204002857208251953e-01,4.788592159748077393e-01
6.533458828926086426e-01,3.447839021682739258e-01,1.870259409770369530e-03
8.973593711853027344e-01,1.011505872011184692e-01,1.490008318796753883e-03
5.347267724573612213e-04,6.359097957611083984e-01,3.635554313659667969e-01
1.550170928239822388e-01,7.551100254058837891e-01,8.987278491258621216e-02
5.892651081085205078e-01,4.107345640659332275e-01,3.699848036831099307e-07
2.415541877441975196e-15,5.645602495424947159e-15,1.000000000000000000e+00
2.405535196885466576e-03,7.538257837295532227e-01,2.437686920166015625e-01
4.818916204385459423e-04,7.929195463657379150e-02,9.202262163162231445e-01
1.254480332136154175e-03,1.342925131320953369e-01,8.644530177116394043e-01
2.104641869664192200e-02,8.634381294250488281e-01,1.155155003070831299e-01
4.070158684044145048e-05,4.637306928634643555e-02,9.535861611366271973e-01
3.165785968303680420e-01,6.827006340026855469e-01,7.208290044218301773e-04
5.919399857521057129e-01,3.968297541141510010e-01,1.123027782887220383e-02
3.211608272977173328e-04,6.047571077942848206e-02,9.392030835151672363e-01
2.094111144542694092e-01,7.905878424644470215e-01,1.010312416838132776e-06
2.598405408207327127e-04,6.339933723211288452e-02,9.363408088684082031e-01
4.374541044235229492e-01,5.609229803085327148e-01,1.622834475710988045e-03
5.950803756713867188e-01,4.049138128757476807e-01,5.836046057083876804e-06
2.548156189732253551e-04,2.914887964725494385e-01,7.082564234733581543e-01
7.916806498542428017e-04,3.861661851406097412e-01,6.130421161651611328e-01
5.707330703735351562e-01,4.180755317211151123e-01,1.119144726544618607e-02
6.996961310505867004e-04,1.740932613611221313e-01,8.252069950103759766e-01
1.355505734682083130e-01,8.644410967826843262e-01,8.354101737495511770e-06
7.194358706474304199e-01,2.788048684597015381e-01,1.759276026859879494e-03
4.455802440643310547e-01,1.258562505245208740e-01,4.285635054111480713e-01
1.142215100117027760e-03,4.166046679019927979e-01,5.822530984878540039e-01
1.811156570911407471e-01,8.188621401786804199e-01,2.219300404249224812e-05
1.137737490353174508e-05,5.259561166167259216e-02,9.473930001258850098e-01
4.953020215034484863e-01,5.020260214805603027e-01,2.671945607289671898e-03
4.857102036476135254e-01,5.142846107482910156e-01,5.203455202718032524e-06
2.342993102502077818e-04,5.840538069605827332e-02,9.413603544235229492e-01
9.926913678646087646e-02,6.840626001358032227e-01,2.166682630777359009e-01
6.853765249252319336e-01,2.965734004974365234e-01,1.805000938475131989e-02
6.786393932998180389e-04,1.580537259578704834e-01,8.412676453590393066e-01
3.938807931262999773e-04,4.148787856101989746e-01,5.847273468971252441e-01
2.683072234503924847e-04,4.100903868675231934e-01,5.896412730216979980e-01
1.041505951434373856e-03,6.345141530036926270e-01,3.644443452358245850e-01
8.109576301649212837e-04,6.586139202117919922e-01,3.405751287937164307e-01
2.205224154749885201e-04,2.435185909271240234e-01,7.562609314918518066e-01
1.938256323337554932e-01,8.058853149414062500e-01,2.891082549467682838e-04
5.016101598739624023e-01,4.983881413936614990e-01,1.664416231506038457e-06
1.117700531790785155e-25,1.520505042236624224e-34,1.000000000000000000e+00
2.404614537954330444e-01,7.517988681793212891e-01,7.739746943116188049e-03
8.261663606390357018e-04,1.399963200092315674e-01,8.591775298118591309e-01
1.789939254522323608e-01,2.666026055812835693e-01,5.544034838676452637e-01
3.677822351455688477e-01,6.322143673896789551e-01,3.411319539736723527e-06
8.259660601615905762e-01,1.737090051174163818e-01,3.248825960326939821e-04
2.497734967619180679e-03,2.565576434135437012e-01,7.409446239471435547e-01
2.375130861764773726e-04,4.423332512378692627e-01,5.574291944503784180e-01
7.799721360206604004e-01,2.168282568454742432e-01,3.199595026671886444e-03
1.190487411804497242e-03,4.036957919597625732e-01,5.951137542724609375e-01
5.712096462957561016e-04,4.411351680755615234e-01,5.582935810089111328e-01
1.466475576162338257e-01,2.990511953830718994e-01,5.543012619018554688e-01
1.005952162813628092e-05,4.775317728050731958e-12,9.999899864196777344e-01
2.939017415046691895e-01,7.060947418212890625e-01,3.551304871507454664e-06
2.881677028199192137e-05,5.533253028988838196e-02,9.446386098861694336e-01
3.313691195216961205e-05,4.440108686685562134e-02,9.555657505989074707e-01
2.509153485298156738e-01,7.490726709365844727e-01,1.196124958369182423e-05
2.293252153322100639e-03,8.639702200889587402e-02,9.113097190856933594e-01
4.163642525672912598e-01,5.835238695144653320e-01,1.118856380344368517e-04
3.557666540145874023e-01,6.441330909729003906e-01,1.002493809210136533e-04
5.017541050910949707e-01,4.982434213161468506e-01,2.470593926773290150e-06
1.173825412988662720e-01,8.826174139976501465e-01,3.863510400492486951e-09
3.111974820058094338e-06,3.784659877419471741e-02,9.621502757072448730e-01
7.398648262023925781e-01,2.593341767787933350e-01,8.009979501366615295e-04
4.633992612361907959e-01,5.112053751945495605e-01,2.539531327784061432e-02
1.706290349829941988e-04,3.963663876056671143e-01,6.034629344940185547e-01
4.411736726760864258e-01,5.588217973709106445e-01,4.539374913292704150e-06
8.113175630569458008e-01,1.873907744884490967e-01,1.291691325604915619e-03
6.316950917243957520e-01,3.680531084537506104e-01,2.517799148336052895e-04
7.111442973837256432e-04,4.871321022510528564e-01,5.121567249298095703e-01
5.833281278610229492e-01,4.078413844108581543e-01,8.830472826957702637e-03
1.947819255292415619e-03,9.980522394180297852e-01,1.896137691304033979e-09
2.516070902347564697e-01,7.483928203582763672e-01,6.517100814562581945e-08
5.876804934814572334e-04,6.823462247848510742e-02,9.311776757240295410e-01
3.822986483573913574e-01,6.177012324333190918e-01,1.521325145859009353e-07
6.689636707305908203e-01,3.065502345561981201e-01,2.448607049882411957e-02
3.680323362350463867e-01,6.319660544395446777e-01,1.601213853064109571e-06
4.340527951717376709e-01,5.658489465713500977e-01,9.829833288677036762e-05
5.382321476936340332e-01,4.616835117340087891e-01,8.435516065219417214e-05
3.595677018165588379e-01,6.404322981834411621e-01,6.432064481032284675e-08
7.853509187698364258e-01,2.136435955762863159e-01,1.005530357360839844e-03
8.357240557670593262e-01,1.639637500047683716e-01,3.121402987744659185e-04
