4.449583590030670166e-01,5.529149770736694336e-01,2.126656472682952881e-03
1.240766960108885542e-05,1.112130060791969299e-01,8.887745738029479980e-01
1.415218040347099304e-02,9.130278825759887695e-01,7.281995564699172974e-02
2.099112180076190270e-06,2.642670273780822754e-01,7.357308268547058105e-01
6.038690917193889618e-03,7.976197600364685059e-01,1.963415443897247314e-01
4.620171487331390381e-01,5.359888076782226562e-01,1.994126010686159134e-03
8.762080688029527664e-05,1.088171303272247314e-01,8.910952210426330566e-01
1.638419926166534424e-01,8.315855264663696289e-01,4.572531674057245255e-03
5.063311755657196045e-02,9.226046800613403320e-01,2.676219865679740906e-02
5.293694734573364258e-01,4.691384434700012207e-01,1.492078881710767746e-03
5.279752612113952637e-01,4.705827534198760986e-01,1.441976986825466156e-03
8.565568350604735315e-06,9.983960986137390137e-01,1.595287001691758633e-03
3.006164433827507310e-06,3.918827325105667114e-02,9.608087539672851562e-01
8.918713778257369995e-03,8.611385226249694824e-01,1.299427598714828491e-01
4.752235114574432373e-01,5.244322419166564941e-01,3.442733141127973795e-04
5.232374533647998760e-09,6.590242963284254074e-03,9.934096932411193848e-01
4.359686970710754395e-01,5.618386864662170410e-01,2.192586194723844528e-03
4.760715663433074951e-01,5.235785245895385742e-01,3.499235608614981174e-04
1.977391730179078877e-05,1.155527979135513306e-01,8.844274878501892090e-01
5.978520493954420090e-04,3.328377902507781982e-01,6.665643453598022461e-01
6.531032704515382648e-05,1.892060488462448120e-01,8.107286095619201660e-01
4.621075838804244995e-02,9.363642334938049316e-01,1.742507331073284149e-02
1.459765732288360596e-01,6.598002314567565918e-01,1.942231804132461548e-01
2.424672175038722344e-06,1.416179835796356201e-01,8.583796024322509766e-01
2.318633496761322021e-01,7.654830217361450195e-01,2.653672127053141594e-03
1.313443779945373535e-01,5.250400304794311523e-01,3.436155319213867188e-01
7.431555422954261303e-04,3.054234981536865234e-01,6.938333511352539062e-01
5.194526910781860352e-01,4.794362485408782959e-01,1.111059216782450676e-03
7.240207988701286013e-09,1.453576982021331787e-02,9.854641556739807129e-01
2.633375115692615509e-02,7.509289979934692383e-01,2.227372229099273682e-01
1.968774497509002686e-01,7.969451546669006348e-01,6.177363451570272446e-03
2.509957412257790565e-04,4.050700366497039795e-01,5.946789383888244629e-01
1.811582042137160897e-04,4.412193894386291504e-01,5.585994720458984375e-01
3.893719911575317383e-01,6.082531809806823730e-01,2.374806441366672516e-03
1.555944322717550676e-06,1.292154341936111450e-01,8.707830309867858887e-01
5.260757207870483398e-01,4.725623428821563721e-01,1.361953793093562126e-03
1.265085188606462907e-06,3.489934802055358887e-01,6.510052084922790527e-01
2.520540058612823486e-01,7.459915876388549805e-01,1.954499864950776100e-03
5.243254008746589534e-07,3.540321290493011475e-01,6.459673047065734863e-01
4.749510884284973145e-01,5.231454372406005859e-01,1.903469325043261051e-03
4.417246145749231800e-06,6.702861189842224121e-02,9.329669475555419922e-01
5.290184020996093750e-01,4.694674313068389893e-01,1.514176488853991032e-03
5.279522538185119629e-01,4.706664383411407471e-01,1.381356851197779179e-03
1.013139844872057438e-04,2.205417603254318237e-01,7.793568968772888184e-01
3.995994031429290771e-01,5.979979634284973145e-01,2.402643207460641861e-03
3.985984921455383301e-01,5.983473062515258789e-01,3.054130356758832932e-03
2.641450191731564701e-05,2.602081298828125000e-01,7.397654652595520020e-01
8.844977128319442272e-05,4.087041616439819336e-01,5.912074446678161621e-01
1.951789090526290238e-05,3.464719057083129883e-01,6.535086035728454590e-01
8.422329119639471173e-05,2.681165635585784912e-01,7.317991852760314941e-01
9.101810974243562669e-06,8.528426289558410645e-02,9.147066473960876465e-01
5.530935231945477426e-05,4.519335329532623291e-01,5.480111837387084961e-01
3.112928197879227810e-06,1.743414849042892456e-01,8.256554603576660156e-01
5.124051570892333984e-01,4.866734445095062256e-01,9.213656885549426079e-04
8.544122742648596613e-09,7.718836516141891479e-02,9.228116273880004883e-01
4.638382524717599154e-04,2.611799240112304688e-01,7.383562326431274414e-01
4.344365559518337250e-03,5.059078931808471680e-01,4.897477626800537109e-01
1.835855771787464619e-03,5.405852198600769043e-01,4.575788974761962891e-01
4.778639227151870728e-02,9.354749917984008789e-01,1.673859357833862305e-02
4.797973334789276123e-01,5.198131203651428223e-01,3.895613481290638447e-04
4.790213890373706818e-03,4.930627346038818359e-01,5.021470785140991211e-01
4.371050818008370697e-05,5.595535039901733398e-01,4.404027760028839111e-01
5.282088518142700195e-01,4.703119695186614990e-01,1.479173428378999233e-03
3.891306166181607296e-10,3.294133057352155447e-04,9.996706247329711914e-01
1.158448830246925354e-01,8.773144483566284180e-01,6.840599235147237778e-03
1.620817482471466064e-01,8.246182203292846680e-01,1.329996529966592789e-02
2.553124353289604187e-02,4.974555671215057373e-01,4.770132303237915039e-01
5.269536972045898438e-01,4.716717600822448730e-01,1.374539802782237530e-03
2.302535722265020013e-05,3.508663475513458252e-01,6.491106152534484863e-01
4.539279210488949418e-15,6.190649233758449554e-03,9.938094019889831543e-01
6.434326991438865662e-03,8.086699247360229492e-01,1.848957538604736328e-01
1.555758899485226721e-07,1.742665916681289673e-01,8.257333040237426758e-01
5.269010663032531738e-01,4.716929197311401367e-01,1.406012452207505703e-03
2.257410138845443726e-01,7.717444300651550293e-01,2.514579799026250839e-03
9.754354134202003479e-03,2.408640384674072266e-01,7.493816614151000977e-01
4.857378304004669189e-01,5.138098597526550293e-01,4.523296665865927935e-04
5.778720602393150330e-03,5.497962832450866699e-01,4.444249868392944336e-01
4.906313419342041016e-01,5.088467001914978027e-01,5.219494341872632504e-04
4.681240618228912354e-01,5.315933823585510254e-01,2.825917617883533239e-04
2.012172527611255646e-02,7.322624325752258301e-01,2.476158291101455688e-01
4.526591598987579346e-01,5.471504926681518555e-01,1.903209049487486482e-04
5.178057551383972168e-01,4.810933172702789307e-01,1.100902329199016094e-03
5.017473697662353516e-01,4.975495040416717529e-01,7.031572167761623859e-04
9.690101251180749387e-06,1.608077436685562134e-01,8.391825556755065918e-01
1.045334374794038013e-05,1.514000445604324341e-01,8.485895395278930664e-01
5.130291581153869629e-01,3.548268675804138184e-01,1.321439296007156372e-01
4.336434602737426758e-01,5.662426948547363281e-01,1.138169027399271727e-04
1.653557119425386190e-04,3.001148998737335205e-01,6.997197270393371582e-01
4.602276086807250977e-01,5.395359396934509277e-01,2.364060346735641360e-04
3.630744665861129761e-02,2.601657509803771973e-01,7.035268545150756836e-01
5.268264412879943848e-01,4.717846512794494629e-01,1.388922450132668018e-03
4.609554708003997803e-01,5.388116240501403809e-01,2.329176932107657194e-04
4.417274892330169678e-01,5.581337809562683105e-01,1.386941003147512674e-04
5.274927020072937012e-01,4.710469245910644531e-01,1.460442203097045422e-03
4.552641808986663818e-01,5.445374250411987305e-01,1.984332193387672305e-04
4.430348277091979980e-01,5.568212866783142090e-01,1.438183098798617721e-04
2.670904621481895447e-03,5.547424554824829102e-01,4.425866305828094482e-01
4.324891269207000732e-01,5.674028396606445312e-01,1.080290821846574545e-04
7.335238478844985366e-07,1.037779264152050018e-02,9.896215200424194336e-01
3.846514523029327393e-01,6.086114048957824707e-01,6.737096700817346573e-03
4.743798673152923584e-01,5.252826213836669922e-01,3.375244559720158577e-04
5.476748337969183922e-04,4.869834780693054199e-01,5.124688148498535156e-01
3.366192686371505260e-04,5.059691667556762695e-01,4.936942160129547119e-01
9.131191181950271130e-04,5.043134093284606934e-01,4.947734177112579346e-01
3.813208604697138071e-05,3.694987893104553223e-01,6.304631233215332031e-01
