4.649989604949951172e-01,5.305341482162475586e-01,4.466927610337734222e-03
7.831119000911712646e-04,4.537696540355682373e-01,5.454472899436950684e-01
5.945336222648620605e-01,4.050557315349578857e-01,4.107437271159142256e-04
4.988262951374053955e-01,4.981542229652404785e-01,3.019481198862195015e-03
6.002567410469055176e-01,3.991837203502655029e-01,5.595402326434850693e-04
5.908069014549255371e-01,4.089170694351196289e-01,2.760519564617425203e-04
8.130710339173674583e-04,1.777028739452362061e-01,8.214840292930603027e-01
4.780134260654449463e-01,5.181094408035278320e-01,3.877164330333471298e-03
5.820871591567993164e-01,4.178268015384674072e-01,8.600523869972676039e-05
5.918249487876892090e-01,4.078885614871978760e-01,2.865315182134509087e-04
5.589089393615722656e-01,4.396593868732452393e-01,1.431632554158568382e-03
9.112012921832501888e-04,4.406928420066833496e-01,5.583959817886352539e-01
1.109491381794214249e-02,7.858219146728515625e-01,2.030831426382064819e-01
6.015619635581970215e-01,3.978312611579895020e-01,6.067765643820166588e-04
5.961847901344299316e-01,4.033683538436889648e-01,4.468459228519350290e-04
1.457335565646644682e-05,6.415127217769622803e-02,9.358341693878173828e-01
3.605641126632690430e-01,5.878015756607055664e-01,5.163436755537986755e-02
5.913276672363281250e-01,4.083704650402069092e-01,3.019376599695533514e-04
2.148697851225733757e-03,5.666590929031372070e-01,4.311922192573547363e-01
1.079858280718326569e-02,6.072491407394409180e-01,3.819522857666015625e-01
8.798521012067794800e-03,5.582422614097595215e-01,4.329592287540435791e-01
1.538825128227472305e-02,5.988019108772277832e-01,3.858098387718200684e-01
4.223553836345672607e-01,5.631320476531982422e-01,1.451260689646005630e-02
3.789086767937988043e-04,3.997280895709991455e-01,5.998929738998413086e-01
5.567963719367980957e-01,4.417364299297332764e-01,1.467228052206337452e-03
3.998746573925018311e-01,5.636264085769653320e-01,3.649890795350074768e-02
2.944706473499536514e-03,5.623571872711181641e-01,4.346980750560760498e-01
5.917596220970153809e-01,4.079500734806060791e-01,2.903623390011489391e-04
6.470272783190011978e-04,4.789720177650451660e-01,5.203809738159179688e-01
