4.111948907375335693e-01,5.155614018440246582e-01,7.324366271495819092e-02
2.942262450233101845e-03,3.570363223552703857e-01,6.400213837623596191e-01
4.870017468929290771e-01,5.113728642463684082e-01,1.625391421839594841e-03
2.709622979164123535e-01,7.248697876930236816e-01,4.167830105870962143e-03
3.278943598270416260e-01,6.711469292640686035e-01,9.587347740307450294e-04
6.251344084739685059e-01,3.746756315231323242e-01,1.899377093650400639e-04
2.571993391029536724e-04,6.506063938140869141e-01,3.491364121437072754e-01
4.678297936916351318e-01,5.287316441535949707e-01,3.438526066020131111e-03
3.566341400146484375e-01,6.430923342704772949e-01,2.734842128120362759e-04
2.869791686534881592e-01,7.128561735153198242e-01,1.647073513595387340e-04
6.404157280921936035e-01,3.593227863311767578e-01,2.615162811707705259e-04
1.993781479541212320e-04,2.556877434253692627e-01,7.441129088401794434e-01
7.128187920898199081e-03,5.995202064514160156e-01,3.933516442775726318e-01
4.791296720504760742e-01,5.200249552726745605e-01,8.453276241198182106e-04
5.561150312423706055e-01,4.434210360050201416e-01,4.639571416191756725e-04
3.165148373227566481e-04,8.914622664451599121e-01,1.082213371992111206e-01
2.742996625602245331e-02,4.679917693138122559e-01,5.045782923698425293e-01
4.476425647735595703e-01,5.521680712699890137e-01,1.893787994049489498e-04
1.914681517519056797e-03,4.168772697448730469e-01,5.812080502510070801e-01
1.772375777363777161e-03,3.863798677921295166e-01,6.118477582931518555e-01
1.618888229131698608e-03,4.930595457553863525e-01,5.053215622901916504e-01
4.698522388935089111e-03,6.991971731185913086e-01,2.961043119430541992e-01
3.655163049697875977e-01,5.229140520095825195e-01,1.115696802735328674e-01
1.985720125958323479e-03,4.798960089683532715e-01,5.181182622909545898e-01
2.798823416233062744e-01,7.180960774421691895e-01,2.021501073613762856e-03
3.062349259853363037e-01,6.915998458862304688e-01,2.165256999433040619e-03
6.890283839311450720e-05,5.500432848930358887e-01,4.498878121376037598e-01
5.731472373008728027e-01,4.263425767421722412e-01,5.102659342810511589e-04
1.324248034507036209e-03,4.774991869926452637e-01,5.211765766143798828e-01
4.739311933517456055e-01,5.258353948593139648e-01,2.334071468794718385e-04
5.952357053756713867e-01,4.046783149242401123e-01,8.600494038546457887e-05
2.395834075286984444e-03,6.541915535926818848e-01,3.434126079082489014e-01
8.767188410274684429e-05,3.946926593780517578e-01,6.052196621894836426e-01
1.619810238480567932e-02,6.138984560966491699e-01,3.699034750461578369e-01
4.642636122298426926e-05,6.595616340637207031e-01,3.403920233249664307e-01
4.127464890480041504e-01,5.860666632652282715e-01,1.186831272207200527e-03
6.861203312873840332e-01,3.123511970043182373e-01,1.528408844023942947e-03
1.323364973068237305e-01,8.306931853294372559e-01,3.697031736373901367e-02
3.106576623395085335e-04,5.105374455451965332e-01,4.891519248485565186e-01
