5.417377352714538574e-01,4.514926671981811523e-01,6.769629195332527161e-03
2.026319816650357097e-05,5.696987509727478027e-01,4.302810430526733398e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.992910742759704590e-01,6.713435649871826172e-01,2.936533838510513306e-02
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
4.791138344444334507e-04,1.842707842588424683e-01,8.152500987052917480e-01
3.582084178924560547e-01,5.329447984695434570e-01,1.088467910885810852e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.222884697606787086e-05,4.614505469799041748e-01,5.385172367095947266e-01
2.318814862519502640e-03,5.479725003242492676e-01,4.497087001800537109e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.604082157835364342e-04,1.854978501796722412e-01,8.141417503356933594e-01
9.260719269514083862e-02,6.047381162643432617e-01,3.026547133922576904e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
7.472059223800897598e-04,2.830187678337097168e-01,7.162340283393859863e-01
1.258703530766069889e-03,5.013392567634582520e-01,4.974020123481750488e-01
1.481722225435078144e-03,5.145853161811828613e-01,4.839329123497009277e-01
2.984677907079458237e-03,5.995866656303405762e-01,3.974286913871765137e-01
3.098480701446533203e-01,5.936333537101745605e-01,9.651856869459152222e-02
1.109543336497154087e-05,4.538618624210357666e-01,5.461270809173583984e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
7.362779433606192470e-05,4.691214561462402344e-01,5.308048725128173828e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
4.909420385956764221e-04,2.596652805805206299e-01,7.398437857627868652e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.088357625529170036e-04,2.811012864112854004e-01,7.185898423194885254e-01
7.129877758416114375e-06,4.804551303386688232e-01,5.195377469062805176e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.593798672023694962e-05,4.194456636905670166e-01,5.805284380912780762e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.470546603202819824e-01,5.395787954330444336e-01,1.133664920926094055e-01
6.525437347590923309e-03,6.974470019340515137e-01,2.960276305675506592e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.431230725254863501e-04,4.415399134159088135e-01,5.581169724464416504e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
4.393675772007554770e-04,3.177162110805511475e-01,6.818444132804870605e-01
1.443164050579071045e-01,6.116617918014526367e-01,2.440218180418014526e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.184199365729000419e-05,5.086690187454223633e-01,4.913091361522674561e-01
6.934252269275020808e-06,4.362097680568695068e-01,5.637832880020141602e-01
8.485440957883838564e-06,4.701765477657318115e-01,5.298149585723876953e-01
1.501140533946454525e-03,4.751600325107574463e-01,5.233388543128967285e-01
6.144243525341153145e-04,4.516137540340423584e-01,5.477718114852905273e-01
7.360677045653574169e-06,4.451099634170532227e-01,5.548826456069946289e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.726825478021055460e-04,3.332255184650421143e-01,6.665018200874328613e-01
3.057880094274878502e-04,6.103965044021606445e-01,3.892978131771087646e-01
6.598210893571376801e-03,6.812362670898437500e-01,3.121655285358428955e-01
1.676101237535476685e-02,5.821639895439147949e-01,4.010750353336334229e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.222973853349685669e-03,4.713243246078491211e-01,5.264527201652526855e-01
1.107050320570124313e-05,5.511301159858703613e-01,4.488587677478790283e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
1.700072416177533796e-09,4.351417347788810730e-02,9.564858078956604004e-01
7.300329161807894707e-04,3.001882433891296387e-01,6.990817189216613770e-01
7.903793454170227051e-02,5.847043991088867188e-01,3.362576663494110107e-01
5.476737394928932190e-03,5.433233976364135742e-01,4.511998891830444336e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
1.683478825725615025e-03,3.007075786590576172e-01,6.976089477539062500e-01
2.010673597396817058e-05,4.696823954582214355e-01,5.302975177764892578e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
6.356398109346628189e-03,6.414021849632263184e-01,3.522414565086364746e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
1.977880951017141342e-03,5.959074497222900391e-01,4.021146595478057861e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
2.714547736104577780e-04,1.908399313688278198e-01,8.088886737823486328e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
3.344441938679665327e-05,4.377264678478240967e-01,5.622400641441345215e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
1.116439467296004295e-03,3.002761304378509521e-01,6.986073851585388184e-01
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
1.090035540983080864e-03,9.322443604469299316e-01,6.666561961174011230e-02
5.500992536544799805e-01,4.466468393802642822e-01,3.253897652029991150e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
