1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.471607804298400879e-01,5.216199904680252075e-02,6.772884516976773739e-04
9.814078211784362793e-01,1.833571493625640869e-02,2.564026508480310440e-04
8.805553317070007324e-01,7.742054015398025513e-02,4.202409088611602783e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.456085920333862305e-01,6.425677537918090820e-01,1.182368304580450058e-02
7.030346989631652832e-01,2.944955229759216309e-01,2.469740109518170357e-03
9.776756763458251953e-01,1.745182089507579803e-02,4.872509278357028961e-03
6.293244659900665283e-03,6.185457706451416016e-01,3.751609921455383301e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.768973588943481445e-01,2.279912494122982025e-02,3.034368273802101612e-04
9.999110698699951172e-01,8.303843060275539756e-05,5.804293323308229446e-06
9.999516010284423828e-01,3.125341663690051064e-06,4.527283090283162892e-05
7.838830351829528809e-02,6.731435060501098633e-01,2.484681457281112671e-01
2.538026571273803711e-01,7.461973428726196289e-01,8.252183416167048805e-17
4.605786874890327454e-02,9.386917948722839355e-01,1.525026746094226837e-02
1.000000000000000000e+00,6.722875686939005200e-18,1.252526884236192879e-29
9.444912075996398926e-01,5.505063757300376892e-02,4.581418761517852545e-04
4.379373192787170410e-01,4.963790774345397949e-01,6.568354368209838867e-02
9.619885087013244629e-01,3.694215044379234314e-02,1.069424557499587536e-03
9.999920129776000977e-01,7.975128937687259167e-06,8.530771575254725292e-12
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709001183509826660e-01,2.872340939939022064e-02,3.764521679840981960e-04
3.541997373104095459e-01,6.342431902885437012e-01,1.155710872262716293e-02
3.733076155185699463e-01,5.321014523506164551e-01,9.459091722965240479e-02
7.637633681297302246e-01,2.320293039083480835e-01,4.207281861454248428e-03
7.354465126991271973e-02,9.076333642005920410e-01,1.882197521626949310e-02
4.907771348953247070e-01,5.015296936035156250e-01,7.693220395594835281e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.134838461875915527e-01,3.842286765575408936e-01,2.287538256496191025e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.969884991645812988e-01,4.030114710330963135e-01,1.615926317239228613e-30
1.176007241010665894e-01,7.629947662353515625e-01,1.194045171141624451e-01
7.276942133903503418e-01,2.699983716011047363e-01,2.307422459125518799e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.803660213947296143e-01,5.120149850845336914e-01,7.618981413543224335e-03
8.016629815101623535e-01,1.965806037187576294e-01,1.756355515681207180e-03
7.655884325504302979e-02,9.044088125228881836e-01,1.903228834271430969e-02
6.174895167350769043e-01,3.785687983036041260e-01,3.941694274544715881e-03
6.704361438751220703e-01,2.908401191234588623e-01,3.872364386916160583e-02
1.000000000000000000e+00,3.617425292645748414e-08,4.877740877873293357e-08
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.912272453308105469e-01,9.033548086881637573e-02,1.843721605837345123e-02
5.245977640151977539e-01,4.129195809364318848e-01,6.248262897133827209e-02
4.117927551269531250e-01,5.787499547004699707e-01,9.457252919673919678e-03
5.219996571540832520e-01,4.704345464706420898e-01,7.565743289887905121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.903110980987548828e-01,2.078669816255569458e-01,1.821885816752910614e-03
8.291178941726684570e-01,1.692728847265243530e-01,1.609224011190235615e-03
9.881775975227355957e-01,1.162862963974475861e-02,1.937752822414040565e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.646498822083231062e-05,5.066102147102355957e-01,4.933732748031616211e-01
1.000000000000000000e+00,1.118374948205769215e-09,3.961070803770640886e-15
