2.886866629123687744e-01,5.928997397422790527e-01,1.184136196970939636e-01
6.242034723982214928e-04,5.845588445663452148e-01,4.148168563842773438e-01
6.265538334846496582e-01,3.724939525127410889e-01,9.522386244498193264e-04
2.114321291446685791e-01,6.299583911895751953e-01,1.586094200611114502e-01
5.468134880065917969e-01,4.505489468574523926e-01,2.637535566464066505e-03
6.398424506187438965e-01,3.594725728034973145e-01,6.849433411844074726e-04
6.648239832429680973e-06,4.478687047958374023e-01,5.521246790885925293e-01
5.131266117095947266e-01,4.838269352912902832e-01,3.046453464776277542e-03
6.597433090209960938e-01,3.400213122367858887e-01,2.353767195018008351e-04
6.604729890823364258e-01,3.392983675003051758e-01,2.286706730956211686e-04
5.215734839439392090e-01,4.754847586154937744e-01,2.941760001704096794e-03
6.797982496209442616e-04,5.929173827171325684e-01,4.064028561115264893e-01
1.632733084261417389e-02,5.691186785697937012e-01,4.145539402961730957e-01
5.447729229927062988e-01,4.525737166404724121e-01,2.653319155797362328e-03
6.426746845245361328e-01,3.566985726356506348e-01,6.267046555876731873e-04
3.811866044998168945e-04,5.974789857864379883e-01,4.021398127079010010e-01
2.036385089159011841e-01,6.165807843208312988e-01,1.797806918621063232e-01
6.610112786293029785e-01,3.387611806392669678e-01,2.275122242281213403e-04
1.901060575619339943e-03,5.326086878776550293e-01,4.654902815818786621e-01
4.822102375328540802e-03,5.062279701232910156e-01,4.889498949050903320e-01
3.754240460693836212e-03,5.029985308647155762e-01,4.932472705841064453e-01
8.166111074388027191e-03,5.255370140075683594e-01,4.662968814373016357e-01
2.934101819992065430e-01,5.897635221481323242e-01,1.168262809514999390e-01
3.808957990258932114e-04,6.055066585540771484e-01,3.941124379634857178e-01
5.394911766052246094e-01,4.577887058258056641e-01,2.720108488574624062e-03
3.334279060363769531e-01,5.854733586311340332e-01,8.109881728887557983e-02
1.429139752872288227e-03,5.665768980979919434e-01,4.319939911365509033e-01
6.555376648902893066e-01,3.441570699214935303e-01,3.053482505492866039e-04
