3.192865848541259766e-02,9.678192138671875000e-01,2.521142305340617895e-04
7.384853088296949863e-04,4.827496409416198730e-01,5.165119171142578125e-01
7.445061206817626953e-01,2.538753747940063477e-01,1.618451322428882122e-03
7.636422514915466309e-01,2.349420338869094849e-01,1.415641163475811481e-03
7.467336058616638184e-01,2.519924938678741455e-01,1.273899688385426998e-03
4.387378990650177002e-01,5.605335831642150879e-01,7.285063620656728745e-04
1.450151903554797173e-04,5.938491225242614746e-01,4.060058593750000000e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
5.320799350738525391e-01,4.663645327091217041e-01,1.555545954033732414e-03
6.450433135032653809e-01,3.540273308753967285e-01,9.293660405091941357e-04
7.245938181877136230e-01,2.742988765239715576e-01,1.107366639189422131e-03
6.055099220247939229e-06,6.323601007461547852e-01,3.676339387893676758e-01
2.294395584613084793e-03,5.085945129394531250e-01,4.891110956668853760e-01
4.672688543796539307e-01,5.317320227622985840e-01,9.991915430873632431e-04
5.199512243270874023e-01,4.792601168155670166e-01,7.886944804340600967e-04
2.177474816562607884e-04,5.830980539321899414e-01,4.166841506958007812e-01
4.094245433807373047e-01,4.875415563583374023e-01,1.030338779091835022e-01
3.944291174411773682e-01,6.048782467842102051e-01,6.926766363903880119e-04
6.555658765137195587e-04,4.449962973594665527e-01,5.543481707572937012e-01
1.333600492216646671e-03,4.718747437000274658e-01,5.267916917800903320e-01
2.109383785864338279e-04,5.841445922851562500e-01,4.156444668769836426e-01
5.509237598744221032e-05,2.902283072471618652e-01,7.097166180610656738e-01
2.870553433895111084e-01,6.828734874725341797e-01,3.007110208272933960e-02
8.470245520584285259e-04,5.365578532218933105e-01,4.625951349735260010e-01
7.935231924057006836e-01,2.052341252565383911e-01,1.242651720531284809e-03
7.372376322746276855e-01,2.611297667026519775e-01,1.632618135772645473e-03
2.489719190634787083e-05,2.534612715244293213e-01,7.465138435363769531e-01
2.435327619314193726e-01,7.559977769851684570e-01,4.694506060332059860e-04
2.429696337458153721e-07,6.721345186233520508e-01,3.278652131557464600e-01
7.952938675880432129e-01,2.035088986158370972e-01,1.197175821289420128e-03
7.317674756050109863e-01,2.666803598403930664e-01,1.552151516079902649e-03
2.377134806010872126e-04,5.816776752471923828e-01,4.180846214294433594e-01
7.019160420895786956e-06,6.301462650299072266e-01,3.698467016220092773e-01
6.265863776206970215e-01,3.716565668582916260e-01,1.757017453201115131e-03
1.287752384087070823e-04,5.971843600273132324e-01,4.026868939399719238e-01
6.343554258346557617e-01,3.638753890991210938e-01,1.769180642440915108e-03
5.881811380386352539e-01,4.101062417030334473e-01,1.712632831186056137e-03
3.629727661609649658e-02,5.263014435768127441e-01,4.374012947082519531e-01
6.193636450916528702e-03,5.250697135925292969e-01,4.687366783618927002e-01
7.918536663055419922e-01,2.068617641925811768e-01,1.284509315155446529e-03
1.117901433644874487e-06,6.448696851730346680e-01,3.551291525363922119e-01
7.952938675880432129e-01,2.035088986158370972e-01,1.197175821289420128e-03
6.906682848930358887e-01,3.079868555068969727e-01,1.344884512946009636e-03
2.669850296399545186e-08,7.143321037292480469e-01,2.856678962707519531e-01
6.711125969886779785e-01,3.270717561244964600e-01,1.815664931200444698e-03
3.379299044609069824e-01,6.612332463264465332e-01,8.369120769202709198e-04
2.215334825450554490e-04,5.827997922897338867e-01,4.169786572456359863e-01
8.205071790143847466e-04,5.379745364189147949e-01,4.612049162387847900e-01
7.471184362657368183e-04,5.399277210235595703e-01,4.593251347541809082e-01
7.307162013603374362e-05,6.123504042625427246e-01,3.875765502452850342e-01
1.836036972235888243e-04,5.882166624069213867e-01,4.115997552871704102e-01
2.359726522627170198e-06,6.393768787384033203e-01,3.606207370758056641e-01
7.881264090538024902e-01,2.105357497930526733e-01,1.337869558483362198e-03
7.460544109344482422e-01,2.524859309196472168e-01,1.459683524444699287e-03
1.941421459150660667e-07,6.767658591270446777e-01,3.232339918613433838e-01
5.657123401761054993e-04,5.526548027992248535e-01,4.467794597148895264e-01
1.651340629905462265e-03,5.184012651443481445e-01,4.799473583698272705e-01
2.311017131432890892e-03,4.879285991191864014e-01,5.097603797912597656e-01
7.923179268836975098e-01,2.064038366079330444e-01,1.278196112252771854e-03
6.339445710182189941e-01,3.645023703575134277e-01,1.553106470964848995e-03
4.463917503017000854e-05,6.166355013847351074e-01,3.833199441432952881e-01
2.426202845526859164e-04,5.806800127029418945e-01,4.190773963928222656e-01
7.935897707939147949e-01,2.051568478345870972e-01,1.253377646207809448e-03
2.942014951258897781e-03,5.028301477432250977e-01,4.942278563976287842e-01
2.064931759377941489e-04,5.844681262969970703e-01,4.153254032135009766e-01
8.863637596368789673e-02,5.155345201492309570e-01,3.958291113376617432e-01
7.466501090675592422e-03,5.069070458412170410e-01,4.856264293193817139e-01
6.003341078758239746e-01,3.979822397232055664e-01,1.683658570982515812e-03
2.346518682315945625e-03,5.151160359382629395e-01,4.825374186038970947e-01
1.773779558789101429e-07,6.785639524459838867e-01,3.214358687400817871e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
4.258397093508392572e-04,5.648428797721862793e-01,4.347312748432159424e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
7.552952170372009277e-01,2.431337833404541016e-01,1.570996129885315895e-03
6.014491319656372070e-01,3.969975113868713379e-01,1.553395064547657967e-03
5.984981060028076172e-01,3.998618125915527344e-01,1.640116912312805653e-03
2.755904803052544594e-03,5.036348104476928711e-01,4.936092793941497803e-01
5.164523720741271973e-01,4.814378321170806885e-01,2.109748544171452522e-03
6.622083187103271484e-01,3.370182514190673828e-01,7.733564125373959541e-04
9.428853786630497780e-07,6.459114551544189453e-01,3.540876507759094238e-01
7.511089444160461426e-01,2.475808262825012207e-01,1.310198334977030754e-03
7.040398716926574707e-01,2.942610979080200195e-01,1.699051354080438614e-03
6.189057826995849609e-01,3.796251714229583740e-01,1.469129463657736778e-03
1.958139619091525674e-04,5.863326191902160645e-01,4.134716093540191650e-01
1.747638434171676636e-01,8.248386383056640625e-01,3.975376603193581104e-04
7.893269062042236328e-01,2.093510776758193970e-01,1.321995980106294155e-03
5.334011316299438477e-01,4.658065140247344971e-01,7.923326338641345501e-04
7.706523756496608257e-04,5.383887887001037598e-01,4.608405530452728271e-01
5.095520019531250000e-01,4.888309240341186523e-01,1.617105095647275448e-03
6.197816506028175354e-02,9.198173284530639648e-01,1.820452883839607239e-02
6.279129981994628906e-01,3.713012635707855225e-01,7.857469026930630207e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
4.118553362786769867e-03,5.205933451652526855e-01,4.752880930900573730e-01
6.066735982894897461e-01,3.926700651645660400e-01,6.564060458913445473e-04
3.246011374358204193e-06,6.263691186904907227e-01,3.736276626586914062e-01
6.622652523219585419e-03,5.248420834541320801e-01,4.685351848602294922e-01
6.547420024871826172e-01,3.444992899894714355e-01,7.587747531943023205e-04
1.826756750233471394e-03,5.174710154533386230e-01,4.807022213935852051e-01
4.014092264696955681e-04,5.183519721031188965e-01,4.812465906143188477e-01
4.935183096677064896e-04,4.416865706443786621e-01,5.578199028968811035e-01
2.524571027606725693e-04,3.825118243694305420e-01,6.172357797622680664e-01
3.095044667134061456e-05,2.626179754734039307e-01,7.373511195182800293e-01
1.711998484097421169e-04,3.484532237052917480e-01,6.513755321502685547e-01
7.402641773223876953e-01,2.585232853889465332e-01,1.212461851537227631e-03
2.593227254692465067e-04,4.243135750293731689e-01,5.754270553588867188e-01
3.747971057891845703e-01,6.245335340499877930e-01,6.694149924442172050e-04
3.169155120849609375e-02,5.759140849113464355e-01,3.923943638801574707e-01
4.471961292438209057e-04,3.769783675670623779e-01,6.225744485855102539e-01
8.120782673358917236e-02,7.230371832847595215e-01,1.957550495862960815e-01
5.268009901046752930e-01,4.724089801311492920e-01,7.899908814579248428e-04
6.559057831764221191e-01,3.433164060115814209e-01,7.777920691296458244e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
2.075947355479001999e-03,5.125234127044677734e-01,4.854006469249725342e-01
3.254244802519679070e-05,2.570865750312805176e-01,7.428808808326721191e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
3.894142282661050558e-04,5.028960108757019043e-01,4.967145323753356934e-01
1.440515334252268076e-04,3.792370259761810303e-01,6.206189393997192383e-01
4.223489761352539062e-02,7.128210067749023438e-01,2.449440956115722656e-01
7.689340272918343544e-04,4.340508878231048584e-01,5.651801228523254395e-01
5.603988029179163277e-05,2.845542132854461670e-01,7.153897881507873535e-01
2.657948934938758612e-04,4.520808458328247070e-01,5.476533770561218262e-01
6.351411684590857476e-06,2.319486588239669800e-01,7.680450677871704102e-01
7.501186337321996689e-03,5.065715909004211426e-01,4.859271943569183350e-01
1.396874431520700455e-04,3.278775811195373535e-01,6.719827055931091309e-01
6.799036860466003418e-01,3.183102607727050781e-01,1.786020351573824883e-03
1.860366435721516609e-03,5.100499391555786133e-01,4.880896806716918945e-01
7.929477691650390625e-01,2.057909816503524780e-01,1.261253608390688896e-03
6.627508997917175293e-01,3.355645537376403809e-01,1.684558112174272537e-03
3.304352462291717529e-01,4.884707629680633545e-01,1.810940355062484741e-01
7.939094901084899902e-01,2.048636972904205322e-01,1.226880005560815334e-03
2.117169606208335608e-05,2.435634732246398926e-01,7.564153075218200684e-01
7.480176687240600586e-01,2.506993114948272705e-01,1.282979734241962433e-03
3.131533158011734486e-04,3.516686260700225830e-01,6.480181813240051270e-01
7.481395006179809570e-01,2.505668699741363525e-01,1.293630339205265045e-03
7.585738897323608398e-01,2.400249689817428589e-01,1.401166431605815887e-03
1.517105993116274476e-04,5.935274362564086914e-01,4.063208401203155518e-01
4.567320138448849320e-05,3.023365139961242676e-01,6.976177692413330078e-01
6.898457407951354980e-01,3.086130619049072266e-01,1.541144330985844135e-03
5.113771557807922363e-01,4.878401160240173340e-01,7.827039808034896851e-04
7.470954656600952148e-01,2.516258656978607178e-01,1.278607989661395550e-03
3.048729151487350464e-03,5.028588175773620605e-01,4.940924644470214844e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
4.174054134637117386e-03,5.045250058174133301e-01,4.913009703159332275e-01
6.749948370270431042e-04,3.901107907295227051e-01,6.092141866683959961e-01
7.438623288180679083e-05,2.849257290363311768e-01,7.149999141693115234e-01
7.422186732292175293e-01,2.565495371818542480e-01,1.231807633303105831e-03
4.849999095313251019e-04,4.680718779563903809e-01,5.314431786537170410e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
2.474940717220306396e-01,7.520294785499572754e-01,4.764880868606269360e-04
1.447577524231746793e-04,3.812429308891296387e-01,6.186122894287109375e-01
7.395561337471008301e-01,2.592421472072601318e-01,1.201642444357275963e-03
5.683489725925028324e-04,4.913499057292938232e-01,5.080817341804504395e-01
3.934324383735656738e-01,6.058809757232666016e-01,6.865608156658709049e-04
5.472984630614519119e-04,5.007699131965637207e-01,4.986827671527862549e-01
8.081305422820150852e-04,4.838153421878814697e-01,5.153765678405761719e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
4.671770334243774414e-01,5.321102738380432129e-01,7.127174176275730133e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
3.541289595887064934e-03,5.280327200889587402e-01,4.684259891510009766e-01
2.951623173430562019e-04,4.017428159713745117e-01,5.979620814323425293e-01
4.735896709462394938e-06,2.143843322992324829e-01,7.856109142303466797e-01
3.502918989397585392e-04,4.047049283981323242e-01,5.949447751045227051e-01
1.006233796942979097e-04,3.016639947891235352e-01,6.982353329658508301e-01
5.273270653560757637e-04,4.178266525268554688e-01,5.816460251808166504e-01
8.596465922892093658e-04,4.611807763576507568e-01,5.379595756530761719e-01
6.628442497458308935e-05,2.869884073734283447e-01,7.129453420639038086e-01
2.290055272169411182e-05,2.600426077842712402e-01,7.399345040321350098e-01
4.432998001575469971e-01,5.559622049331665039e-01,7.379807066172361374e-04
5.355423092842102051e-01,4.636265635490417480e-01,8.311808342114090919e-04
6.303272093646228313e-04,4.060514271259307861e-01,5.933182239532470703e-01
3.709949305630289018e-05,2.820907831192016602e-01,7.178720831871032715e-01
3.550970852375030518e-01,6.442542076110839844e-01,6.487766513600945473e-04
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
1.374084269627928734e-03,5.095852017402648926e-01,4.890406727790832520e-01
7.560531497001647949e-01,2.425798475742340088e-01,1.366955111734569073e-03
4.109891057014465332e-01,5.883054733276367188e-01,7.053931476548314095e-04
5.383063554763793945e-01,4.608998596668243408e-01,7.937750779092311859e-04
3.828837361652404070e-04,4.716783165931701660e-01,5.279388427734375000e-01
6.036561131477355957e-01,3.946225345134735107e-01,1.721311593428254128e-03
5.609894637018442154e-03,5.127531290054321289e-01,4.816369414329528809e-01
3.322187066078186035e-01,6.671666502952575684e-01,6.146508385427296162e-04
7.664780714549124241e-04,5.396397113800048828e-01,4.595938026905059814e-01
2.183795550081413239e-05,2.465883642435073853e-01,7.533897757530212402e-01
2.131501387339085340e-04,3.719905018806457520e-01,6.277962923049926758e-01
5.647834539413452148e-01,4.344189167022705078e-01,7.976238848641514778e-04
7.052345871925354004e-01,2.930037975311279297e-01,1.761599676683545113e-03
2.837397158145904541e-01,7.157237529754638672e-01,5.365425022318959236e-04
3.883313238620758057e-01,5.665638446807861328e-01,4.510479420423507690e-02
9.404318407177925110e-04,4.350825548171997070e-01,5.639770030975341797e-01
2.785817014228086919e-05,2.677527964115142822e-01,7.322193384170532227e-01
7.915024161338806152e-01,2.072011530399322510e-01,1.296424539759755135e-03
5.888696614420041442e-05,4.231634736061096191e-01,5.767776370048522949e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
1.871521963039413095e-04,3.921119272708892822e-01,6.077009439468383789e-01
6.624792814254760742e-01,3.367487192153930664e-01,7.720811408944427967e-04
