5.879703164100646973e-01,4.116301834583282471e-01,3.995306324213743210e-04
5.755571182817220688e-03,9.005731344223022461e-01,9.367128461599349976e-02
6.416644454002380371e-01,3.574926853179931641e-01,8.427641587331891060e-04
1.996922045946121216e-01,7.926226854324340820e-01,7.685128599405288696e-03
6.960584521293640137e-01,3.035254776477813721e-01,4.161163233220577240e-04
4.090997278690338135e-01,5.904180407524108887e-01,4.822278278879821301e-04
5.334377055987715721e-05,5.265788435935974121e-01,4.733678698539733887e-01
3.624867200851440430e-01,6.365722417831420898e-01,9.409726480953395367e-04
3.546608686447143555e-01,6.451458334922790527e-01,1.933632011059671640e-04
4.486706554889678955e-01,5.509662628173828125e-01,3.630737483035773039e-04
6.782941818237304688e-01,3.203217685222625732e-01,1.384087605401873589e-03
3.600671887397766113e-02,4.686697423458099365e-01,4.953235685825347900e-01
4.898175895214080811e-01,5.089746117591857910e-01,1.207771711051464081e-03
2.048623710870742798e-01,7.950451374053955078e-01,9.249028516933321953e-05
3.386859893798828125e-01,6.612467765808105469e-01,6.723526166751980782e-05
1.698369887890294194e-04,9.578785300254821777e-01,4.195166379213333130e-02
5.505752051249146461e-05,6.682647466659545898e-01,3.316801786422729492e-01
2.522396743297576904e-01,7.475889921188354492e-01,1.712771336315199733e-04
8.642229251563549042e-03,9.073162674903869629e-01,8.404147624969482422e-02
1.574669498950242996e-03,2.025568485260009766e-01,7.958684563636779785e-01
3.601164789870381355e-03,8.443096280097961426e-01,1.520892232656478882e-01
5.354170799255371094e-01,4.632086753845214844e-01,1.374234794639050961e-03
3.477243185043334961e-01,6.441943645477294922e-01,8.081302046775817871e-03
3.485421184450387955e-04,6.867379546165466309e-01,3.129135370254516602e-01
4.940497577190399170e-01,5.053507685661315918e-01,5.994932726025581360e-04
7.415311336517333984e-01,2.575836777687072754e-01,8.852129103615880013e-04
1.117443316616117954e-03,9.152213931083679199e-01,8.366115391254425049e-02
6.747651696205139160e-01,3.249069750308990479e-01,3.278736257925629616e-04
1.399067405145615339e-04,4.207444190979003906e-01,5.791156888008117676e-01
6.677914261817932129e-01,3.319775164127349854e-01,2.311074786121025681e-04
4.497491717338562012e-01,5.501067042350769043e-01,1.441244385205209255e-04
5.482924098032526672e-05,5.212719440460205078e-01,4.786732494831085205e-01
1.594769594159828330e-10,9.995275735855102539e-01,4.723971360363066196e-04
2.668476896360516548e-03,8.947643041610717773e-01,1.025671139359474182e-01
5.675129941664636135e-04,8.298319578170776367e-01,1.696005314588546753e-01
5.169997811317443848e-01,4.811096787452697754e-01,1.890539424493908882e-03
2.673839330673217773e-01,7.097902297973632812e-01,2.282583154737949371e-02
2.116587460041046143e-01,5.378916263580322266e-01,2.504496574401855469e-01
5.536412936635315418e-05,9.287589192390441895e-01,7.118568569421768188e-02
5.754662752151489258e-01,4.241603016853332520e-01,3.733663179446011782e-04
5.001640965929254889e-05,5.342652797698974609e-01,4.656847119331359863e-01
5.994050502777099609e-01,4.002613127231597900e-01,3.336383670102804899e-04
3.150202035903930664e-01,6.848962306976318359e-01,8.353246084880083799e-05
1.624456490390002728e-05,6.670887470245361328e-01,3.328950405120849609e-01
5.305741429328918457e-01,4.557220041751861572e-01,1.370388269424438477e-02
7.329354528337717056e-03,8.221101164817810059e-01,1.705604940652847290e-01
3.307180304545909166e-05,5.906683802604675293e-01,4.092985093593597412e-01
4.862844361923635006e-04,6.179955601692199707e-01,3.815181553363800049e-01
1.128822759710601531e-06,9.551723003387451172e-01,4.482657462358474731e-02
8.628637529909610748e-03,7.573692202568054199e-01,2.340020537376403809e-01
8.237177506089210510e-03,7.619292140007019043e-01,2.298335880041122437e-01
8.369688293896615505e-04,8.246929645538330078e-01,1.744700521230697632e-01
6.217728257179260254e-01,3.778509497642517090e-01,3.761557163670659065e-04
7.008157968521118164e-01,2.990416586399078369e-01,1.424863148713484406e-04
1.559857191750779748e-04,4.109772741794586182e-01,5.888667106628417969e-01
1.973591046407818794e-03,3.977010846138000488e-01,6.003253459930419922e-01
1.145603433251380920e-01,4.266520142555236816e-01,4.587876796722412109e-01
1.063088234513998032e-02,6.993959546089172363e-01,2.899731397628784180e-01
8.277665972709655762e-01,1.717129945755004883e-01,5.204342887736856937e-04
5.560472011566162109e-01,4.437389969825744629e-01,2.137925039278343320e-04
7.807421498000621796e-03,7.998291850090026855e-01,1.923633813858032227e-01
7.758646097499877214e-05,4.769334495067596436e-01,5.229889750480651855e-01
7.120343446731567383e-01,2.870496809482574463e-01,9.159409091807901859e-04
1.199016161262989044e-02,7.645044326782226562e-01,2.235054522752761841e-01
3.646772354841232300e-02,9.444221854209899902e-01,1.911010779440402985e-02
2.854464054107666016e-01,5.240119099617004395e-01,1.905416548252105713e-01
3.326765894889831543e-01,6.366546154022216797e-01,3.066878579556941986e-02
4.301387667655944824e-01,5.688190460205078125e-01,1.042203046381473541e-03
9.732366888783872128e-04,4.818352162837982178e-01,5.171915292739868164e-01
3.556300653144717216e-04,3.354578912258148193e-01,6.641865372657775879e-01
4.461148381233215332e-01,5.526483654975891113e-01,1.236806856468319893e-03
1.355376839637756348e-02,5.022847056388854980e-01,4.841614961624145508e-01
4.406914412975311279e-01,5.579184293746948242e-01,1.390144811011850834e-03
5.439574122428894043e-01,4.557167589664459229e-01,3.258222423028200865e-04
4.516662061214447021e-01,5.481536984443664551e-01,1.800646568881347775e-04
4.370670318603515625e-01,5.623325109481811523e-01,6.004204624332487583e-04
7.568440878458204679e-07,9.860148429870605469e-01,1.398446317762136459e-02
4.176844656467437744e-01,5.818833708763122559e-01,4.322142631281167269e-04
3.645604550838470459e-01,6.353247165679931641e-01,1.148803712567314506e-04
1.895581372082233429e-02,6.469078660011291504e-01,3.341363072395324707e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.046159397810697556e-02,9.501075744628906250e-01,3.943084180355072021e-02
5.556789636611938477e-01,4.427438080310821533e-01,1.577211194671690464e-03
6.584360221495444421e-07,9.943037629127502441e-01,5.695524625480175018e-03
7.608687281608581543e-01,2.389505356550216675e-01,1.807813532650470734e-04
3.668086826801300049e-01,6.328950524330139160e-01,2.963121514767408371e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.141488939523696899e-01,7.856956124305725098e-01,1.555134222144261003e-04
4.487949311733245850e-01,5.509794950485229492e-01,2.255603321827948093e-04
4.707960486412048340e-01,5.288270115852355957e-01,3.768948663491755724e-04
7.011995315551757812e-01,2.962000072002410889e-01,2.600456355139613152e-03
3.370904326438903809e-01,6.625184416770935059e-01,3.910829254891723394e-04
6.985142230987548828e-01,3.012982606887817383e-01,1.875470479717478156e-04
4.417043626308441162e-01,5.578024387359619141e-01,4.931697621941566467e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.688353866338729858e-01,8.311567306518554688e-01,7.903117875684984028e-06
7.817749114735761395e-09,9.995718598365783691e-01,4.281574219930917025e-04
1.276238728314638138e-02,9.872180819511413574e-01,1.951343620021361858e-05
5.526784062385559082e-01,4.451816976070404053e-01,2.139884978532791138e-03
3.085170499980449677e-02,8.677319884300231934e-01,1.014163643121719360e-01
3.138698339462280273e-01,6.859247684478759766e-01,2.054032083833590150e-04
5.182501627132296562e-04,9.828176498413085938e-01,1.666417531669139862e-02
1.268396526575088501e-02,6.522617340087890625e-01,3.350542485713958740e-01
1.521226367913186550e-04,6.246097087860107422e-01,3.752382099628448486e-01
1.568624611536506563e-05,6.708016395568847656e-01,3.291827142238616943e-01
1.238097174791619182e-04,4.315079152584075928e-01,5.683681964874267578e-01
1.705873728496953845e-04,4.029959142208099365e-01,5.968334674835205078e-01
6.130202412605285645e-01,3.865608572959899902e-01,4.189030441921204329e-04
