5.111496448516845703e-01,4.589436650276184082e-01,2.990672737360000610e-02
7.027505198493599892e-04,4.569571018218994141e-01,5.423402190208435059e-01
4.445709586143493652e-01,5.537538528442382812e-01,1.675196457654237747e-03
5.515182018280029297e-01,4.222400784492492676e-01,2.624168433248996735e-02
4.340534508228302002e-01,5.626994967460632324e-01,3.247041022405028343e-03
4.434939026832580566e-01,5.554088354110717773e-01,1.097314059734344482e-03
2.307892864337190986e-04,5.842000246047973633e-01,4.155691862106323242e-01
4.469484388828277588e-01,4.534989297389984131e-01,9.955266863107681274e-02
4.275774657726287842e-01,5.723157525062561035e-01,1.068352939910255373e-04
3.756576478481292725e-01,6.242702007293701172e-01,7.221060513984411955e-05
4.063704311847686768e-01,5.921232104301452637e-01,1.506416825577616692e-03
8.203807519748806953e-04,4.881975054740905762e-01,5.109820961952209473e-01
4.294193536043167114e-02,4.651174247264862061e-01,4.919405579566955566e-01
4.096261858940124512e-01,5.882216095924377441e-01,2.152212895452976227e-03
4.486900568008422852e-01,5.502466559410095215e-01,1.063194940797984600e-03
2.948684850707650185e-04,4.715545475482940674e-01,5.281505584716796875e-01
3.223024010658264160e-01,3.827591836452484131e-01,2.949383556842803955e-01
4.116339981555938721e-01,5.882624387741088867e-01,1.036106768879108131e-04
2.901257947087287903e-03,6.042608022689819336e-01,3.928379118442535400e-01
4.360481165349483490e-03,5.556613802909851074e-01,4.399781227111816406e-01
4.494341090321540833e-03,5.571731328964233398e-01,4.383325278759002686e-01
7.020281627774238586e-03,5.481032133102416992e-01,4.448765218257904053e-01
5.138015151023864746e-01,3.657001554965972900e-01,1.204983294010162354e-01
2.626491768751293421e-04,4.437458813190460205e-01,5.559914708137512207e-01
4.669276475906372070e-01,5.280536413192749023e-01,5.018758121877908707e-03
5.027050971984863281e-01,4.889695048332214355e-01,8.325347676873207092e-03
1.668951939791440964e-03,5.077667832374572754e-01,4.905642867088317871e-01
4.027067720890045166e-01,5.968730449676513672e-01,4.201611445751041174e-04
1.535591203719377518e-03,5.275540947914123535e-01,4.709103107452392578e-01
4.210422635078430176e-01,5.785622596740722656e-01,3.955365391448140144e-04
4.064383506774902344e-01,5.929862856864929199e-01,5.754469893872737885e-04
9.016424301080405712e-04,5.207881331443786621e-01,4.783102273941040039e-01
5.592514644376933575e-04,4.526545703411102295e-01,5.467861294746398926e-01
4.896355271339416504e-01,5.051254630088806152e-01,5.239001475274562836e-03
8.920137188397347927e-04,4.714279472827911377e-01,5.276799798011779785e-01
4.311921298503875732e-01,5.658950209617614746e-01,2.912876196205615997e-03
4.733877778053283691e-01,5.190688967704772949e-01,7.543356157839298248e-03
3.369205296039581299e-01,4.155084192752838135e-01,2.475711256265640259e-01
4.446940496563911438e-03,5.797454118728637695e-01,4.158076643943786621e-01
4.508418738842010498e-01,5.478867292404174805e-01,1.271386165171861649e-03
2.565155038610100746e-03,5.452849268913269043e-01,4.521498680114746094e-01
4.319374263286590576e-01,5.644808411598205566e-01,3.581700846552848816e-03
4.206498265266418457e-01,5.786623358726501465e-01,6.877905107103288174e-04
1.926572062075138092e-03,5.475192666053771973e-01,4.505541622638702393e-01
5.920926928520202637e-01,3.386107385158538818e-01,6.929653882980346680e-02
5.057170391082763672e-01,4.851214587688446045e-01,9.161432273685932159e-03
1.213065348565578461e-03,4.909963905811309814e-01,5.077905654907226562e-01
3.903564938809722662e-04,4.627390503883361816e-01,5.368705391883850098e-01
5.246014334261417389e-04,4.488301575183868408e-01,5.506452322006225586e-01
3.372461302205920219e-03,4.989680051803588867e-01,4.976595640182495117e-01
3.325558966025710106e-03,5.360491871833801270e-01,4.606252610683441162e-01
2.379951911279931664e-04,4.483280479907989502e-01,5.514339804649353027e-01
4.531945288181304932e-01,5.459623932838439941e-01,8.430966990999877453e-04
4.161706864833831787e-01,5.827715396881103516e-01,1.057776738889515400e-03
1.507390639744699001e-03,5.052968263626098633e-01,4.931957721710205078e-01
2.666774904355406761e-03,5.140635371208190918e-01,4.832697212696075439e-01
4.423059057444334030e-03,5.135349035263061523e-01,4.820419847965240479e-01
4.547140002250671387e-02,4.977195560932159424e-01,4.568090736865997314e-01
4.393104910850524902e-01,5.594962239265441895e-01,1.193264615722000599e-03
4.332599639892578125e-01,5.659043788909912109e-01,8.356428588740527630e-04
6.974298041313886642e-03,6.262965798377990723e-01,3.667290210723876953e-01
3.334528300911188126e-04,4.651091396808624268e-01,5.345574021339416504e-01
4.545854628086090088e-01,5.451470613479614258e-01,2.674628631211817265e-04
1.942485832842066884e-04,7.981684207916259766e-01,2.016372680664062500e-01
