5.953605771064758301e-01,3.987211585044860840e-01,5.918235983699560165e-03
2.471414154570084065e-05,4.235683083534240723e-01,5.764070153236389160e-01
5.917333364486694336e-01,4.049211442470550537e-01,3.345505334436893463e-03
4.306632876396179199e-01,5.401487350463867188e-01,2.918791957199573517e-02
5.945011973381042480e-01,4.010246098041534424e-01,4.474190995097160339e-03
5.727866888046264648e-01,4.255867302417755127e-01,1.626576995477080345e-03
4.391271795611828566e-04,5.813006162643432617e-01,4.182602465152740479e-01
5.943434834480285645e-01,4.016156792640686035e-01,4.040804691612720490e-03
6.265007257461547852e-01,3.720895648002624512e-01,1.409726683050394058e-03
5.404253602027893066e-01,4.592541158199310303e-01,3.204863460268825293e-04
5.726277232170104980e-01,4.217905998229980469e-01,5.581712350249290466e-03
1.085894382413243875e-05,4.035884439945220947e-01,5.964007377624511719e-01
6.564732640981674194e-03,4.715835154056549072e-01,5.218517780303955078e-01
5.793008208274841309e-01,4.130554497241973877e-01,7.643744349479675293e-03
5.697956681251525879e-01,4.235782623291015625e-01,6.626053713262081146e-03
1.362436159979552031e-04,4.303906857967376709e-01,5.694730281829833984e-01
3.065019249916076660e-01,5.966851711273193359e-01,9.681288152933120728e-02
6.431559324264526367e-01,3.554208874702453613e-01,1.423119450919330120e-03
7.222731364890933037e-04,4.128194451332092285e-01,5.864582657814025879e-01
2.061538863927125931e-03,4.780488610267639160e-01,5.198895931243896484e-01
2.492201514542102814e-03,5.051783919334411621e-01,4.923294484615325928e-01
9.822946041822433472e-03,6.386289000511169434e-01,3.515481650829315186e-01
3.433832824230194092e-01,5.691003799438476562e-01,8.751631528139114380e-02
1.181201969302492216e-05,4.392985999584197998e-01,5.606895685195922852e-01
5.927379727363586426e-01,4.039774835109710693e-01,3.284535836428403854e-03
5.749475359916687012e-01,4.024822711944580078e-01,2.257017418742179871e-02
5.631617023027502000e-05,3.918632268905639648e-01,6.080804467201232910e-01
5.900535583496093750e-01,4.073866307735443115e-01,2.559783868491649628e-03
4.728385829366743565e-05,3.761651813983917236e-01,6.237875819206237793e-01
6.056969165802001953e-01,3.893741965293884277e-01,4.928817506879568100e-03
5.861831307411193848e-01,4.085277318954467773e-01,5.289166700094938278e-03
3.997904786956496537e-05,3.897101283073425293e-01,6.102498769760131836e-01
1.021013213176047429e-05,3.920870721340179443e-01,6.079027652740478516e-01
5.878030061721801758e-01,4.055729806423187256e-01,6.624040659517049789e-03
2.263940405100584030e-05,4.016340076923370361e-01,5.983433127403259277e-01
5.871117115020751953e-01,4.071568548679351807e-01,5.731487646698951721e-03
6.001332998275756836e-01,3.829875588417053223e-01,1.687914319336414337e-02
4.180044680833816528e-02,8.091361522674560547e-01,1.490634828805923462e-01
1.960650086402893066e-03,4.626672267913818359e-01,5.353721380233764648e-01
5.831118226051330566e-01,4.102021753787994385e-01,6.685987114906311035e-03
4.095484327990561724e-04,4.186149537563323975e-01,5.809754729270935059e-01
5.914508104324340820e-01,4.058171510696411133e-01,2.732077380642294884e-03
5.770367980003356934e-01,4.173333644866943359e-01,5.629826337099075317e-03
3.183389490004628897e-04,4.489506781101226807e-01,5.507309436798095703e-01
2.934342324733734131e-01,6.092098951339721680e-01,9.735584259033203125e-02
5.887587070465087891e-01,3.917993903160095215e-01,1.944192871451377869e-02
1.222956598212476820e-05,3.923118412494659424e-01,6.076759099960327148e-01
6.889346423122333363e-06,4.206610023975372314e-01,5.793320536613464355e-01
1.418661577190505341e-05,3.816632926464080811e-01,6.183225512504577637e-01
1.122418791055679321e-02,4.955518841743469238e-01,4.932239055633544922e-01
1.065676216967403889e-03,4.144355356693267822e-01,5.844987630844116211e-01
7.456914772774325684e-06,4.064924418926239014e-01,5.935000181198120117e-01
6.044949889183044434e-01,3.912043869495391846e-01,4.300625063478946686e-03
5.759245157241821289e-01,4.181406795978546143e-01,5.934791173785924911e-03
1.754792756401002407e-04,4.146282374858856201e-01,5.851963162422180176e-01
8.522729622200131416e-04,4.257848560810089111e-01,5.733628869056701660e-01
6.752328481525182724e-03,6.058037877082824707e-01,3.874439001083374023e-01
4.261805862188339233e-02,6.321602463722229004e-01,3.252216875553131104e-01
5.733057856559753418e-01,4.192084968090057373e-01,7.485735695809125900e-03
5.922851562500000000e-01,4.039615690708160400e-01,3.753242781385779381e-03
9.401533752679824829e-03,6.988260149955749512e-01,2.917723953723907471e-01
1.363476712867850438e-05,4.036808609962463379e-01,5.963054299354553223e-01
6.194919943809509277e-01,3.801217377185821533e-01,3.862182784359902143e-04
4.828777164220809937e-03,8.250942826271057129e-01,1.700770109891891479e-01
4.974608309566974640e-04,4.016983509063720703e-01,5.978041887283325195e-01
2.890468388795852661e-02,6.377286911010742188e-01,3.333666026592254639e-01
1.994201913475990295e-02,6.201552748680114746e-01,3.599027097225189209e-01
5.565046668052673340e-01,4.421701133251190186e-01,1.325207762420177460e-03
1.466090558096766472e-03,4.327581524848937988e-01,5.657757520675659180e-01
3.712890247697941959e-05,4.463199973106384277e-01,5.536428689956665039e-01
