8.594504594802856445e-01,9.300996363162994385e-02,4.753961414098739624e-02
2.367614535614848137e-03,8.349660038948059082e-01,1.626662909984588623e-01
5.486738085746765137e-01,4.512709677219390869e-01,5.517228055396117270e-05
8.591999411582946777e-01,1.346362233161926270e-01,6.163796409964561462e-03
4.130381047725677490e-01,5.863394737243652344e-01,6.224021781235933304e-04
2.782266139984130859e-01,7.217481136322021484e-01,2.519050758564844728e-05
4.990816814824938774e-04,1.119238287210464478e-01,8.875770568847656250e-01
2.907225787639617920e-01,7.087832093238830566e-01,4.942060331813991070e-04
5.414444208145141602e-01,4.585554599761962891e-01,1.533195614911164739e-07
5.993984937667846680e-01,3.998510539531707764e-01,7.505027460865676403e-04
4.800900220870971680e-01,5.192394256591796875e-01,6.705268169753253460e-04
1.436592447134898975e-05,5.806891918182373047e-01,4.192964136600494385e-01
1.601769588887691498e-02,8.299512416124343872e-02,9.009872078895568848e-01
2.637669146060943604e-01,7.359119653701782227e-01,3.211303555872291327e-04
4.106290936470031738e-01,5.887506604194641113e-01,6.202262011356651783e-04
8.730254421607241966e-07,9.156797528266906738e-01,8.431935310363769531e-02
2.119126264005899429e-03,9.926342368125915527e-01,5.246707238256931305e-03
8.267359733581542969e-01,1.732633560895919800e-01,6.579467708434094675e-07
3.043538308702409267e-04,9.592878818511962891e-01,4.040782898664474487e-02
1.758179976604878902e-03,4.446641206741333008e-01,5.535776615142822266e-01
1.178917009383440018e-04,2.100436836481094360e-01,7.898384332656860352e-01
3.251232847105711699e-04,9.180544614791870117e-01,8.162032812833786011e-02
8.213066309690475464e-02,7.461181879043579102e-01,1.717512309551239014e-01
4.784925549756735563e-04,1.324690580368041992e-01,8.670523762702941895e-01
3.018286526203155518e-01,6.976634860038757324e-01,5.078584654256701469e-04
1.925624907016754150e-01,7.987241744995117188e-01,8.713354356586933136e-03
8.211903623305261135e-04,7.566102743148803711e-01,2.425684481859207153e-01
5.841491222381591797e-01,4.157448709011077881e-01,1.059940477716736495e-04
2.677711017895489931e-04,3.871319890022277832e-01,6.126002073287963867e-01
3.483883738517761230e-01,6.510514616966247559e-01,5.601745797321200371e-04
1.573559492826461792e-01,8.423250317573547363e-01,3.189949202351272106e-04
4.798897862201556563e-05,3.088486790657043457e-01,6.911033391952514648e-01
5.244622007012367249e-04,4.403393268585205078e-01,5.591362118721008301e-01
4.778303205966949463e-03,6.074939966201782227e-01,3.877277374267578125e-01
1.230397465405985713e-04,2.068713456392288208e-01,7.930056452751159668e-01
5.719094872474670410e-01,4.273627400398254395e-01,7.277738186530768871e-04
8.765825033187866211e-01,1.226710900664329529e-01,7.464103982783854008e-04
1.932922303676605225e-01,4.766574203968048096e-01,3.300503194332122803e-01
4.459260380826890469e-04,7.424142360687255859e-01,2.571398317813873291e-01
6.566154956817626953e-01,3.426663279533386230e-01,7.182589615695178509e-04
1.410313852829858661e-04,3.515874147415161133e-01,6.482715606689453125e-01
4.280498921871185303e-01,5.713154077529907227e-01,6.347706075757741928e-04
5.120983719825744629e-01,4.876714050769805908e-01,2.301903441548347473e-04
4.549961158772930503e-05,4.030602276325225830e-01,5.968942642211914062e-01
5.287935137748718262e-01,4.705015122890472412e-01,7.050040876492857933e-04
9.740752726793289185e-02,8.751094937324523926e-01,2.748304605484008789e-02
9.506557253189384937e-04,6.793696880340576172e-01,3.196796774864196777e-01
8.259044843725860119e-04,4.342662096023559570e-01,5.649078488349914551e-01
3.342132549732923508e-05,3.558353185653686523e-01,6.441313028335571289e-01
1.351641607470810413e-03,7.429061532020568848e-01,2.557422220706939697e-01
7.000011974014341831e-04,9.086450338363647461e-01,9.065508097410202026e-02
3.983786795288324356e-03,4.010230600833892822e-01,5.949931740760803223e-01
5.802276134490966797e-01,4.197183847427368164e-01,5.404036346590146422e-05
7.608621716499328613e-01,2.387790083885192871e-01,3.588098916225135326e-04
1.485130633227527142e-03,1.863251924514770508e-01,8.121896982192993164e-01
1.289964275201782584e-04,2.005978673696517944e-01,7.992731332778930664e-01
4.853042482864111662e-04,1.018977239727973938e-01,8.976170420646667480e-01
1.469668350182473660e-04,1.903446167707443237e-01,8.095084428787231445e-01
4.331726431846618652e-01,5.665712952613830566e-01,2.560920256655663252e-04
6.197165846824645996e-01,3.795329332351684570e-01,7.504054228775203228e-04
1.625860924832522869e-03,1.238812282681465149e-01,8.744928836822509766e-01
3.976128937210887671e-04,1.191938370466232300e-01,8.804085254669189453e-01
