5.409018397331237793e-01,4.545169472694396973e-01,4.581214860081672668e-03
1.566531718708574772e-03,4.516562521457672119e-01,5.467772483825683594e-01
5.762603282928466797e-01,4.233354330062866211e-01,4.042584332637488842e-04
5.175835490226745605e-01,4.762949049472808838e-01,6.121504586189985275e-03
5.368751287460327148e-01,4.617415070533752441e-01,1.383411930873990059e-03
5.439594984054565430e-01,4.555847644805908203e-01,4.557553911581635475e-04
3.360642294865101576e-04,4.081693589687347412e-01,5.914945602416992188e-01
5.450703501701354980e-01,4.511181712150573730e-01,3.811501665040850639e-03
5.710918903350830078e-01,4.279057979583740234e-01,1.002233359031379223e-03
6.286259293556213379e-01,3.712674081325531006e-01,1.067132106982171535e-04
5.297065973281860352e-01,4.646520614624023438e-01,5.641316529363393784e-03
4.517581779509782791e-03,4.601829946041107178e-01,5.352993607521057129e-01
4.728243649005889893e-01,5.094067454338073730e-01,1.776885241270065308e-02
5.591369271278381348e-01,4.400582611560821533e-01,8.047798182815313339e-04
5.479400157928466797e-01,4.517857730388641357e-01,2.742324140854179859e-04
9.983655763790011406e-04,4.366982281208038330e-01,5.623034238815307617e-01
5.403714776039123535e-01,4.544493257999420166e-01,5.179171916097402573e-03
5.695134997367858887e-01,4.294397234916687012e-01,1.046736142598092556e-03
2.600735425949096680e-02,4.729920029640197754e-01,5.010007023811340332e-01
3.198263943195343018e-01,5.755949020385742188e-01,1.045786887407302856e-01
2.941145002841949463e-01,5.730179548263549805e-01,1.328675150871276855e-01
4.773013591766357422e-01,5.056268572807312012e-01,1.707171835005283356e-02
5.558772683143615723e-01,4.415108859539031982e-01,2.611894626170396805e-03
8.993194787763059139e-04,4.314894974231719971e-01,5.676111578941345215e-01
5.234537720680236816e-01,4.751663506031036377e-01,1.379889086820185184e-03
5.620099306106567383e-01,4.358361959457397461e-01,2.153903711587190628e-03
8.074441924691200256e-03,4.338316023349761963e-01,5.580939650535583496e-01
6.295529007911682129e-01,3.703321516513824463e-01,1.148821756942197680e-04
6.119213532656431198e-03,4.420940577983856201e-01,5.517867803573608398e-01
6.273750066757202148e-01,3.724737763404846191e-01,1.512161688879132271e-04
5.678998231887817383e-01,4.316824674606323242e-01,4.177335067652165890e-04
4.812150262296199799e-03,4.602382183074951172e-01,5.349496006965637207e-01
2.939145546406507492e-03,4.696447849273681641e-01,5.274160504341125488e-01
5.504978895187377930e-01,4.479312598705291748e-01,1.570821623317897320e-03
3.436245955526828766e-03,4.620593488216400146e-01,5.345043540000915527e-01
5.641129612922668457e-01,4.352182149887084961e-01,6.688604480586946011e-04
5.554908514022827148e-01,4.418226182460784912e-01,2.686544554308056831e-03
5.343149304389953613e-01,4.618633091449737549e-01,3.821782069280743599e-03
3.042228817939758301e-01,5.826613903045654297e-01,1.131157130002975464e-01
5.811644792556762695e-01,4.186953604221343994e-01,1.401242916472256184e-04
3.551774844527244568e-02,4.726891815662384033e-01,4.917930662631988525e-01
