6.357902288436889648e-01,3.612348139286041260e-01,2.974933944642543793e-03
5.288449756335467100e-06,3.963085711002349854e-01,6.036861538887023926e-01
3.332606256008148193e-01,6.666612029075622559e-01,7.812848343746736646e-05
5.020046234130859375e-01,4.777982234954833984e-01,2.019709907472133636e-02
7.169365286827087402e-01,2.746653258800506592e-01,8.398215286433696747e-03
5.261280536651611328e-01,4.735631346702575684e-01,3.088407684117555618e-04
6.432577501982450485e-04,4.274649024009704590e-01,5.718918442726135254e-01
4.510507583618164062e-01,5.420250892639160156e-01,6.924115587025880814e-03
6.565181016921997070e-01,3.432988822460174561e-01,1.830449618864804506e-04
7.324987649917602539e-01,2.672700583934783936e-01,2.311897987965494394e-04
6.850897073745727539e-01,3.123325109481811523e-01,2.577807288616895676e-03
7.660523806407582015e-06,4.711171090602874756e-01,5.288752317428588867e-01
3.041220363229513168e-03,5.506708621978759766e-01,4.462879896163940430e-01
6.372898817062377930e-01,3.607446253299713135e-01,1.965419622138142586e-03
7.533963322639465332e-01,2.463529855012893677e-01,2.506248711142688990e-04
1.526652195025235415e-04,4.240136146545410156e-01,5.758337378501892090e-01
4.057601466774940491e-02,5.311984419822692871e-01,4.282255768775939941e-01
6.894007325172424316e-01,3.104405403137207031e-01,1.586955040693283081e-04
1.987682422623038292e-03,6.383399367332458496e-01,3.596723675727844238e-01
6.656566256424412131e-05,5.779984593391418457e-01,4.219349622726440430e-01
1.955552259460091591e-03,5.368446111679077148e-01,4.611998200416564941e-01
9.189910255372524261e-03,2.336540222167968750e-01,7.571560740470886230e-01
4.573828279972076416e-01,5.212803483009338379e-01,2.133682928979396820e-02
1.853770072557381354e-06,3.958235979080200195e-01,6.041744947433471680e-01
4.262429177761077881e-01,5.731136798858642578e-01,6.433684029616415501e-04
5.736154317855834961e-01,4.218756854534149170e-01,4.508866462856531143e-03
6.212816224433481693e-04,5.142112374305725098e-01,4.851674437522888184e-01
7.417488098144531250e-01,2.582094967365264893e-01,4.164814890827983618e-05
2.695059811230748892e-04,5.120640397071838379e-01,4.876664578914642334e-01
8.112806677818298340e-01,1.886275857686996460e-01,9.181763016385957599e-05
7.801595926284790039e-01,2.194847911596298218e-01,3.556315787136554718e-04
2.468594757374376059e-04,4.668963253498077393e-01,5.328568816184997559e-01
5.847614943377266172e-07,4.625977277755737305e-01,5.374017357826232910e-01
5.554649233818054199e-01,4.254846572875976562e-01,1.905036717653274536e-02
1.701951805443968624e-05,4.206769168376922607e-01,5.793060660362243652e-01
5.381177663803100586e-01,4.610147774219512939e-01,8.674346609041094780e-04
4.429667592048645020e-01,5.541007518768310547e-01,2.932435134425759315e-03
4.559397697448730469e-01,5.243473052978515625e-01,1.971292868256568909e-02
1.030707079917192459e-02,6.077656149864196777e-01,3.819273412227630615e-01
4.140330851078033447e-01,5.853702425956726074e-01,5.967348697595298290e-04
8.711891714483499527e-04,5.623275637626647949e-01,4.368012249469757080e-01
6.700876951217651367e-01,3.260959684848785400e-01,3.816357115283608437e-03
7.736940979957580566e-01,2.258675992488861084e-01,4.383032501209527254e-04
1.198146710521541536e-04,5.676233768463134766e-01,4.322567880153656006e-01
6.733619607985019684e-03,5.611933469772338867e-01,4.320730268955230713e-01
9.290932863950729370e-02,4.915184676647186279e-01,4.155721664428710938e-01
3.660193897303543054e-06,4.560467004776000977e-01,5.439496636390686035e-01
5.861410556917689973e-08,3.804865479469299316e-01,6.195133924484252930e-01
1.727559265418676659e-06,3.895391225814819336e-01,6.104591488838195801e-01
2.089470326900482178e-01,6.196901798248291016e-01,1.713627427816390991e-01
2.833847887814044952e-03,5.118093490600585938e-01,4.853568077087402344e-01
9.921172932081390172e-06,5.153042078018188477e-01,4.846858680248260498e-01
6.220268607139587402e-01,3.779349029064178467e-01,3.827221371466293931e-05
7.419142127037048340e-01,2.559141516685485840e-01,2.171661239117383957e-03
8.345279493369162083e-04,4.727780222892761230e-01,5.263874530792236328e-01
1.667343662120401859e-03,5.384818315505981445e-01,4.598508775234222412e-01
4.492557607591152191e-03,5.163747072219848633e-01,4.791327416896820068e-01
9.921205043792724609e-02,5.420131087303161621e-01,3.587748706340789795e-01
6.707561612129211426e-01,3.284627795219421387e-01,7.810869137756526470e-04
7.300608754158020020e-01,2.696217894554138184e-01,3.172788419760763645e-04
1.526979077607393265e-02,5.939389467239379883e-01,3.907912969589233398e-01
7.549940619355766103e-06,4.268398582935333252e-01,5.731526017189025879e-01
8.410673141479492188e-01,1.587693989276885986e-01,1.632498897379264235e-04
1.697522401809692383e-01,8.302476406097412109e-01,1.070001118819163821e-07
1.765654049813747406e-02,6.662729382514953613e-01,3.160705566406250000e-01
1.691831741482019424e-03,5.701482295989990234e-01,4.281599223613739014e-01
1.457862369716167450e-02,5.496686697006225586e-01,4.357527494430541992e-01
5.959904789924621582e-01,4.035952985286712646e-01,4.142746038269251585e-04
4.111510701477527618e-03,5.917996168136596680e-01,4.040888249874114990e-01
6.114125426393002272e-06,4.378275275230407715e-01,5.621663331985473633e-01
4.379736483097076416e-01,5.602068305015563965e-01,1.819507568143308163e-03
1.539007108658552170e-02,5.840480327606201172e-01,4.005618393421173096e-01
5.547590255737304688e-01,4.424525201320648193e-01,2.788475248962640762e-03
5.120838880538940430e-01,4.847424030303955078e-01,3.173720790073275566e-03
7.676386833190917969e-01,2.322685122489929199e-01,9.279767982661724091e-05
6.416239142417907715e-01,3.574957549571990967e-01,8.803489618003368378e-04
3.963855560868978500e-03,6.289190649986267090e-01,3.671171665191650391e-01
7.570310831069946289e-01,2.428565174341201782e-01,1.123386755352839828e-04
7.609809041023254395e-01,2.388998270034790039e-01,1.192559793707914650e-04
1.541974837891757488e-03,4.741403758525848389e-01,5.243176817893981934e-01
9.038267731666564941e-01,9.611061215400695801e-02,6.262773968046531081e-05
3.537109494209289551e-02,5.363490581512451172e-01,4.282798767089843750e-01
6.887494921684265137e-01,3.071964681148529053e-01,4.054022487252950668e-03
1.078956120181828737e-05,4.704261124134063721e-01,5.295631289482116699e-01
7.445079684257507324e-01,2.535501420497894287e-01,1.941940863616764545e-03
6.850315928459167480e-01,3.109259605407714844e-01,4.042435903102159500e-03
5.738003253936767578e-01,4.197377264499664307e-01,6.461890414357185364e-03
1.090155332349240780e-03,6.182869076728820801e-01,3.806228339672088623e-01
8.025987744331359863e-01,1.962878406047821045e-01,1.113442820496857166e-03
3.009654395282268524e-02,6.095698475837707520e-01,3.603336513042449951e-01
1.159631719929166138e-04,6.995232701301574707e-01,3.003607690334320068e-01
8.514116406440734863e-01,1.418093591928482056e-01,6.779046263545751572e-03
8.742387890815734863e-01,1.256947517395019531e-01,6.653699529124423862e-05
1.749112465108948467e-13,9.728733301162719727e-01,2.712665311992168427e-02
8.245244622230529785e-01,1.752298027276992798e-01,2.457156369928270578e-04
8.395507335662841797e-01,1.604430824518203735e-01,6.192155524331610650e-06
2.375609474256634712e-03,6.568065881729125977e-01,3.408178091049194336e-01
9.214048385620117188e-01,7.858305424451828003e-02,1.210775008075870574e-05
3.174469172954559326e-01,6.825529932975769043e-01,7.170034166392724728e-08
1.994895040988922119e-01,8.005104064941406250e-01,8.963105813108995790e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.919067442417144775e-01,6.240783333778381348e-01,8.401494473218917847e-02
3.735348000191152096e-04,4.837262034416198730e-01,5.159002542495727539e-01
1.961700469255447388e-01,8.038299083709716797e-01,8.986069843786026468e-08
3.206573659554123878e-03,6.359773278236389160e-01,3.608161807060241699e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.151461720466613770e-02,9.084852933883666992e-01,1.053280911378351448e-07
8.800004720687866211e-01,1.199982166290283203e-01,1.254848598364333156e-06
6.296909414231777191e-03,6.755720376968383789e-01,3.181309998035430908e-01
4.061872661113739014e-01,5.934263467788696289e-01,3.864117315970361233e-04
6.684687687084078789e-04,6.313878893852233887e-01,3.679436743259429932e-01
3.253267550462624058e-06,2.889842391014099121e-01,7.110124826431274414e-01
6.898759603500366211e-01,3.095476031303405762e-01,5.763906519860029221e-04
7.790072560310363770e-01,2.209446877241134644e-01,4.797072324436157942e-05
5.920094847679138184e-01,4.072026312351226807e-01,7.878824253566563129e-04
8.858230710029602051e-01,1.141439378261566162e-01,3.290438689873553813e-05
4.082387313246726990e-03,6.067838072776794434e-01,3.891337811946868896e-01
3.131878656859043986e-06,4.721707105636596680e-01,5.278261303901672363e-01
7.952870130538940430e-01,2.046912610530853271e-01,2.169547769881319255e-05
5.756699247285723686e-04,5.737623572349548340e-01,4.256619513034820557e-01
2.736777532845735550e-03,5.354238748550415039e-01,4.618393480777740479e-01
